element_idx,node_idx,u,v
2502,1,0.1874999702,0.8854165673
2502,2,0.1770833284,0.8854165673
2502,3,0.1770833284,0.8749998808
2503,0,0.1770833284,0.8749998808
2503,1,0.1770833284,0.8854165673
2503,2,0.1666666567,0.8854165673
2503,3,0.1666666567,0.8749998808
2504,0,0.1666666567,0.8749998808
2504,1,0.1666666567,0.8854165673
2504,2,0.1562499851,0.8854165673
2504,3,0.1562499851,0.8749998808
2505,0,0.1562499851,0.8749998808
2505,1,0.1562499851,0.8854165673
2505,2,0.1458333284,0.8854165673
2505,3,0.1458333284,0.8749998808
2506,0,0.1458333284,0.8749998808
2506,1,0.1458333284,0.8854165673
2506,2,0.1354166567,0.8854165673
2506,3,0.1354166567,0.8749998808
2507,0,0.1354166567,0.8749998808
2507,1,0.1354166567,0.8854165673
2507,2,0.1249999851,0.8854165673
2507,3,0.1249999851,0.8749998808
2508,0,0.1249999851,0.8749998808
2508,1,0.1249999851,0.8854165673
2508,2,0.1145833209,0.8854165673
2508,3,0.1145833209,0.8749998808
2509,0,0.1145833209,0.8749998808
2509,1,0.1145833209,0.8854165673
2509,2,0.1041666567,0.8854165673
2509,3,0.1041666567,0.8749998808
2510,0,0.1041666567,0.8749998808
2510,1,0.1041666567,0.8854165673
2510,2,0.0937499851,0.8854165673
2510,3,0.0937499851,0.8749998808
2511,0,0.0937499851,0.8749998808
2511,1,0.0937499851,0.8854165673
2511,2,0.0833333284,0.8854165673
2511,3,0.0833333284,0.8749998808
2512,0,0.0833333284,0.8749998808
2512,1,0.0833333284,0.8854165673
2512,2,0.0729166642,0.8854165673
2512,3,0.0729166642,0.8749998808
2513,0,0.0729166642,0.8749998808
2513,1,0.0729166642,0.8854165673
2513,2,0.0624999925,0.8854165673
2513,3,0.0624999925,0.8749998808
2514,0,0.0624999925,0.8749998808
2514,1,0.0624999925,0.8854165673
2514,2,0.0520833284,0.8854165673
2514,3,0.0520833284,0.8749998808
2515,0,0.0520833284,0.8749998808
2515,1,0.0520833284,0.8854165673
2515,2,0.0416666642,0.8854165673
2515,3,0.0416666642,0.8749998808
2516,0,0.0416666642,0.8749998808
2516,1,0.0416666642,0.8854165673
2516,2,0.0312499963,0.8854165673
2516,3,0.0312499963,0.8749998808
2517,0,0.0312499963,0.8749998808
2517,1,0.0312499963,0.8854165673
2517,2,0.0208333321,0.8854165673
2517,3,0.0208333321,0.8749998808
2518,0,0.0208333321,0.8749998808
2518,1,0.0208333321,0.8854165673
2518,2,0.0104166660,0.8854165673
2518,3,0.0104166660,0.8749998808
2519,0,0.0104166660,0.8749998808
2519,1,0.0104166660,0.8854165673
2519,2,0.0000000000,0.8854165673
2519,3,0.0000000000,0.8749998808
2520,0,0.2499999702,0.8854165673
2520,1,0.2499999702,0.8958332539
2520,2,0.2395833135,0.8958332539
2520,3,0.2395833135,0.8854165673
2521,0,0.2395833135,0.8854165673
2521,1,0.2395833135,0.8958332539
2521,2,0.2291666418,0.8958332539
2521,3,0.2291666418,0.8854165673
2522,0,0.2291666418,0.8854165673
2522,1,0.2291666418,0.8958332539
2522,2,0.2187499702,0.8958332539
2522,3,0.2187499702,0.8854165673
2523,0,0.2187499702,0.8854165673
2523,1,0.2187499702,0.8958332539
2523,2,0.2083333135,0.8958332539
2523,3,0.2083333135,0.8854165673
2524,0,0.2083333135,0.8854165673
2524,1,0.2083333135,0.8958332539
2524,2,0.1979166418,0.8958332539
2524,3,0.1979166418,0.8854165673
2525,0,0.1979166418,0.8854165673
2525,1,0.1979166418,0.8958332539
2525,2,0.1874999702,0.8958332539
2525,3,0.1874999702,0.8854165673
2526,0,0.1874999702,0.8854165673
2526,1,0.1874999702,0.8958332539
2526,2,0.1770833284,0.8958332539
2526,3,0.1770833284,0.8854165673
2527,0,0.1770833284,0.8854165673
2527,1,0.1770833284,0.8958332539
2527,2,0.1666666567,0.8958332539
2527,3,0.1666666567,0.8854165673
2528,0,0.1666666567,0.8854165673
2528,1,0.1666666567,0.8958332539
2528,2,0.1562499851,0.8958332539
2528,3,0.1562499851,0.8854165673
2529,0,0.1562499851,0.8854165673
2529,1,0.1562499851,0.8958332539
2529,2,0.1458333284,0.8958332539
2529,3,0.1458333284,0.8854165673
2530,0,0.1458333284,0.8854165673
2530,1,0.1458333284,0.8958332539
2530,2,0.1354166567,0.8958332539
2530,3,0.1354166567,0.8854165673
2531,0,0.1354166567,0.8854165673
2531,1,0.1354166567,0.8958332539
2531,2,0.1249999851,0.8958332539
2531,3,0.1249999851,0.8854165673
2532,0,0.1249999851,0.8854165673
2532,1,0.1249999851,0.8958332539
2532,2,0.1145833209,0.8958332539
2532,3,0.1145833209,0.8854165673
2533,0,0.1145833209,0.8854165673
2533,1,0.1145833209,0.8958332539
2533,2,0.1041666567,0.8958332539
2533,3,0.1041666567,0.8854165673
2534,0,0.1041666567,0.8854165673
2534,1,0.1041666567,0.8958332539
2534,2,0.0937499851,0.8958332539
2534,3,0.0937499851,0.8854165673
2535,0,0.0937499851,0.8854165673
2535,1,0.0937499851,0.8958332539
2535,2,0.0833333284,0.8958332539
2535,3,0.0833333284,0.8854165673
2536,0,0.0833333284,0.8854165673
2536,1,0.0833333284,0.8958332539
2536,2,0.0729166642,0.8958332539
2536,3,0.0729166642,0.8854165673
2537,0,0.0729166642,0.8854165673
2537,1,0.0729166642,0.8958332539
2537,2,0.0624999925,0.8958332539
2537,3,0.0624999925,0.8854165673
2538,0,0.0624999925,0.8854165673
2538,1,0.0624999925,0.8958332539
2538,2,0.0520833284,0.8958332539
2538,3,0.0520833284,0.8854165673
2539,0,0.0520833284,0.8854165673
2539,1,0.0520833284,0.8958332539
2539,2,0.0416666642,0.8958332539
2539,3,0.0416666642,0.8854165673
2540,0,0.0416666642,0.8854165673
2540,1,0.0416666642,0.8958332539
2540,2,0.0312499963,0.8958332539
2540,3,0.0312499963,0.8854165673
2541,0,0.0312499963,0.8854165673
2541,1,0.0312499963,0.8958332539
2541,2,0.0208333321,0.8958332539
2541,3,0.0208333321,0.8854165673
2542,0,0.0208333321,0.8854165673
2542,1,0.0208333321,0.8958332539
2542,2,0.0104166660,0.8958332539
2542,3,0.0104166660,0.8854165673
2543,0,0.0104166660,0.8854165673
2543,1,0.0104166660,0.8958332539
2543,2,0.0000000000,0.8958332539
2543,3,0.0000000000,0.8854165673
2544,0,0.2499999702,0.8958332539
2544,1,0.2499999702,0.9062498808
2544,2,0.2395833135,0.9062498808
2544,3,0.2395833135,0.8958332539
2545,0,0.2395833135,0.8958332539
2545,1,0.2395833135,0.9062498808
2545,2,0.2291666418,0.9062498808
2545,3,0.2291666418,0.8958332539
2546,0,0.2291666418,0.8958332539
2546,1,0.2291666418,0.9062498808
2546,2,0.2187499702,0.9062498808
2546,3,0.2187499702,0.8958332539
2547,0,0.2187499702,0.8958332539
2547,1,0.2187499702,0.9062498808
2547,2,0.2083333135,0.9062498808
2547,3,0.2083333135,0.8958332539
2548,0,0.2083333135,0.8958332539
2548,1,0.2083333135,0.9062498808
2548,2,0.1979166418,0.9062498808
2548,3,0.1979166418,0.8958332539
2549,0,0.1979166418,0.8958332539
2549,1,0.1979166418,0.9062498808
2549,2,0.1874999702,0.9062498808
2549,3,0.1874999702,0.8958332539
2550,0,0.1874999702,0.8958332539
2550,1,0.1874999702,0.9062498808
2550,2,0.1770833284,0.9062498808
2550,3,0.1770833284,0.8958332539
2551,0,0.1770833284,0.8958332539
2551,1,0.1770833284,0.9062498808
2551,2,0.1666666567,0.9062498808
2551,3,0.1666666567,0.8958332539
2552,0,0.1666666567,0.8958332539
2552,1,0.1666666567,0.9062498808
2552,2,0.1562499851,0.9062498808
2552,3,0.1562499851,0.8958332539
2553,0,0.1562499851,0.8958332539
2553,1,0.1562499851,0.9062498808
2553,2,0.1458333284,0.9062498808
2553,3,0.1458333284,0.8958332539
2554,0,0.1458333284,0.8958332539
2554,1,0.1458333284,0.9062498808
2554,2,0.1354166567,0.9062498808
2554,3,0.1354166567,0.8958332539
2555,0,0.1354166567,0.8958332539
2555,1,0.1354166567,0.9062498808
2555,2,0.1249999851,0.9062498808
2555,3,0.1249999851,0.8958332539
2556,0,0.1249999851,0.8958332539
2556,1,0.1249999851,0.9062498808
2556,2,0.1145833209,0.9062498808
2556,3,0.1145833209,0.8958332539
2557,0,0.1145833209,0.8958332539
2557,1,0.1145833209,0.9062498808
2557,2,0.1041666567,0.9062498808
2557,3,0.1041666567,0.8958332539
2558,0,0.1041666567,0.8958332539
2558,1,0.1041666567,0.9062498808
2558,2,0.0937499851,0.9062498808
2558,3,0.0937499851,0.8958332539
2559,0,0.0937499851,0.8958332539
2559,1,0.0937499851,0.9062498808
2559,2,0.0833333284,0.9062498808
2559,3,0.0833333284,0.8958332539
2560,0,0.0833333284,0.8958332539
2560,1,0.0833333284,0.9062498808
2560,2,0.0729166642,0.9062498808
2560,3,0.0729166642,0.8958332539
2561,0,0.0729166642,0.8958332539
2561,1,0.0729166642,0.9062498808
2561,2,0.0624999925,0.9062498808
2561,3,0.0624999925,0.8958332539
2562,0,0.0624999925,0.8958332539
2562,1,0.0624999925,0.9062498808
2562,2,0.0520833284,0.9062498808
2562,3,0.0520833284,0.8958332539
2563,0,0.0520833284,0.8958332539
2563,1,0.0520833284,0.9062498808
2563,2,0.0416666642,0.9062498808
2563,3,0.0416666642,0.8958332539
2564,0,0.0416666642,0.8958332539
2564,1,0.0416666642,0.9062498808
2564,2,0.0312499963,0.9062498808
2564,3,0.0312499963,0.8958332539
2565,0,0.0312499963,0.8958332539
2565,1,0.0312499963,0.9062498808
2565,2,0.0208333321,0.9062498808
2565,3,0.0208333321,0.8958332539
2566,0,0.0208333321,0.8958332539
2566,1,0.0208333321,0.9062498808
2566,2,0.0104166660,0.9062498808
2566,3,0.0104166660,0.8958332539
2567,0,0.0104166660,0.8958332539
2567,1,0.0104166660,0.9062498808
2567,2,0.0000000000,0.9062498808
2567,3,0.0000000000,0.8958332539
2568,0,0.2499999702,0.9062498808
2568,1,0.2499999702,0.9166665673
2568,2,0.2395833135,0.9166665673
2568,3,0.2395833135,0.9062498808
2569,0,0.2395833135,0.9062498808
2569,1,0.2395833135,0.9166665673
2569,2,0.2291666418,0.9166665673
2569,3,0.2291666418,0.9062498808
2570,0,0.2291666418,0.9062498808
2570,1,0.2291666418,0.9166665673
2570,2,0.2187499702,0.9166665673
2570,3,0.2187499702,0.9062498808
2571,0,0.2187499702,0.9062498808
2571,1,0.2187499702,0.9166665673
2571,2,0.2083333135,0.9166665673
2571,3,0.2083333135,0.9062498808
2572,0,0.2083333135,0.9062498808
2572,1,0.2083333135,0.9166665673
2572,2,0.1979166418,0.9166665673
2572,3,0.1979166418,0.9062498808
2573,0,0.1979166418,0.9062498808
2573,1,0.1979166418,0.9166665673
2573,2,0.1874999702,0.9166665673
2573,3,0.1874999702,0.9062498808
2574,0,0.1874999702,0.9062498808
2574,1,0.1874999702,0.9166665673
2574,2,0.1770833284,0.9166665673
2574,3,0.1770833284,0.9062498808
2575,0,0.1770833284,0.9062498808
2575,1,0.1770833284,0.9166665673
2575,2,0.1666666567,0.9166665673
2575,3,0.1666666567,0.9062498808
2576,0,0.1666666567,0.9062498808
2576,1,0.1666666567,0.9166665673
2576,2,0.1562499851,0.9166665673
2576,3,0.1562499851,0.9062498808
2577,0,0.1562499851,0.9062498808
2577,1,0.1562499851,0.9166665673
2577,2,0.1458333284,0.9166665673
2577,3,0.1458333284,0.9062498808
2578,0,0.1458333284,0.9062498808
2578,1,0.1458333284,0.9166665673
2578,2,0.1354166567,0.9166665673
2578,3,0.1354166567,0.9062498808
2579,0,0.1354166567,0.9062498808
2579,1,0.1354166567,0.9166665673
2579,2,0.1249999851,0.9166665673
2579,3,0.1249999851,0.9062498808
2580,0,0.1249999851,0.9062498808
2580,1,0.1249999851,0.9166665673
2580,2,0.1145833209,0.9166665673
2580,3,0.1145833209,0.9062498808
2581,0,0.1145833209,0.9062498808
2581,1,0.1145833209,0.9166665673
2581,2,0.1041666567,0.9166665673
2581,3,0.1041666567,0.9062498808
2582,0,0.1041666567,0.9062498808
2582,1,0.1041666567,0.9166665673
2582,2,0.0937499851,0.9166665673
2582,3,0.0937499851,0.9062498808
2583,0,0.0937499851,0.9062498808
2583,1,0.0937499851,0.9166665673
2583,2,0.0833333284,0.9166665673
2583,3,0.0833333284,0.9062498808
2584,0,0.0833333284,0.9062498808
2584,1,0.0833333284,0.9166665673
2584,2,0.0729166642,0.9166665673
2584,3,0.0729166642,0.9062498808
2585,0,0.0729166642,0.9062498808
2585,1,0.0729166642,0.9166665673
2585,2,0.0624999925,0.9166665673
2585,3,0.0624999925,0.9062498808
2586,0,0.0624999925,0.9062498808
2586,1,0.0624999925,0.9166665673
2586,2,0.0520833284,0.9166665673
2586,3,0.0520833284,0.9062498808
2587,0,0.0520833284,0.9062498808
2587,1,0.0520833284,0.9166665673
2587,2,0.0416666642,0.9166665673
2587,3,0.0416666642,0.9062498808
2588,0,0.0416666642,0.9062498808
2588,1,0.0416666642,0.9166665673
2588,2,0.0312499963,0.9166665673
2588,3,0.0312499963,0.9062498808
2589,0,0.0312499963,0.9062498808
2589,1,0.0312499963,0.9166665673
2589,2,0.0208333321,0.9166665673
2589,3,0.0208333321,0.9062498808
2590,0,0.0208333321,0.9062498808
2590,1,0.0208333321,0.9166665673
2590,2,0.0104166660,0.9166665673
2590,3,0.0104166660,0.9062498808
2591,0,0.0104166660,0.9062498808
2591,1,0.0104166660,0.9166665673
2591,2,0.0000000000,0.9166665673
2591,3,0.0000000000,0.9062498808
2592,0,0.2499999702,0.9166665673
2592,1,0.2499999702,0.9270832539
2592,2,0.2395833135,0.9270832539
2592,3,0.2395833135,0.9166665673
2593,0,0.2395833135,0.9166665673
2593,1,0.2395833135,0.9270832539
2593,2,0.2291666418,0.9270832539
2593,3,0.2291666418,0.9166665673
2594,0,0.2291666418,0.9166665673
2594,1,0.2291666418,0.9270832539
2594,2,0.2187499702,0.9270832539
2594,3,0.2187499702,0.9166665673
2595,0,0.2187499702,0.9166665673
2595,1,0.2187499702,0.9270832539
2595,2,0.2083333135,0.9270832539
2595,3,0.2083333135,0.9166665673
2596,0,0.2083333135,0.9166665673
2596,1,0.2083333135,0.9270832539
2596,2,0.1979166418,0.9270832539
2596,3,0.1979166418,0.9166665673
2597,0,0.1979166418,0.9166665673
2597,1,0.1979166418,0.9270832539
2597,2,0.1874999702,0.9270832539
2597,3,0.1874999702,0.9166665673
2598,0,0.1874999702,0.9166665673
2598,1,0.1874999702,0.9270832539
2598,2,0.1770833284,0.9270832539
2598,3,0.1770833284,0.9166665673
2599,0,0.1770833284,0.9166665673
2599,1,0.1770833284,0.9270832539
2599,2,0.1666666567,0.9270832539
2599,3,0.1666666567,0.9166665673
2600,0,0.1666666567,0.9166665673
2600,1,0.1666666567,0.9270832539
2600,2,0.1562499851,0.9270832539
2600,3,0.1562499851,0.9166665673
2601,0,0.1562499851,0.9166665673
2601,1,0.1562499851,0.9270832539
2601,2,0.1458333284,0.9270832539
2601,3,0.1458333284,0.9166665673
2602,0,0.1458333284,0.9166665673
2602,1,0.1458333284,0.9270832539
2602,2,0.1354166567,0.9270832539
2602,3,0.1354166567,0.9166665673
2603,0,0.1354166567,0.9166665673
2603,1,0.1354166567,0.9270832539
2603,2,0.1249999851,0.9270832539
2603,3,0.1249999851,0.9166665673
2604,0,0.1249999851,0.9166665673
2604,1,0.1249999851,0.9270832539
2604,2,0.1145833209,0.9270832539
2604,3,0.1145833209,0.9166665673
2605,0,0.1145833209,0.9166665673
2605,1,0.1145833209,0.9270832539
2605,2,0.1041666567,0.9270832539
2605,3,0.1041666567,0.9166665673
2606,0,0.1041666567,0.9166665673
2606,1,0.1041666567,0.9270832539
2606,2,0.0937499851,0.9270832539
2606,3,0.0937499851,0.9166665673
2607,0,0.0937499851,0.9166665673
2607,1,0.0937499851,0.9270832539
2607,2,0.0833333284,0.9270832539
2607,3,0.0833333284,0.9166665673
2608,0,0.0833333284,0.9166665673
2608,1,0.0833333284,0.9270832539
2608,2,0.0729166642,0.9270832539
2608,3,0.0729166642,0.9166665673
2609,0,0.0729166642,0.9166665673
2609,1,0.0729166642,0.9270832539
2609,2,0.0624999925,0.9270832539
2609,3,0.0624999925,0.9166665673
2610,0,0.0624999925,0.9166665673
2610,1,0.0624999925,0.9270832539
2610,2,0.0520833284,0.9270832539
2610,3,0.0520833284,0.9166665673
2611,0,0.0520833284,0.9166665673
2611,1,0.0520833284,0.9270832539
2611,2,0.0416666642,0.9270832539
2611,3,0.0416666642,0.9166665673
2612,0,0.0416666642,0.9166665673
2612,1,0.0416666642,0.9270832539
2612,2,0.0312499963,0.9270832539
2612,3,0.0312499963,0.9166665673
2613,0,0.0312499963,0.9166665673
2613,1,0.0312499963,0.9270832539
2613,2,0.0208333321,0.9270832539
2613,3,0.0208333321,0.9166665673
2614,0,0.0208333321,0.9166665673
2614,1,0.0208333321,0.9270832539
2614,2,0.0104166660,0.9270832539
2614,3,0.0104166660,0.9166665673
2615,0,0.0104166660,0.9166665673
2615,1,0.0104166660,0.9270832539
2615,2,0.0000000000,0.9270832539
2615,3,0.0000000000,0.9166665673
2616,0,0.2499999702,0.9270832539
2616,1,0.2499999702,0.9374998808
2616,2,0.2395833135,0.9374998808
2616,3,0.2395833135,0.9270832539
2617,0,0.2395833135,0.9270832539
2617,1,0.2395833135,0.9374998808
2617,2,0.2291666418,0.9374998808
2617,3,0.2291666418,0.9270832539
2618,0,0.2291666418,0.9270832539
2618,1,0.2291666418,0.9374998808
2618,2,0.2187499702,0.9374998808
2618,3,0.2187499702,0.9270832539
2619,0,0.2187499702,0.9270832539
2619,1,0.2187499702,0.9374998808
2619,2,0.2083333135,0.9374998808
2619,3,0.2083333135,0.9270832539
2620,0,0.2083333135,0.9270832539
2620,1,0.2083333135,0.9374998808
2620,2,0.1979166418,0.9374998808
2620,3,0.1979166418,0.9270832539
2621,0,0.1979166418,0.9270832539
2621,1,0.1979166418,0.9374998808
2621,2,0.1874999702,0.9374998808
2621,3,0.1874999702,0.9270832539
2622,0,0.1874999702,0.9270832539
2622,1,0.1874999702,0.9374998808
2622,2,0.1770833284,0.9374998808
2622,3,0.1770833284,0.9270832539
2623,0,0.1770833284,0.9270832539
2623,1,0.1770833284,0.9374998808
2623,2,0.1666666567,0.9374998808
2623,3,0.1666666567,0.9270832539
2624,0,0.1666666567,0.9270832539
2624,1,0.1666666567,0.9374998808
2624,2,0.1562499851,0.9374998808
2624,3,0.1562499851,0.9270832539
2625,0,0.1562499851,0.9270832539
2625,1,0.1562499851,0.9374998808
2625,2,0.1458333284,0.9374998808
2625,3,0.1458333284,0.9270832539
2626,0,0.1458333284,0.9270832539
2626,1,0.1458333284,0.9374998808
2626,2,0.1354166567,0.9374998808
2626,3,0.1354166567,0.9270832539
2627,0,0.1354166567,0.9270832539
2627,1,0.1354166567,0.9374998808
2627,2,0.1249999851,0.9374998808
2627,3,0.1249999851,0.9270832539
2628,0,0.1249999851,0.9270832539
2628,1,0.1249999851,0.9374998808
2628,2,0.1145833209,0.9374998808
2628,3,0.1145833209,0.9270832539
2629,0,0.1145833209,0.9270832539
2629,1,0.1145833209,0.9374998808
2629,2,0.1041666567,0.9374998808
2629,3,0.1041666567,0.9270832539
2630,0,0.1041666567,0.9270832539
2630,1,0.1041666567,0.9374998808
2630,2,0.0937499851,0.9374998808
2630,3,0.0937499851,0.9270832539
2631,0,0.0937499851,0.9270832539
2631,1,0.0937499851,0.9374998808
2631,2,0.0833333284,0.9374998808
2631,3,0.0833333284,0.9270832539
2632,0,0.0833333284,0.9270832539
2632,1,0.0833333284,0.9374998808
2632,2,0.0729166642,0.9374998808
2632,3,0.0729166642,0.9270832539
2633,0,0.0729166642,0.9270832539
2633,1,0.0729166642,0.9374998808
2633,2,0.0624999925,0.9374998808
2633,3,0.0624999925,0.9270832539
2634,0,0.0624999925,0.9270832539
2634,1,0.0624999925,0.9374998808
2634,2,0.0520833284,0.9374998808
2634,3,0.0520833284,0.9270832539
2635,0,0.0520833284,0.9270832539
2635,1,0.0520833284,0.9374998808
2635,2,0.0416666642,0.9374998808
2635,3,0.0416666642,0.9270832539
2636,0,0.0416666642,0.9270832539
2636,1,0.0416666642,0.9374998808
2636,2,0.0312499963,0.9374998808
2636,3,0.0312499963,0.9270832539
2637,0,0.0312499963,0.9270832539
2637,1,0.0312499963,0.9374998808
2637,2,0.0208333321,0.9374998808
2637,3,0.0208333321,0.9270832539
2638,0,0.0208333321,0.9270832539
2638,1,0.0208333321,0.9374998808
2638,2,0.0104166660,0.9374998808
2638,3,0.0104166660,0.9270832539
2639,0,0.0104166660,0.9270832539
2639,1,0.0104166660,0.9374998808
2639,2,0.0000000000,0.9374998808
2639,3,0.0000000000,0.9270832539
2640,0,0.2499999702,0.9374998808
2640,1,0.2499999702,0.9479165673
2640,2,0.2395833135,0.9479165673
2640,3,0.2395833135,0.9374998808
2641,0,0.2395833135,0.9374998808
2641,1,0.2395833135,0.9479165673
2641,2,0.2291666418,0.9479165673
2641,3,0.2291666418,0.9374998808
2642,0,0.2291666418,0.9374998808
2642,1,0.2291666418,0.9479165673
2642,2,0.2187499702,0.9479165673
2642,3,0.2187499702,0.9374998808
2643,0,0.2187499702,0.9374998808
2643,1,0.2187499702,0.9479165673
2643,2,0.2083333135,0.9479165673
2643,3,0.2083333135,0.9374998808
2644,0,0.2083333135,0.9374998808
2644,1,0.2083333135,0.9479165673
2644,2,0.1979166418,0.9479165673
2644,3,0.1979166418,0.9374998808
2645,0,0.1979166418,0.9374998808
2645,1,0.1979166418,0.9479165673
2645,2,0.1874999702,0.9479165673
2645,3,0.1874999702,0.9374998808
2646,0,0.1874999702,0.9374998808
2646,1,0.1874999702,0.9479165673
2646,2,0.1770833284,0.9479165673
2646,3,0.1770833284,0.9374998808
2647,0,0.1770833284,0.9374998808
2647,1,0.1770833284,0.9479165673
2647,2,0.1666666567,0.9479165673
2647,3,0.1666666567,0.9374998808
2648,0,0.1666666567,0.9374998808
2648,1,0.1666666567,0.9479165673
2648,2,0.1562499851,0.9479165673
2648,3,0.1562499851,0.9374998808
2649,0,0.1562499851,0.9374998808
2649,1,0.1562499851,0.9479165673
2649,2,0.1458333284,0.9479165673
2649,3,0.1458333284,0.9374998808
2650,0,0.1458333284,0.9374998808
2650,1,0.1458333284,0.9479165673
2650,2,0.1354166567,0.9479165673
2650,3,0.1354166567,0.9374998808
2651,0,0.1354166567,0.9374998808
2651,1,0.1354166567,0.9479165673
2651,2,0.1249999851,0.9479165673
2651,3,0.1249999851,0.9374998808
2652,0,0.1249999851,0.9374998808
2652,1,0.1249999851,0.9479165673
2652,2,0.1145833209,0.9479165673
2652,3,0.1145833209,0.9374998808
2653,0,0.1145833209,0.9374998808
2653,1,0.1145833209,0.9479165673
2653,2,0.1041666567,0.9479165673
2653,3,0.1041666567,0.9374998808
2654,0,0.1041666567,0.9374998808
2654,1,0.1041666567,0.9479165673
2654,2,0.0937499851,0.9479165673
2654,3,0.0937499851,0.9374998808
2655,0,0.0937499851,0.9374998808
2655,1,0.0937499851,0.9479165673
2655,2,0.0833333284,0.9479165673
2655,3,0.0833333284,0.9374998808
2656,0,0.0833333284,0.9374998808
2656,1,0.0833333284,0.9479165673
2656,2,0.0729166642,0.9479165673
2656,3,0.0729166642,0.9374998808
2657,0,0.0729166642,0.9374998808
2657,1,0.0729166642,0.9479165673
2657,2,0.0624999925,0.9479165673
2657,3,0.0624999925,0.9374998808
2658,0,0.0624999925,0.9374998808
2658,1,0.0624999925,0.9479165673
2658,2,0.0520833284,0.9479165673
2658,3,0.0520833284,0.9374998808
2659,0,0.0520833284,0.9374998808
2659,1,0.0520833284,0.9479165673
2659,2,0.0416666642,0.9479165673
2659,3,0.0416666642,0.9374998808
2660,0,0.0416666642,0.9374998808
2660,1,0.0416666642,0.9479165673
2660,2,0.0312499963,0.9479165673
2660,3,0.0312499963,0.9374998808
2661,0,0.0312499963,0.9374998808
2661,1,0.0312499963,0.9479165673
2661,2,0.0208333321,0.9479165673
2661,3,0.0208333321,0.9374998808
2662,0,0.0208333321,0.9374998808
2662,1,0.0208333321,0.9479165673
2662,2,0.0104166660,0.9479165673
2662,3,0.0104166660,0.9374998808
2663,0,0.0104166660,0.9374998808
2663,1,0.0104166660,0.9479165673
2663,2,0.0000000000,0.9479165673
2663,3,0.0000000000,0.9374998808
2664,0,0.2499999702,0.9479165673
2664,1,0.2499999702,0.9583332539
2664,2,0.2395833135,0.9583332539
2664,3,0.2395833135,0.9479165673
2665,0,0.2395833135,0.9479165673
2665,1,0.2395833135,0.9583332539
2665,2,0.2291666418,0.9583332539
2665,3,0.2291666418,0.9479165673
2666,0,0.2291666418,0.9479165673
2666,1,0.2291666418,0.9583332539
2666,2,0.2187499702,0.9583332539
2666,3,0.2187499702,0.9479165673
2667,0,0.2187499702,0.9479165673
2667,1,0.2187499702,0.9583332539
2667,2,0.2083333135,0.9583332539
2667,3,0.2083333135,0.9479165673
2668,0,0.2083333135,0.9479165673
2668,1,0.2083333135,0.9583332539
2668,2,0.1979166418,0.9583332539
2668,3,0.1979166418,0.9479165673
2669,0,0.1979166418,0.9479165673
2669,1,0.1979166418,0.9583332539
2669,2,0.1874999702,0.9583332539
2669,3,0.1874999702,0.9479165673
2670,0,0.1874999702,0.9479165673
2670,1,0.1874999702,0.9583332539
2670,2,0.1770833284,0.9583332539
2670,3,0.1770833284,0.9479165673
2671,0,0.1770833284,0.9479165673
2671,1,0.1770833284,0.9583332539
2671,2,0.1666666567,0.9583332539
2671,3,0.1666666567,0.9479165673
2672,0,0.1666666567,0.9479165673
2672,1,0.1666666567,0.9583332539
2672,2,0.1562499851,0.9583332539
2672,3,0.1562499851,0.9479165673
2673,0,0.1562499851,0.9479165673
2673,1,0.1562499851,0.9583332539
2673,2,0.1458333284,0.9583332539
2673,3,0.1458333284,0.9479165673
2674,0,0.1458333284,0.9479165673
2674,1,0.1458333284,0.9583332539
2674,2,0.1354166567,0.9583332539
2674,3,0.1354166567,0.9479165673
2675,0,0.1354166567,0.9479165673
2675,1,0.1354166567,0.9583332539
2675,2,0.1249999851,0.9583332539
2675,3,0.1249999851,0.9479165673
2676,0,0.1249999851,0.9479165673
2676,1,0.1249999851,0.9583332539
2676,2,0.1145833209,0.9583332539
2676,3,0.1145833209,0.9479165673
2677,0,0.1145833209,0.9479165673
2677,1,0.1145833209,0.9583332539
2677,2,0.1041666567,0.9583332539
2677,3,0.1041666567,0.9479165673
2678,0,0.1041666567,0.9479165673
2678,1,0.1041666567,0.9583332539
2678,2,0.0937499851,0.9583332539
2678,3,0.0937499851,0.9479165673
2679,0,0.0937499851,0.9479165673
2679,1,0.0937499851,0.9583332539
2679,2,0.0833333284,0.9583332539
2679,3,0.0833333284,0.9479165673
2680,0,0.0833333284,0.9479165673
2680,1,0.0833333284,0.9583332539
2680,2,0.0729166642,0.9583332539
2680,3,0.0729166642,0.9479165673
2681,0,0.0729166642,0.9479165673
2681,1,0.0729166642,0.9583332539
2681,2,0.0624999925,0.9583332539
2681,3,0.0624999925,0.9479165673
2682,0,0.0624999925,0.9479165673
2682,1,0.0624999925,0.9583332539
2682,2,0.0520833284,0.9583332539
2682,3,0.0520833284,0.9479165673
2683,0,0.0520833284,0.9479165673
2683,1,0.0520833284,0.9583332539
2683,2,0.0416666642,0.9583332539
2683,3,0.0416666642,0.9479165673
2684,0,0.0416666642,0.9479165673
2684,1,0.0416666642,0.9583332539
2684,2,0.0312499963,0.9583332539
2684,3,0.0312499963,0.9479165673
2685,0,0.0312499963,0.9479165673
2685,1,0.0312499963,0.9583332539
2685,2,0.0208333321,0.9583332539
2685,3,0.0208333321,0.9479165673
2686,0,0.0208333321,0.9479165673
