element_idx,node_idx,u,v
6608,3,0.4218749404,0.2187499702
6608,4,0.4218749404,0.2239583135
6608,5,0.4166666269,0.2239583135
6609,0,0.4270832837,0.2187499702
6609,1,0.4270832837,0.2291666418
6609,2,0.4166666269,0.2291666418
6609,3,0.4270832837,0.2239583135
6609,4,0.4218749404,0.2291666418
6609,5,0.4218749404,0.2239583135
6610,0,0.4270832837,0.2187499702
6610,1,0.4374999404,0.2187499702
6610,2,0.4270832837,0.2291666418
6610,3,0.4322916269,0.2187499702
6610,4,0.4322916269,0.2239583135
6610,5,0.4270832837,0.2239583135
6611,0,0.4374999404,0.2187499702
6611,1,0.4374999404,0.2291666418
6611,2,0.4270832837,0.2291666418
6611,3,0.4374999404,0.2239583135
6611,4,0.4322916269,0.2291666418
6611,5,0.4322916269,0.2239583135
6612,0,0.4374999404,0.2187499702
6612,1,0.4479166269,0.2187499702
6612,2,0.4374999404,0.2291666418
6612,3,0.4427082837,0.2187499702
6612,4,0.4427082837,0.2239583135
6612,5,0.4374999404,0.2239583135
6613,0,0.4479166269,0.2187499702
6613,1,0.4479166269,0.2291666418
6613,2,0.4374999404,0.2291666418
6613,3,0.4479166269,0.2239583135
6613,4,0.4427082837,0.2291666418
6613,5,0.4427082837,0.2239583135
6614,0,0.4479166269,0.2187499702
6614,1,0.4583332837,0.2187499702
6614,2,0.4479166269,0.2291666418
6614,3,0.4531249404,0.2187499702
6614,4,0.4531249404,0.2239583135
6614,5,0.4479166269,0.2239583135
6615,0,0.4583332837,0.2187499702
6615,1,0.4583332837,0.2291666418
6615,2,0.4479166269,0.2291666418
6615,3,0.4583332837,0.2239583135
6615,4,0.4531249404,0.2291666418
6615,5,0.4531249404,0.2239583135
6616,0,0.4583332837,0.2187499702
6616,1,0.4687499404,0.2187499702
6616,2,0.4583332837,0.2291666418
6616,3,0.4635416269,0.2187499702
6616,4,0.4635416269,0.2239583135
6616,5,0.4583332837,0.2239583135
6617,0,0.4687499404,0.2187499702
6617,1,0.4687499404,0.2291666418
6617,2,0.4583332837,0.2291666418
6617,3,0.4687499404,0.2239583135
6617,4,0.4635416269,0.2291666418
6617,5,0.4635416269,0.2239583135
6618,0,0.4687499404,0.2187499702
6618,1,0.4791666269,0.2187499702
6618,2,0.4687499404,0.2291666418
6618,3,0.4739582837,0.2187499702
6618,4,0.4739582837,0.2239583135
6618,5,0.4687499404,0.2239583135
6619,0,0.4791666269,0.2187499702
6619,1,0.4791666269,0.2291666418
6619,2,0.4687499404,0.2291666418
6619,3,0.4791666269,0.2239583135
6619,4,0.4739582837,0.2291666418
6619,5,0.4739582837,0.2239583135
6620,0,0.4791666269,0.2187499702
6620,1,0.4895832837,0.2187499702
6620,2,0.4791666269,0.2291666418
6620,3,0.4843749404,0.2187499702
6620,4,0.4843749404,0.2239583135
6620,5,0.4791666269,0.2239583135
6621,0,0.4895832837,0.2187499702
6621,1,0.4895832837,0.2291666418
6621,2,0.4791666269,0.2291666418
6621,3,0.4895832837,0.2239583135
6621,4,0.4843749404,0.2291666418
6621,5,0.4843749404,0.2239583135
6622,0,0.4895832837,0.2187499702
6622,1,0.4999999404,0.2187499702
6622,2,0.4895832837,0.2291666418
6622,3,0.4947916269,0.2187499702
6622,4,0.4947916269,0.2239583135
6622,5,0.4895832837,0.2239583135
6623,0,0.4999999404,0.2187499702
6623,1,0.4999999404,0.2291666418
6623,2,0.4895832837,0.2291666418
6623,3,0.4999999404,0.2239583135
6623,4,0.4947916269,0.2291666418
6623,5,0.4947916269,0.2239583135
6624,0,0.2499999702,0.2291666418
6624,1,0.2604166567,0.2291666418
6624,2,0.2499999702,0.2395833135
6624,3,0.2552083135,0.2291666418
6624,4,0.2552083135,0.2343749702
6624,5,0.2499999702,0.2343749702
6625,0,0.2604166567,0.2291666418
6625,1,0.2604166567,0.2395833135
6625,2,0.2499999702,0.2395833135
6625,3,0.2604166567,0.2343749702
6625,4,0.2552083135,0.2395833135
6625,5,0.2552083135,0.2343749702
6626,0,0.2604166567,0.2291666418
6626,1,0.2708333135,0.2291666418
6626,2,0.2604166567,0.2395833135
6626,3,0.2656249702,0.2291666418
6626,4,0.2656249702,0.2343749702
6626,5,0.2604166567,0.2343749702
6627,0,0.2708333135,0.2291666418
6627,1,0.2708333135,0.2395833135
6627,2,0.2604166567,0.2395833135
6627,3,0.2708333135,0.2343749702
6627,4,0.2656249702,0.2395833135
6627,5,0.2656249702,0.2343749702
6628,0,0.2708333135,0.2291666418
6628,1,0.2812499702,0.2291666418
6628,2,0.2708333135,0.2395833135
6628,3,0.2760416567,0.2291666418
6628,4,0.2760416567,0.2343749702
6628,5,0.2708333135,0.2343749702
6629,0,0.2812499702,0.2291666418
6629,1,0.2812499702,0.2395833135
6629,2,0.2708333135,0.2395833135
6629,3,0.2812499702,0.2343749702
6629,4,0.2760416567,0.2395833135
6629,5,0.2760416567,0.2343749702
6630,0,0.2812499702,0.2291666418
6630,1,0.2916666567,0.2291666418
6630,2,0.2812499702,0.2395833135
6630,3,0.2864583135,0.2291666418
6630,4,0.2864583135,0.2343749702
6630,5,0.2812499702,0.2343749702
6631,0,0.2916666567,0.2291666418
6631,1,0.2916666567,0.2395833135
6631,2,0.2812499702,0.2395833135
6631,3,0.2916666567,0.2343749702
6631,4,0.2864583135,0.2395833135
6631,5,0.2864583135,0.2343749702
6632,0,0.2916666567,0.2291666418
6632,1,0.3020833135,0.2291666418
6632,2,0.2916666567,0.2395833135
6632,3,0.2968749702,0.2291666418
6632,4,0.2968749702,0.2343749702
6632,5,0.2916666567,0.2343749702
6633,0,0.3020833135,0.2291666418
6633,1,0.3020833135,0.2395833135
6633,2,0.2916666567,0.2395833135
6633,3,0.3020833135,0.2343749702
6633,4,0.2968749702,0.2395833135
6633,5,0.2968749702,0.2343749702
6634,0,0.3020833135,0.2291666418
6634,1,0.3124999702,0.2291666418
6634,2,0.3020833135,0.2395833135
6634,3,0.3072916567,0.2291666418
6634,4,0.3072916567,0.2343749702
6634,5,0.3020833135,0.2343749702
6635,0,0.3124999702,0.2291666418
6635,1,0.3124999702,0.2395833135
6635,2,0.3020833135,0.2395833135
6635,3,0.3124999702,0.2343749702
6635,4,0.3072916567,0.2395833135
6635,5,0.3072916567,0.2343749702
6636,0,0.3124999702,0.2291666418
6636,1,0.3229166567,0.2291666418
6636,2,0.3124999702,0.2395833135
6636,3,0.3177083135,0.2291666418
6636,4,0.3177083135,0.2343749702
6636,5,0.3124999702,0.2343749702
6637,0,0.3229166567,0.2291666418
6637,1,0.3229166567,0.2395833135
6637,2,0.3124999702,0.2395833135
6637,3,0.3229166567,0.2343749702
6637,4,0.3177083135,0.2395833135
6637,5,0.3177083135,0.2343749702
6638,0,0.3229166567,0.2291666418
6638,1,0.3333333135,0.2291666418
6638,2,0.3229166567,0.2395833135
6638,3,0.3281249702,0.2291666418
6638,4,0.3281249702,0.2343749702
6638,5,0.3229166567,0.2343749702
6639,0,0.3333333135,0.2291666418
6639,1,0.3333333135,0.2395833135
6639,2,0.3229166567,0.2395833135
6639,3,0.3333333135,0.2343749702
6639,4,0.3281249702,0.2395833135
6639,5,0.3281249702,0.2343749702
6640,0,0.3333333135,0.2291666418
6640,1,0.3437499702,0.2291666418
6640,2,0.3333333135,0.2395833135
6640,3,0.3385416567,0.2291666418
6640,4,0.3385416567,0.2343749702
6640,5,0.3333333135,0.2343749702
6641,0,0.3437499702,0.2291666418
6641,1,0.3437499702,0.2395833135
6641,2,0.3333333135,0.2395833135
6641,3,0.3437499702,0.2343749702
6641,4,0.3385416567,0.2395833135
6641,5,0.3385416567,0.2343749702
6642,0,0.3437499702,0.2291666418
6642,1,0.3541666567,0.2291666418
6642,2,0.3437499702,0.2395833135
6642,3,0.3489583135,0.2291666418
6642,4,0.3489583135,0.2343749702
6642,5,0.3437499702,0.2343749702
6643,0,0.3541666567,0.2291666418
6643,1,0.3541666567,0.2395833135
6643,2,0.3437499702,0.2395833135
6643,3,0.3541666567,0.2343749702
6643,4,0.3489583135,0.2395833135
6643,5,0.3489583135,0.2343749702
6644,0,0.3541666567,0.2291666418
6644,1,0.3645833135,0.2291666418
6644,2,0.3541666567,0.2395833135
6644,3,0.3593749702,0.2291666418
6644,4,0.3593749702,0.2343749702
6644,5,0.3541666567,0.2343749702
6645,0,0.3645833135,0.2291666418
6645,1,0.3645833135,0.2395833135
6645,2,0.3541666567,0.2395833135
6645,3,0.3645833135,0.2343749702
6645,4,0.3593749702,0.2395833135
6645,5,0.3593749702,0.2343749702
6646,0,0.3645833135,0.2291666418
6646,1,0.3749999404,0.2291666418
6646,2,0.3645833135,0.2395833135
6646,3,0.3697916567,0.2291666418
6646,4,0.3697916567,0.2343749702
6646,5,0.3645833135,0.2343749702
6647,0,0.3749999404,0.2291666418
6647,1,0.3749999404,0.2395833135
6647,2,0.3645833135,0.2395833135
6647,3,0.3749999404,0.2343749702
6647,4,0.3697916567,0.2395833135
6647,5,0.3697916567,0.2343749702
6648,0,0.3749999404,0.2291666418
6648,1,0.3854166269,0.2291666418
6648,2,0.3749999404,0.2395833135
6648,3,0.3802082837,0.2291666418
6648,4,0.3802082837,0.2343749702
6648,5,0.3749999404,0.2343749702
6649,0,0.3854166269,0.2291666418
6649,1,0.3854166269,0.2395833135
6649,2,0.3749999404,0.2395833135
6649,3,0.3854166269,0.2343749702
6649,4,0.3802082837,0.2395833135
6649,5,0.3802082837,0.2343749702
6650,0,0.3854166269,0.2291666418
6650,1,0.3958332837,0.2291666418
6650,2,0.3854166269,0.2395833135
6650,3,0.3906249404,0.2291666418
6650,4,0.3906249404,0.2343749702
6650,5,0.3854166269,0.2343749702
6651,0,0.3958332837,0.2291666418
6651,1,0.3958332837,0.2395833135
6651,2,0.3854166269,0.2395833135
6651,3,0.3958332837,0.2343749702
6651,4,0.3906249404,0.2395833135
6651,5,0.3906249404,0.2343749702
6652,0,0.3958332837,0.2291666418
6652,1,0.4062499404,0.2291666418
6652,2,0.3958332837,0.2395833135
6652,3,0.4010416269,0.2291666418
6652,4,0.4010416269,0.2343749702
6652,5,0.3958332837,0.2343749702
6653,0,0.4062499404,0.2291666418
6653,1,0.4062499404,0.2395833135
6653,2,0.3958332837,0.2395833135
6653,3,0.4062499404,0.2343749702
6653,4,0.4010416269,0.2395833135
6653,5,0.4010416269,0.2343749702
6654,0,0.4062499404,0.2291666418
6654,1,0.4166666269,0.2291666418
6654,2,0.4062499404,0.2395833135
6654,3,0.4114582837,0.2291666418
6654,4,0.4114582837,0.2343749702
6654,5,0.4062499404,0.2343749702
6655,0,0.4166666269,0.2291666418
6655,1,0.4166666269,0.2395833135
6655,2,0.4062499404,0.2395833135
6655,3,0.4166666269,0.2343749702
6655,4,0.4114582837,0.2395833135
6655,5,0.4114582837,0.2343749702
6656,0,0.4166666269,0.2291666418
6656,1,0.4270832837,0.2291666418
6656,2,0.4166666269,0.2395833135
6656,3,0.4218749404,0.2291666418
6656,4,0.4218749404,0.2343749702
6656,5,0.4166666269,0.2343749702
6657,0,0.4270832837,0.2291666418
6657,1,0.4270832837,0.2395833135
6657,2,0.4166666269,0.2395833135
6657,3,0.4270832837,0.2343749702
6657,4,0.4218749404,0.2395833135
6657,5,0.4218749404,0.2343749702
6658,0,0.4270832837,0.2291666418
6658,1,0.4374999404,0.2291666418
6658,2,0.4270832837,0.2395833135
6658,3,0.4322916269,0.2291666418
6658,4,0.4322916269,0.2343749702
6658,5,0.4270832837,0.2343749702
6659,0,0.4374999404,0.2291666418
6659,1,0.4374999404,0.2395833135
6659,2,0.4270832837,0.2395833135
6659,3,0.4374999404,0.2343749702
6659,4,0.4322916269,0.2395833135
6659,5,0.4322916269,0.2343749702
6660,0,0.4374999404,0.2291666418
6660,1,0.4479166269,0.2291666418
6660,2,0.4374999404,0.2395833135
6660,3,0.4427082837,0.2291666418
6660,4,0.4427082837,0.2343749702
6660,5,0.4374999404,0.2343749702
6661,0,0.4479166269,0.2291666418
6661,1,0.4479166269,0.2395833135
6661,2,0.4374999404,0.2395833135
6661,3,0.4479166269,0.2343749702
6661,4,0.4427082837,0.2395833135
6661,5,0.4427082837,0.2343749702
6662,0,0.4479166269,0.2291666418
6662,1,0.4583332837,0.2291666418
6662,2,0.4479166269,0.2395833135
6662,3,0.4531249404,0.2291666418
6662,4,0.4531249404,0.2343749702
6662,5,0.4479166269,0.2343749702
6663,0,0.4583332837,0.2291666418
6663,1,0.4583332837,0.2395833135
6663,2,0.4479166269,0.2395833135
6663,3,0.4583332837,0.2343749702
6663,4,0.4531249404,0.2395833135
6663,5,0.4531249404,0.2343749702
6664,0,0.4583332837,0.2291666418
6664,1,0.4687499404,0.2291666418
6664,2,0.4583332837,0.2395833135
6664,3,0.4635416269,0.2291666418
6664,4,0.4635416269,0.2343749702
6664,5,0.4583332837,0.2343749702
6665,0,0.4687499404,0.2291666418
6665,1,0.4687499404,0.2395833135
6665,2,0.4583332837,0.2395833135
6665,3,0.4687499404,0.2343749702
6665,4,0.4635416269,0.2395833135
6665,5,0.4635416269,0.2343749702
6666,0,0.4687499404,0.2291666418
6666,1,0.4791666269,0.2291666418
6666,2,0.4687499404,0.2395833135
6666,3,0.4739582837,0.2291666418
6666,4,0.4739582837,0.2343749702
6666,5,0.4687499404,0.2343749702
6667,0,0.4791666269,0.2291666418
6667,1,0.4791666269,0.2395833135
6667,2,0.4687499404,0.2395833135
6667,3,0.4791666269,0.2343749702
6667,4,0.4739582837,0.2395833135
6667,5,0.4739582837,0.2343749702
6668,0,0.4791666269,0.2291666418
6668,1,0.4895832837,0.2291666418
6668,2,0.4791666269,0.2395833135
6668,3,0.4843749404,0.2291666418
6668,4,0.4843749404,0.2343749702
6668,5,0.4791666269,0.2343749702
6669,0,0.4895832837,0.2291666418
6669,1,0.4895832837,0.2395833135
6669,2,0.4791666269,0.2395833135
6669,3,0.4895832837,0.2343749702
6669,4,0.4843749404,0.2395833135
6669,5,0.4843749404,0.2343749702
6670,0,0.4895832837,0.2291666418
6670,1,0.4999999404,0.2291666418
6670,2,0.4895832837,0.2395833135
6670,3,0.4947916269,0.2291666418
6670,4,0.4947916269,0.2343749702
6670,5,0.4895832837,0.2343749702
6671,0,0.4999999404,0.2291666418
6671,1,0.4999999404,0.2395833135
6671,2,0.4895832837,0.2395833135
6671,3,0.4999999404,0.2343749702
6671,4,0.4947916269,0.2395833135
6671,5,0.4947916269,0.2343749702
6672,0,0.2499999702,0.2395833135
6672,1,0.2604166567,0.2395833135
6672,2,0.2499999702,0.2499999702
6672,3,0.2552083135,0.2395833135
6672,4,0.2552083135,0.2447916418
6672,5,0.2499999702,0.2447916418
6673,0,0.2604166567,0.2395833135
6673,1,0.2604166567,0.2499999702
6673,2,0.2499999702,0.2499999702
6673,3,0.2604166567,0.2447916418
6673,4,0.2552083135,0.2499999702
6673,5,0.2552083135,0.2447916418
6674,0,0.2604166567,0.2395833135
6674,1,0.2708333135,0.2395833135
6674,2,0.2604166567,0.2499999702
6674,3,0.2656249702,0.2395833135
6674,4,0.2656249702,0.2447916418
6674,5,0.2604166567,0.2447916418
6675,0,0.2708333135,0.2395833135
6675,1,0.2708333135,0.2499999702
6675,2,0.2604166567,0.2499999702
6675,3,0.2708333135,0.2447916418
6675,4,0.2656249702,0.2499999702
6675,5,0.2656249702,0.2447916418
6676,0,0.2708333135,0.2395833135
6676,1,0.2812499702,0.2395833135
6676,2,0.2708333135,0.2499999702
6676,3,0.2760416567,0.2395833135
6676,4,0.2760416567,0.2447916418
6676,5,0.2708333135,0.2447916418
6677,0,0.2812499702,0.2395833135
6677,1,0.2812499702,0.2499999702
6677,2,0.2708333135,0.2499999702
6677,3,0.2812499702,0.2447916418
6677,4,0.2760416567,0.2499999702
6677,5,0.2760416567,0.2447916418
6678,0,0.2812499702,0.2395833135
6678,1,0.2916666567,0.2395833135
6678,2,0.2812499702,0.2499999702
6678,3,0.2864583135,0.2395833135
6678,4,0.2864583135,0.2447916418
6678,5,0.2812499702,0.2447916418
6679,0,0.2916666567,0.2395833135
6679,1,0.2916666567,0.2499999702
6679,2,0.2812499702,0.2499999702
6679,3,0.2916666567,0.2447916418
6679,4,0.2864583135,0.2499999702
6679,5,0.2864583135,0.2447916418
6680,0,0.2916666567,0.2395833135
6680,1,0.3020833135,0.2395833135
6680,2,0.2916666567,0.2499999702
6680,3,0.2968749702,0.2395833135
6680,4,0.2968749702,0.2447916418
6680,5,0.2916666567,0.2447916418
6681,0,0.3020833135,0.2395833135
6681,1,0.3020833135,0.2499999702
6681,2,0.2916666567,0.2499999702
6681,3,0.3020833135,0.2447916418
6681,4,0.2968749702,0.2499999702
6681,5,0.2968749702,0.2447916418
6682,0,0.3020833135,0.2395833135
6682,1,0.3124999702,0.2395833135
6682,2,0.3020833135,0.2499999702
6682,3,0.3072916567,0.2395833135
6682,4,0.3072916567,0.2447916418
6682,5,0.3020833135,0.2447916418
6683,0,0.3124999702,0.2395833135
6683,1,0.3124999702,0.2499999702
6683,2,0.3020833135,0.2499999702
6683,3,0.3124999702,0.2447916418
6683,4,0.3072916567,0.2499999702
6683,5,0.3072916567,0.2447916418
6684,0,0.3124999702,0.2395833135
6684,1,0.3229166567,0.2395833135
6684,2,0.3124999702,0.2499999702
6684,3,0.3177083135,0.2395833135
6684,4,0.3177083135,0.2447916418
6684,5,0.3124999702,0.2447916418
6685,0,0.3229166567,0.2395833135
6685,1,0.3229166567,0.2499999702
6685,2,0.3124999702,0.2499999702
6685,3,0.3229166567,0.2447916418
6685,4,0.3177083135,0.2499999702
6685,5,0.3177083135,0.2447916418
6686,0,0.3229166567,0.2395833135
6686,1,0.3333333135,0.2395833135
6686,2,0.3229166567,0.2499999702
6686,3,0.3281249702,0.2395833135
6686,4,0.3281249702,0.2447916418
6686,5,0.3229166567,0.2447916418
6687,0,0.3333333135,0.2395833135
6687,1,0.3333333135,0.2499999702
6687,2,0.3229166567,0.2499999702
6687,3,0.3333333135,0.2447916418
6687,4,0.3281249702,0.2499999702
6687,5,0.3281249702,0.2447916418
6688,0,0.3333333135,0.2395833135
6688,1,0.3437499702,0.2395833135
6688,2,0.3333333135,0.2499999702
6688,3,0.3385416567,0.2395833135
6688,4,0.3385416567,0.2447916418
6688,5,0.3333333135,0.2447916418
6689,0,0.3437499702,0.2395833135
6689,1,0.3437499702,0.2499999702
6689,2,0.3333333135,0.2499999702
6689,3,0.3437499702,0.2447916418
6689,4,0.3385416567,0.2499999702
6689,5,0.3385416567,0.2447916418
6690,0,0.3437499702,0.2395833135
6690,1,0.3541666567,0.2395833135
6690,2,0.3437499702,0.2499999702
6690,3,0.3489583135,0.2395833135
6690,4,0.3489583135,0.2447916418
6690,5,0.3437499702,0.2447916418
6691,0,0.3541666567,0.2395833135
6691,1,0.3541666567,0.2499999702
6691,2,0.3437499702,0.2499999702
6691,3,0.3541666567,0.2447916418
6691,4,0.3489583135,0.2499999702
6691,5,0.3489583135,0.2447916418
6692,0,0.3541666567,0.2395833135
6692,1,0.3645833135,0.2395833135
6692,2,0.3541666567,0.2499999702
6692,3,0.3593749702,0.2395833135
6692,4,0.3593749702,0.2447916418
6692,5,0.3541666567,0.2447916418
6693,0,0.3645833135,0.2395833135
6693,1,0.3645833135,0.2499999702
6693,2,0.3541666567,0.2499999702
6693,3,0.3645833135,0.2447916418
6693,4,0.3593749702,0.2499999702
6693,5,0.3593749702,0.2447916418
6694,0,0.3645833135,0.2395833135
6694,1,0.3749999404,0.2395833135
6694,2,0.3645833135,0.2499999702
6694,3,0.3697916567,0.2395833135
6694,4,0.3697916567,0.2447916418
6694,5,0.3645833135,0.2447916418
6695,0,0.3749999404,0.2395833135
6695,1,0.3749999404,0.2499999702
6695,2,0.3645833135,0.2499999702
6695,3,0.3749999404,0.2447916418
6695,4,0.3697916567,0.2499999702
6695,5,0.3697916567,0.2447916418
6696,0,0.3749999404,0.2395833135
6696,1,0.3854166269,0.2395833135
6696,2,0.3749999404,0.2499999702
6696,3,0.3802082837,0.2395833135
6696,4,0.3802082837,0.2447916418
6696,5,0.3749999404,0.2447916418
6697,0,0.3854166269,0.2395833135
6697,1,0.3854166269,0.2499999702
6697,2,0.3749999404,0.2499999702
6697,3,0.3854166269,0.2447916418
6697,4,0.3802082837,0.2499999702
6697,5,0.3802082837,0.2447916418
6698,0,0.3854166269,0.2395833135
6698,1,0.3958332837,0.2395833135
6698,2,0.3854166269,0.2499999702
6698,3,0.3906249404,0.2395833135
6698,4,0.3906249404,0.2447916418
6698,5,0.3854166269,0.2447916418
6699,0,0.3958332837,0.2395833135
6699,1,0.3958332837,0.2499999702
6699,2,0.3854166269,0.2499999702
6699,3,0.3958332837,0.2447916418
6699,4,0.3906249404,0.2499999702
6699,5,0.3906249404,0.2447916418
6700,0,0.3958332837,0.2395833135
6700,1,0.4062499404,0.2395833135
6700,2,0.3958332837,0.2499999702
6700,3,0.4010416269,0.2395833135
6700,4,0.4010416269,0.2447916418
6700,5,0.3958332837,0.2447916418
6701,0,0.4062499404,0.2395833135
6701,1,0.4062499404,0.2499999702
6701,2,0.3958332837,0.2499999702
6701,3,0.4062499404,0.2447916418
6701,4,0.4010416269,0.2499999702
6701,5,0.4010416269,0.2447916418
6702,0,0.4062499404,0.2395833135
6702,1,0.4166666269,0.2395833135
6702,2,0.4062499404,0.2499999702
6702,3,0.4114582837,0.2395833135
6702,4,0.4114582837,0.2447916418
6702,5,0.4062499404,0.2447916418
6703,0,0.4166666269,0.2395833135
6703,1,0.4166666269,0.2499999702
6703,2,0.4062499404,0.2499999702
6703,3,0.4166666269,0.2447916418
6703,4,0.4114582837,0.2499999702
6703,5,0.4114582837,0.2447916418
6704,0,0.4166666269,0.2395833135
6704,1,0.4270832837,0.2395833135
6704,2,0.4166666269,0.2499999702
6704,3,0.4218749404,0.2395833135
6704,4,0.4218749404,0.2447916418
6704,5,0.4166666269,0.2447916418
6705,0,0.4270832837,0.2395833135
6705,1,0.4270832837,0.2499999702
6705,2,0.4166666269,0.2499999702
6705,3,0.4270832837,0.2447916418
6705,4,0.4218749404,0.2499999702
6705,5,0.4218749404,0.2447916418
6706,0,0.4270832837,0.2395833135
6706,1,0.4374999404,0.2395833135
6706,2,0.4270832837,0.2499999702
6706,3,0.4322916269,0.2395833135
6706,4,0.4322916269,0.2447916418
6706,5,0.4270832837,0.2447916418
6707,0,0.4374999404,0.2395833135
6707,1,0.4374999404,0.2499999702
6707,2,0.4270832837,0.2499999702
6707,3,0.4374999404,0.2447916418
6707,4,0.4322916269,0.2499999702
6707,5,0.4322916269,0.2447916418
6708,0,0.4374999404,0.2395833135
6708,1,0.4479166269,0.2395833135
6708,2,0.4374999404,0.2499999702
6708,3,0.4427082837,0.2395833135
6708,4,0.4427082837,0.2447916418
6708,5,0.4374999404,0.2447916418
6709,0,0.4479166269,0.2395833135
6709,1,0.4479166269,0.2499999702
6709,2,0.4374999404,0.2499999702
6709,3,0.4479166269,0.2447916418
6709,4,0.4427082837,0.2499999702
6709,5,0.4427082837,0.2447916418
6710,0,0.4479166269,0.2395833135
6710,1,0.4583332837,0.2395833135
6710,2,0.4479166269,0.2499999702
6710,3,0.4531249404,0.2395833135
6710,4,0.4531249404,0.2447916418
6710,5,0.4479166269,0.2447916418
6711,0,0.4583332837,0.2395833135
6711,1,0.4583332837,0.2499999702
6711,2,0.4479166269,0.2499999702
6711,3,0.4583332837,0.2447916418
6711,4,0.4531249404,0.2499999702
6711,5,0.4531249404,0.2447916418
6712,0,0.4583332837,0.2395833135
6712,1,0.4687499404,0.2395833135
6712,2,0.4583332837,0.2499999702
6712,3,0.4635416269,0.2395833135
6712,4,0.4635416269,0.2447916418
6712,5,0.4583332837,0.2447916418
6713,0,0.4687499404,0.2395833135
6713,1,0.4687499404,0.2499999702
6713,2,0.4583332837,0.2499999702
6713,3,0.4687499404,0.2447916418
6713,4,0.4635416269,0.2499999702
6713,5,0.4635416269,0.2447916418
6714,0,0.4687499404,0.2395833135
6714,1,0.4791666269,0.2395833135
6714,2,0.4687499404,0.2499999702
6714,3,0.4739582837,0.2395833135
6714,4,0.4739582837,0.2447916418
6714,5,0.4687499404,0.2447916418
6715,0,0.4791666269,0.2395833135
6715,1,0.4791666269,0.2499999702
6715,2,0.4687499404,0.2499999702
6715,3,0.4791666269,0.2447916418
6715,4,0.4739582837,0.2499999702
6715,5,0.4739582837,0.2447916418
6716,0,0.4791666269,0.2395833135
6716,1,0.4895832837,0.2395833135
6716,2,0.4791666269,0.2499999702
6716,3,0.4843749404,0.2395833135
6716,4,0.4843749404,0.2447916418
6716,5,0.4791666269,0.2447916418
6717,0,0.4895832837,0.2395833135
6717,1,0.4895832837,0.2499999702
6717,2,0.4791666269,0.2499999702
6717,3,0.4895832837,0.2447916418
6717,4,0.4843749404,0.2499999702
6717,5,0.4843749404,0.2447916418
6718,0,0.4895832837,0.2395833135
6718,1,0.4999999404,0.2395833135
6718,2,0.4895832837,0.2499999702
6718,3,0.4947916269,0.2395833135
6718,4,0.4947916269,0.2447916418
6718,5,0.4895832837,0.2447916418
6719,0,0.4999999404,0.2395833135
6719,1,0.4999999404,0.2499999702
6719,2,0.4895832837,0.2499999702
6719,3,0.4999999404,0.2447916418
6719,4,0.4947916269,0.2499999702
6719,5,0.4947916269,0.2447916418
6720,0,0.2499999702,0.2499999702
6720,1,0.2604166567,0.2499999702
6720,2,0.2499999702,0.2604166567
6720,3,0.2552083135,0.2499999702
6720,4,0.2552083135,0.2552083135
6720,5,0.2499999702,0.2552083135
6721,0,0.2604166567,0.2499999702
6721,1,0.2604166567,0.2604166567
6721,2,0.2499999702,0.2604166567
6721,3,0.2604166567,0.2552083135
6721,4,0.2552083135,0.2604166567
6721,5,0.2552083135,0.2552083135
6722,0,0.2604166567,0.2499999702
6722,1,0.2708333135,0.2499999702
6722,2,0.2604166567,0.2604166567
6722,3,0.2656249702,0.2499999702
6722,4,0.2656249702,0.2552083135
6722,5,0.2604166567,0.2552083135
6723,0,0.2708333135,0.2499999702
6723,1,0.2708333135,0.2604166567
6723,2,0.2604166567,0.2604166567
6723,3,0.2708333135,0.2552083135
6723,4,0.2656249702,0.2604166567
6723,5,0.2656249702,0.2552083135
6724,0,0.2708333135,0.2499999702
6724,1,0.2812499702,0.2499999702
6724,2,0.2708333135,0.2604166567
6724,3,0.2760416567,0.2499999702
6724,4,0.2760416567,0.2552083135
6724,5,0.2708333135,0.2552083135
6725,0,0.2812499702,0.2499999702
6725,1,0.2812499702,0.2604166567
6725,2,0.2708333135,0.2604166567
6725,3,0.2812499702,0.2552083135
6725,4,0.2760416567,0.2604166567
6725,5,0.2760416567,0.2552083135
6726,0,0.2812499702,0.2499999702
6726,1,0.2916666567,0.2499999702
6726,2,0.2812499702,0.2604166567
6726,3,0.2864583135,0.2499999702
6726,4,0.2864583135,0.2552083135
6726,5,0.2812499702,0.2552083135
6727,0,0.2916666567,0.2499999702
6727,1,0.2916666567,0.2604166567
6727,2,0.2812499702,0.2604166567
6727,3,0.2916666567,0.2552083135
6727,4,0.2864583135,0.2604166567
6727,5,0.2864583135,0.2552083135
6728,0,0.2916666567,0.2499999702
6728,1,0.3020833135,0.2499999702
6728,2,0.2916666567,0.2604166567
6728,3,0.2968749702,0.2499999702
6728,4,0.2968749702,0.2552083135
6728,5,0.2916666567,0.2552083135
6729,0,0.3020833135,0.2499999702
6729,1,0.3020833135,0.2604166567
6729,2,0.2916666567,0.2604166567
6729,3,0.3020833135,0.2552083135
6729,4,0.2968749702,0.2604166567
6729,5,0.2968749702,0.2552083135
6730,0,0.3020833135,0.2499999702
6730,1,0.3124999702,0.2499999702
6730,2,0.3020833135,0.2604166567
6730,3,0.3072916567,0.2499999702
6730,4,0.3072916567,0.2552083135
6730,5,0.3020833135,0.2552083135
6731,0,0.3124999702,0.2499999702
