element_idx,node_idx,u,v
4995,1,0.2395833135,0.8854165673
4995,2,0.2291666418,0.8854165673
4996,0,0.2291666418,0.8749998808
4996,1,0.2291666418,0.8854165673
4996,2,0.2187499702,0.8749998808
4997,0,0.2187499702,0.8749998808
4997,1,0.2291666418,0.8854165673
4997,2,0.2187499702,0.8854165673
4998,0,0.2187499702,0.8749998808
4998,1,0.2187499702,0.8854165673
4998,2,0.2083333135,0.8749998808
4999,0,0.2083333135,0.8749998808
4999,1,0.2187499702,0.8854165673
4999,2,0.2083333135,0.8854165673
5000,0,0.2083333135,0.8749998808
5000,1,0.2083333135,0.8854165673
5000,2,0.1979166418,0.8749998808
5001,0,0.1979166418,0.8749998808
5001,1,0.2083333135,0.8854165673
5001,2,0.1979166418,0.8854165673
5002,0,0.1979166418,0.8749998808
5002,1,0.1979166418,0.8854165673
5002,2,0.1874999702,0.8749998808
5003,0,0.1874999702,0.8749998808
5003,1,0.1979166418,0.8854165673
5003,2,0.1874999702,0.8854165673
5004,0,0.1874999702,0.8749998808
5004,1,0.1874999702,0.8854165673
5004,2,0.1770833284,0.8749998808
5005,0,0.1770833284,0.8749998808
5005,1,0.1874999702,0.8854165673
5005,2,0.1770833284,0.8854165673
5006,0,0.1770833284,0.8749998808
5006,1,0.1770833284,0.8854165673
5006,2,0.1666666567,0.8749998808
5007,0,0.1666666567,0.8749998808
5007,1,0.1770833284,0.8854165673
5007,2,0.1666666567,0.8854165673
5008,0,0.1666666567,0.8749998808
5008,1,0.1666666567,0.8854165673
5008,2,0.1562499851,0.8749998808
5009,0,0.1562499851,0.8749998808
5009,1,0.1666666567,0.8854165673
5009,2,0.1562499851,0.8854165673
5010,0,0.1562499851,0.8749998808
5010,1,0.1562499851,0.8854165673
5010,2,0.1458333284,0.8749998808
5011,0,0.1458333284,0.8749998808
5011,1,0.1562499851,0.8854165673
5011,2,0.1458333284,0.8854165673
5012,0,0.1458333284,0.8749998808
5012,1,0.1458333284,0.8854165673
5012,2,0.1354166567,0.8749998808
5013,0,0.1354166567,0.8749998808
5013,1,0.1458333284,0.8854165673
5013,2,0.1354166567,0.8854165673
5014,0,0.1354166567,0.8749998808
5014,1,0.1354166567,0.8854165673
5014,2,0.1249999851,0.8749998808
5015,0,0.1249999851,0.8749998808
5015,1,0.1354166567,0.8854165673
5015,2,0.1249999851,0.8854165673
5016,0,0.1249999851,0.8749998808
5016,1,0.1249999851,0.8854165673
5016,2,0.1145833209,0.8749998808
5017,0,0.1145833209,0.8749998808
5017,1,0.1249999851,0.8854165673
5017,2,0.1145833209,0.8854165673
5018,0,0.1145833209,0.8749998808
5018,1,0.1145833209,0.8854165673
5018,2,0.1041666567,0.8749998808
5019,0,0.1041666567,0.8749998808
5019,1,0.1145833209,0.8854165673
5019,2,0.1041666567,0.8854165673
5020,0,0.1041666567,0.8749998808
5020,1,0.1041666567,0.8854165673
5020,2,0.0937499851,0.8749998808
5021,0,0.0937499851,0.8749998808
5021,1,0.1041666567,0.8854165673
5021,2,0.0937499851,0.8854165673
5022,0,0.0937499851,0.8749998808
5022,1,0.0937499851,0.8854165673
5022,2,0.0833333284,0.8749998808
5023,0,0.0833333284,0.8749998808
5023,1,0.0937499851,0.8854165673
5023,2,0.0833333284,0.8854165673
5024,0,0.0833333284,0.8749998808
5024,1,0.0833333284,0.8854165673
5024,2,0.0729166642,0.8749998808
5025,0,0.0729166642,0.8749998808
5025,1,0.0833333284,0.8854165673
5025,2,0.0729166642,0.8854165673
5026,0,0.0729166642,0.8749998808
5026,1,0.0729166642,0.8854165673
5026,2,0.0624999925,0.8749998808
5027,0,0.0624999925,0.8749998808
5027,1,0.0729166642,0.8854165673
5027,2,0.0624999925,0.8854165673
5028,0,0.0624999925,0.8749998808
5028,1,0.0624999925,0.8854165673
5028,2,0.0520833284,0.8749998808
5029,0,0.0520833284,0.8749998808
5029,1,0.0624999925,0.8854165673
5029,2,0.0520833284,0.8854165673
5030,0,0.0520833284,0.8749998808
5030,1,0.0520833284,0.8854165673
5030,2,0.0416666642,0.8749998808
5031,0,0.0416666642,0.8749998808
5031,1,0.0520833284,0.8854165673
5031,2,0.0416666642,0.8854165673
5032,0,0.0416666642,0.8749998808
5032,1,0.0416666642,0.8854165673
5032,2,0.0312499963,0.8749998808
5033,0,0.0312499963,0.8749998808
5033,1,0.0416666642,0.8854165673
5033,2,0.0312499963,0.8854165673
5034,0,0.0312499963,0.8749998808
5034,1,0.0312499963,0.8854165673
5034,2,0.0208333321,0.8749998808
5035,0,0.0208333321,0.8749998808
5035,1,0.0312499963,0.8854165673
5035,2,0.0208333321,0.8854165673
5036,0,0.0208333321,0.8749998808
5036,1,0.0208333321,0.8854165673
5036,2,0.0104166660,0.8749998808
5037,0,0.0104166660,0.8749998808
5037,1,0.0208333321,0.8854165673
5037,2,0.0104166660,0.8854165673
5038,0,0.0104166660,0.8749998808
5038,1,0.0104166660,0.8854165673
5038,2,0.0000000000,0.8749998808
5039,0,0.0000000000,0.8749998808
5039,1,0.0104166660,0.8854165673
5039,2,0.0000000000,0.8854165673
5040,0,0.2499999702,0.8854165673
5040,1,0.2499999702,0.8958332539
5040,2,0.2395833135,0.8854165673
5041,0,0.2395833135,0.8854165673
5041,1,0.2499999702,0.8958332539
5041,2,0.2395833135,0.8958332539
5042,0,0.2395833135,0.8854165673
5042,1,0.2395833135,0.8958332539
5042,2,0.2291666418,0.8854165673
5043,0,0.2291666418,0.8854165673
5043,1,0.2395833135,0.8958332539
5043,2,0.2291666418,0.8958332539
5044,0,0.2291666418,0.8854165673
5044,1,0.2291666418,0.8958332539
5044,2,0.2187499702,0.8854165673
5045,0,0.2187499702,0.8854165673
5045,1,0.2291666418,0.8958332539
5045,2,0.2187499702,0.8958332539
5046,0,0.2187499702,0.8854165673
5046,1,0.2187499702,0.8958332539
5046,2,0.2083333135,0.8854165673
5047,0,0.2083333135,0.8854165673
5047,1,0.2187499702,0.8958332539
5047,2,0.2083333135,0.8958332539
5048,0,0.2083333135,0.8854165673
5048,1,0.2083333135,0.8958332539
5048,2,0.1979166418,0.8854165673
5049,0,0.1979166418,0.8854165673
5049,1,0.2083333135,0.8958332539
5049,2,0.1979166418,0.8958332539
5050,0,0.1979166418,0.8854165673
5050,1,0.1979166418,0.8958332539
5050,2,0.1874999702,0.8854165673
5051,0,0.1874999702,0.8854165673
5051,1,0.1979166418,0.8958332539
5051,2,0.1874999702,0.8958332539
5052,0,0.1874999702,0.8854165673
5052,1,0.1874999702,0.8958332539
5052,2,0.1770833284,0.8854165673
5053,0,0.1770833284,0.8854165673
5053,1,0.1874999702,0.8958332539
5053,2,0.1770833284,0.8958332539
5054,0,0.1770833284,0.8854165673
5054,1,0.1770833284,0.8958332539
5054,2,0.1666666567,0.8854165673
5055,0,0.1666666567,0.8854165673
5055,1,0.1770833284,0.8958332539
5055,2,0.1666666567,0.8958332539
5056,0,0.1666666567,0.8854165673
5056,1,0.1666666567,0.8958332539
5056,2,0.1562499851,0.8854165673
5057,0,0.1562499851,0.8854165673
5057,1,0.1666666567,0.8958332539
5057,2,0.1562499851,0.8958332539
5058,0,0.1562499851,0.8854165673
5058,1,0.1562499851,0.8958332539
5058,2,0.1458333284,0.8854165673
5059,0,0.1458333284,0.8854165673
5059,1,0.1562499851,0.8958332539
5059,2,0.1458333284,0.8958332539
5060,0,0.1458333284,0.8854165673
5060,1,0.1458333284,0.8958332539
5060,2,0.1354166567,0.8854165673
5061,0,0.1354166567,0.8854165673
5061,1,0.1458333284,0.8958332539
5061,2,0.1354166567,0.8958332539
5062,0,0.1354166567,0.8854165673
5062,1,0.1354166567,0.8958332539
5062,2,0.1249999851,0.8854165673
5063,0,0.1249999851,0.8854165673
5063,1,0.1354166567,0.8958332539
5063,2,0.1249999851,0.8958332539
5064,0,0.1249999851,0.8854165673
5064,1,0.1249999851,0.8958332539
5064,2,0.1145833209,0.8854165673
5065,0,0.1145833209,0.8854165673
5065,1,0.1249999851,0.8958332539
5065,2,0.1145833209,0.8958332539
5066,0,0.1145833209,0.8854165673
5066,1,0.1145833209,0.8958332539
5066,2,0.1041666567,0.8854165673
5067,0,0.1041666567,0.8854165673
5067,1,0.1145833209,0.8958332539
5067,2,0.1041666567,0.8958332539
5068,0,0.1041666567,0.8854165673
5068,1,0.1041666567,0.8958332539
5068,2,0.0937499851,0.8854165673
5069,0,0.0937499851,0.8854165673
5069,1,0.1041666567,0.8958332539
5069,2,0.0937499851,0.8958332539
5070,0,0.0937499851,0.8854165673
5070,1,0.0937499851,0.8958332539
5070,2,0.0833333284,0.8854165673
5071,0,0.0833333284,0.8854165673
5071,1,0.0937499851,0.8958332539
5071,2,0.0833333284,0.8958332539
5072,0,0.0833333284,0.8854165673
5072,1,0.0833333284,0.8958332539
5072,2,0.0729166642,0.8854165673
5073,0,0.0729166642,0.8854165673
5073,1,0.0833333284,0.8958332539
5073,2,0.0729166642,0.8958332539
5074,0,0.0729166642,0.8854165673
5074,1,0.0729166642,0.8958332539
5074,2,0.0624999925,0.8854165673
5075,0,0.0624999925,0.8854165673
5075,1,0.0729166642,0.8958332539
5075,2,0.0624999925,0.8958332539
5076,0,0.0624999925,0.8854165673
5076,1,0.0624999925,0.8958332539
5076,2,0.0520833284,0.8854165673
5077,0,0.0520833284,0.8854165673
5077,1,0.0624999925,0.8958332539
5077,2,0.0520833284,0.8958332539
5078,0,0.0520833284,0.8854165673
5078,1,0.0520833284,0.8958332539
5078,2,0.0416666642,0.8854165673
5079,0,0.0416666642,0.8854165673
5079,1,0.0520833284,0.8958332539
5079,2,0.0416666642,0.8958332539
5080,0,0.0416666642,0.8854165673
5080,1,0.0416666642,0.8958332539
5080,2,0.0312499963,0.8854165673
5081,0,0.0312499963,0.8854165673
5081,1,0.0416666642,0.8958332539
5081,2,0.0312499963,0.8958332539
5082,0,0.0312499963,0.8854165673
5082,1,0.0312499963,0.8958332539
5082,2,0.0208333321,0.8854165673
5083,0,0.0208333321,0.8854165673
5083,1,0.0312499963,0.8958332539
5083,2,0.0208333321,0.8958332539
5084,0,0.0208333321,0.8854165673
5084,1,0.0208333321,0.8958332539
5084,2,0.0104166660,0.8854165673
5085,0,0.0104166660,0.8854165673
5085,1,0.0208333321,0.8958332539
5085,2,0.0104166660,0.8958332539
5086,0,0.0104166660,0.8854165673
5086,1,0.0104166660,0.8958332539
5086,2,0.0000000000,0.8854165673
5087,0,0.0000000000,0.8854165673
5087,1,0.0104166660,0.8958332539
5087,2,0.0000000000,0.8958332539
5088,0,0.2499999702,0.8958332539
5088,1,0.2499999702,0.9062498808
5088,2,0.2395833135,0.8958332539
5089,0,0.2395833135,0.8958332539
5089,1,0.2499999702,0.9062498808
5089,2,0.2395833135,0.9062498808
5090,0,0.2395833135,0.8958332539
5090,1,0.2395833135,0.9062498808
5090,2,0.2291666418,0.8958332539
5091,0,0.2291666418,0.8958332539
5091,1,0.2395833135,0.9062498808
5091,2,0.2291666418,0.9062498808
5092,0,0.2291666418,0.8958332539
5092,1,0.2291666418,0.9062498808
5092,2,0.2187499702,0.8958332539
5093,0,0.2187499702,0.8958332539
5093,1,0.2291666418,0.9062498808
5093,2,0.2187499702,0.9062498808
5094,0,0.2187499702,0.8958332539
5094,1,0.2187499702,0.9062498808
5094,2,0.2083333135,0.8958332539
5095,0,0.2083333135,0.8958332539
5095,1,0.2187499702,0.9062498808
5095,2,0.2083333135,0.9062498808
5096,0,0.2083333135,0.8958332539
5096,1,0.2083333135,0.9062498808
5096,2,0.1979166418,0.8958332539
5097,0,0.1979166418,0.8958332539
5097,1,0.2083333135,0.9062498808
5097,2,0.1979166418,0.9062498808
5098,0,0.1979166418,0.8958332539
5098,1,0.1979166418,0.9062498808
5098,2,0.1874999702,0.8958332539
5099,0,0.1874999702,0.8958332539
5099,1,0.1979166418,0.9062498808
5099,2,0.1874999702,0.9062498808
5100,0,0.1874999702,0.8958332539
5100,1,0.1874999702,0.9062498808
5100,2,0.1770833284,0.8958332539
5101,0,0.1770833284,0.8958332539
5101,1,0.1874999702,0.9062498808
5101,2,0.1770833284,0.9062498808
5102,0,0.1770833284,0.8958332539
5102,1,0.1770833284,0.9062498808
5102,2,0.1666666567,0.8958332539
5103,0,0.1666666567,0.8958332539
5103,1,0.1770833284,0.9062498808
5103,2,0.1666666567,0.9062498808
5104,0,0.1666666567,0.8958332539
5104,1,0.1666666567,0.9062498808
5104,2,0.1562499851,0.8958332539
5105,0,0.1562499851,0.8958332539
5105,1,0.1666666567,0.9062498808
5105,2,0.1562499851,0.9062498808
5106,0,0.1562499851,0.8958332539
5106,1,0.1562499851,0.9062498808
5106,2,0.1458333284,0.8958332539
5107,0,0.1458333284,0.8958332539
5107,1,0.1562499851,0.9062498808
5107,2,0.1458333284,0.9062498808
5108,0,0.1458333284,0.8958332539
5108,1,0.1458333284,0.9062498808
5108,2,0.1354166567,0.8958332539
5109,0,0.1354166567,0.8958332539
5109,1,0.1458333284,0.9062498808
5109,2,0.1354166567,0.9062498808
5110,0,0.1354166567,0.8958332539
5110,1,0.1354166567,0.9062498808
5110,2,0.1249999851,0.8958332539
5111,0,0.1249999851,0.8958332539
5111,1,0.1354166567,0.9062498808
5111,2,0.1249999851,0.9062498808
5112,0,0.1249999851,0.8958332539
5112,1,0.1249999851,0.9062498808
5112,2,0.1145833209,0.8958332539
5113,0,0.1145833209,0.8958332539
5113,1,0.1249999851,0.9062498808
5113,2,0.1145833209,0.9062498808
5114,0,0.1145833209,0.8958332539
5114,1,0.1145833209,0.9062498808
5114,2,0.1041666567,0.8958332539
5115,0,0.1041666567,0.8958332539
5115,1,0.1145833209,0.9062498808
5115,2,0.1041666567,0.9062498808
5116,0,0.1041666567,0.8958332539
5116,1,0.1041666567,0.9062498808
5116,2,0.0937499851,0.8958332539
5117,0,0.0937499851,0.8958332539
5117,1,0.1041666567,0.9062498808
5117,2,0.0937499851,0.9062498808
5118,0,0.0937499851,0.8958332539
5118,1,0.0937499851,0.9062498808
5118,2,0.0833333284,0.8958332539
5119,0,0.0833333284,0.8958332539
5119,1,0.0937499851,0.9062498808
5119,2,0.0833333284,0.9062498808
5120,0,0.0833333284,0.8958332539
5120,1,0.0833333284,0.9062498808
5120,2,0.0729166642,0.8958332539
5121,0,0.0729166642,0.8958332539
5121,1,0.0833333284,0.9062498808
5121,2,0.0729166642,0.9062498808
5122,0,0.0729166642,0.8958332539
5122,1,0.0729166642,0.9062498808
5122,2,0.0624999925,0.8958332539
5123,0,0.0624999925,0.8958332539
5123,1,0.0729166642,0.9062498808
5123,2,0.0624999925,0.9062498808
5124,0,0.0624999925,0.8958332539
5124,1,0.0624999925,0.9062498808
5124,2,0.0520833284,0.8958332539
5125,0,0.0520833284,0.8958332539
5125,1,0.0624999925,0.9062498808
5125,2,0.0520833284,0.9062498808
5126,0,0.0520833284,0.8958332539
5126,1,0.0520833284,0.9062498808
5126,2,0.0416666642,0.8958332539
5127,0,0.0416666642,0.8958332539
5127,1,0.0520833284,0.9062498808
5127,2,0.0416666642,0.9062498808
5128,0,0.0416666642,0.8958332539
5128,1,0.0416666642,0.9062498808
5128,2,0.0312499963,0.8958332539
5129,0,0.0312499963,0.8958332539
5129,1,0.0416666642,0.9062498808
5129,2,0.0312499963,0.9062498808
5130,0,0.0312499963,0.8958332539
5130,1,0.0312499963,0.9062498808
5130,2,0.0208333321,0.8958332539
5131,0,0.0208333321,0.8958332539
5131,1,0.0312499963,0.9062498808
5131,2,0.0208333321,0.9062498808
5132,0,0.0208333321,0.8958332539
5132,1,0.0208333321,0.9062498808
5132,2,0.0104166660,0.8958332539
5133,0,0.0104166660,0.8958332539
5133,1,0.0208333321,0.9062498808
5133,2,0.0104166660,0.9062498808
5134,0,0.0104166660,0.8958332539
5134,1,0.0104166660,0.9062498808
5134,2,0.0000000000,0.8958332539
5135,0,0.0000000000,0.8958332539
5135,1,0.0104166660,0.9062498808
5135,2,0.0000000000,0.9062498808
5136,0,0.2499999702,0.9062498808
5136,1,0.2499999702,0.9166665673
5136,2,0.2395833135,0.9062498808
5137,0,0.2395833135,0.9062498808
5137,1,0.2499999702,0.9166665673
5137,2,0.2395833135,0.9166665673
5138,0,0.2395833135,0.9062498808
5138,1,0.2395833135,0.9166665673
5138,2,0.2291666418,0.9062498808
5139,0,0.2291666418,0.9062498808
5139,1,0.2395833135,0.9166665673
5139,2,0.2291666418,0.9166665673
5140,0,0.2291666418,0.9062498808
5140,1,0.2291666418,0.9166665673
5140,2,0.2187499702,0.9062498808
5141,0,0.2187499702,0.9062498808
5141,1,0.2291666418,0.9166665673
5141,2,0.2187499702,0.9166665673
5142,0,0.2187499702,0.9062498808
5142,1,0.2187499702,0.9166665673
5142,2,0.2083333135,0.9062498808
5143,0,0.2083333135,0.9062498808
5143,1,0.2187499702,0.9166665673
5143,2,0.2083333135,0.9166665673
5144,0,0.2083333135,0.9062498808
5144,1,0.2083333135,0.9166665673
5144,2,0.1979166418,0.9062498808
5145,0,0.1979166418,0.9062498808
5145,1,0.2083333135,0.9166665673
5145,2,0.1979166418,0.9166665673
5146,0,0.1979166418,0.9062498808
5146,1,0.1979166418,0.9166665673
5146,2,0.1874999702,0.9062498808
5147,0,0.1874999702,0.9062498808
5147,1,0.1979166418,0.9166665673
5147,2,0.1874999702,0.9166665673
5148,0,0.1874999702,0.9062498808
5148,1,0.1874999702,0.9166665673
5148,2,0.1770833284,0.9062498808
5149,0,0.1770833284,0.9062498808
5149,1,0.1874999702,0.9166665673
5149,2,0.1770833284,0.9166665673
5150,0,0.1770833284,0.9062498808
5150,1,0.1770833284,0.9166665673
5150,2,0.1666666567,0.9062498808
5151,0,0.1666666567,0.9062498808
5151,1,0.1770833284,0.9166665673
5151,2,0.1666666567,0.9166665673
5152,0,0.1666666567,0.9062498808
5152,1,0.1666666567,0.9166665673
5152,2,0.1562499851,0.9062498808
5153,0,0.1562499851,0.9062498808
5153,1,0.1666666567,0.9166665673
5153,2,0.1562499851,0.9166665673
5154,0,0.1562499851,0.9062498808
5154,1,0.1562499851,0.9166665673
5154,2,0.1458333284,0.9062498808
5155,0,0.1458333284,0.9062498808
5155,1,0.1562499851,0.9166665673
5155,2,0.1458333284,0.9166665673
5156,0,0.1458333284,0.9062498808
5156,1,0.1458333284,0.9166665673
5156,2,0.1354166567,0.9062498808
5157,0,0.1354166567,0.9062498808
5157,1,0.1458333284,0.9166665673
5157,2,0.1354166567,0.9166665673
5158,0,0.1354166567,0.9062498808
5158,1,0.1354166567,0.9166665673
5158,2,0.1249999851,0.9062498808
5159,0,0.1249999851,0.9062498808
5159,1,0.1354166567,0.9166665673
5159,2,0.1249999851,0.9166665673
5160,0,0.1249999851,0.9062498808
5160,1,0.1249999851,0.9166665673
5160,2,0.1145833209,0.9062498808
5161,0,0.1145833209,0.9062498808
5161,1,0.1249999851,0.9166665673
5161,2,0.1145833209,0.9166665673
5162,0,0.1145833209,0.9062498808
5162,1,0.1145833209,0.9166665673
5162,2,0.1041666567,0.9062498808
5163,0,0.1041666567,0.9062498808
5163,1,0.1145833209,0.9166665673
5163,2,0.1041666567,0.9166665673
5164,0,0.1041666567,0.9062498808
5164,1,0.1041666567,0.9166665673
5164,2,0.0937499851,0.9062498808
5165,0,0.0937499851,0.9062498808
5165,1,0.1041666567,0.9166665673
5165,2,0.0937499851,0.9166665673
5166,0,0.0937499851,0.9062498808
5166,1,0.0937499851,0.9166665673
5166,2,0.0833333284,0.9062498808
5167,0,0.0833333284,0.9062498808
5167,1,0.0937499851,0.9166665673
5167,2,0.0833333284,0.9166665673
5168,0,0.0833333284,0.9062498808
5168,1,0.0833333284,0.9166665673
5168,2,0.0729166642,0.9062498808
5169,0,0.0729166642,0.9062498808
5169,1,0.0833333284,0.9166665673
5169,2,0.0729166642,0.9166665673
5170,0,0.0729166642,0.9062498808
5170,1,0.0729166642,0.9166665673
5170,2,0.0624999925,0.9062498808
5171,0,0.0624999925,0.9062498808
5171,1,0.0729166642,0.9166665673
5171,2,0.0624999925,0.9166665673
5172,0,0.0624999925,0.9062498808
5172,1,0.0624999925,0.9166665673
5172,2,0.0520833284,0.9062498808
5173,0,0.0520833284,0.9062498808
5173,1,0.0624999925,0.9166665673
5173,2,0.0520833284,0.9166665673
5174,0,0.0520833284,0.9062498808
5174,1,0.0520833284,0.9166665673
5174,2,0.0416666642,0.9062498808
5175,0,0.0416666642,0.9062498808
5175,1,0.0520833284,0.9166665673
5175,2,0.0416666642,0.9166665673
5176,0,0.0416666642,0.9062498808
5176,1,0.0416666642,0.9166665673
5176,2,0.0312499963,0.9062498808
5177,0,0.0312499963,0.9062498808
5177,1,0.0416666642,0.9166665673
5177,2,0.0312499963,0.9166665673
5178,0,0.0312499963,0.9062498808
5178,1,0.0312499963,0.9166665673
5178,2,0.0208333321,0.9062498808
5179,0,0.0208333321,0.9062498808
5179,1,0.0312499963,0.9166665673
5179,2,0.0208333321,0.9166665673
5180,0,0.0208333321,0.9062498808
5180,1,0.0208333321,0.9166665673
5180,2,0.0104166660,0.9062498808
5181,0,0.0104166660,0.9062498808
5181,1,0.0208333321,0.9166665673
5181,2,0.0104166660,0.9166665673
5182,0,0.0104166660,0.9062498808
5182,1,0.0104166660,0.9166665673
5182,2,0.0000000000,0.9062498808
5183,0,0.0000000000,0.9062498808
5183,1,0.0104166660,0.9166665673
5183,2,0.0000000000,0.9166665673
5184,0,0.2499999702,0.9166665673
5184,1,0.2499999702,0.9270832539
5184,2,0.2395833135,0.9166665673
5185,0,0.2395833135,0.9166665673
5185,1,0.2499999702,0.9270832539
5185,2,0.2395833135,0.9270832539
5186,0,0.2395833135,0.9166665673
5186,1,0.2395833135,0.9270832539
5186,2,0.2291666418,0.9166665673
5187,0,0.2291666418,0.9166665673
5187,1,0.2395833135,0.9270832539
5187,2,0.2291666418,0.9270832539
5188,0,0.2291666418,0.9166665673
5188,1,0.2291666418,0.9270832539
5188,2,0.2187499702,0.9166665673
5189,0,0.2187499702,0.9166665673
5189,1,0.2291666418,0.9270832539
5189,2,0.2187499702,0.9270832539
5190,0,0.2187499702,0.9166665673
5190,1,0.2187499702,0.9270832539
5190,2,0.2083333135,0.9166665673
5191,0,0.2083333135,0.9166665673
5191,1,0.2187499702,0.9270832539
5191,2,0.2083333135,0.9270832539
5192,0,0.2083333135,0.9166665673
5192,1,0.2083333135,0.9270832539
5192,2,0.1979166418,0.9166665673
5193,0,0.1979166418,0.9166665673
5193,1,0.2083333135,0.9270832539
5193,2,0.1979166418,0.9270832539
5194,0,0.1979166418,0.9166665673
5194,1,0.1979166418,0.9270832539
5194,2,0.1874999702,0.9166665673
5195,0,0.1874999702,0.9166665673
5195,1,0.1979166418,0.9270832539
5195,2,0.1874999702,0.9270832539
5196,0,0.1874999702,0.9166665673
5196,1,0.1874999702,0.9270832539
5196,2,0.1770833284,0.9166665673
5197,0,0.1770833284,0.9166665673
5197,1,0.1874999702,0.9270832539
5197,2,0.1770833284,0.9270832539
5198,0,0.1770833284,0.9166665673
5198,1,0.1770833284,0.9270832539
5198,2,0.1666666567,0.9166665673
5199,0,0.1666666567,0.9166665673
5199,1,0.1770833284,0.9270832539
5199,2,0.1666666567,0.9270832539
5200,0,0.1666666567,0.9166665673
5200,1,0.1666666567,0.9270832539
5200,2,0.1562499851,0.9166665673
5201,0,0.1562499851,0.9166665673
5201,1,0.1666666567,0.9270832539
5201,2,0.1562499851,0.9270832539
5202,0,0.1562499851,0.9166665673
5202,1,0.1562499851,0.9270832539
5202,2,0.1458333284,0.9166665673
5203,0,0.1458333284,0.9166665673
5203,1,0.1562499851,0.9270832539
5203,2,0.1458333284,0.9270832539
5204,0,0.1458333284,0.9166665673
5204,1,0.1458333284,0.9270832539
5204,2,0.1354166567,0.9166665673
5205,0,0.1354166567,0.9166665673
5205,1,0.1458333284,0.9270832539
5205,2,0.1354166567,0.9270832539
5206,0,0.1354166567,0.9166665673
5206,1,0.1354166567,0.9270832539
5206,2,0.1249999851,0.9166665673
5207,0,0.1249999851,0.9166665673
5207,1,0.1354166567,0.9270832539
5207,2,0.1249999851,0.9270832539
5208,0,0.1249999851,0.9166665673
5208,1,0.1249999851,0.9270832539
5208,2,0.1145833209,0.9166665673
5209,0,0.1145833209,0.9166665673
5209,1,0.1249999851,0.9270832539
5209,2,0.1145833209,0.9270832539
5210,0,0.1145833209,0.9166665673
5210,1,0.1145833209,0.9270832539
5210,2,0.1041666567,0.9166665673
5211,0,0.1041666567,0.9166665673
5211,1,0.1145833209,0.9270832539
5211,2,0.1041666567,0.9270832539
5212,0,0.1041666567,0.9166665673
5212,1,0.1041666567,0.9270832539
5212,2,0.0937499851,0.9166665673
5213,0,0.0937499851,0.9166665673
5213,1,0.1041666567,0.9270832539
5213,2,0.0937499851,0.9270832539
5214,0,0.0937499851,0.9166665673
5214,1,0.0937499851,0.9270832539
5214,2,0.0833333284,0.9166665673
5215,0,0.0833333284,0.9166665673
5215,1,0.0937499851,0.9270832539
5215,2,0.0833333284,0.9270832539
5216,0,0.0833333284,0.9166665673
5216,1,0.0833333284,0.9270832539
5216,2,0.0729166642,0.9166665673
5217,0,0.0729166642,0.9166665673
5217,1,0.0833333284,0.9270832539
5217,2,0.0729166642,0.9270832539
5218,0,0.0729166642,0.9166665673
5218,1,0.0729166642,0.9270832539
5218,2,0.0624999925,0.9166665673
5219,0,0.0624999925,0.9166665673
5219,1,0.0729166642,0.9270832539
5219,2,0.0624999925,0.9270832539
5220,0,0.0624999925,0.9166665673
5220,1,0.0624999925,0.9270832539
5220,2,0.0520833284,0.9166665673
5221,0,0.0520833284,0.9166665673
5221,1,0.0624999925,0.9270832539
5221,2,0.0520833284,0.9270832539
5222,0,0.0520833284,0.9166665673
5222,1,0.0520833284,0.9270832539
5222,2,0.0416666642,0.9166665673
5223,0,0.0416666642,0.9166665673
5223,1,0.0520833284,0.9270832539
5223,2,0.0416666642,0.9270832539
5224,0,0.0416666642,0.9166665673
5224,1,0.0416666642,0.9270832539
5224,2,0.0312499963,0.9166665673
5225,0,0.0312499963,0.9166665673
5225,1,0.0416666642,0.9270832539
5225,2,0.0312499963,0.9270832539
5226,0,0.0312499963,0.9166665673
5226,1,0.0312499963,0.9270832539
5226,2,0.0208333321,0.9166665673
5227,0,0.0208333321,0.9166665673
5227,1,0.0312499963,0.9270832539
5227,2,0.0208333321,0.9270832539
5228,0,0.0208333321,0.9166665673
5228,1,0.0208333321,0.9270832539
5228,2,0.0104166660,0.9166665673
5229,0,0.0104166660,0.9166665673
5229,1,0.0208333321,0.9270832539
5229,2,0.0104166660,0.9270832539
5230,0,0.0104166660,0.9166665673
5230,1,0.0104166660,0.9270832539
5230,2,0.0000000000,0.9166665673
5231,0,0.0000000000,0.9166665673
5231,1,0.0104166660,0.9270832539
5231,2,0.0000000000,0.9270832539
5232,0,0.2499999702,0.9270832539
5232,1,0.2499999702,0.9374998808
5232,2,0.2395833135,0.9270832539
5233,0,0.2395833135,0.9270832539
5233,1,0.2499999702,0.9374998808
5233,2,0.2395833135,0.9374998808
5234,0,0.2395833135,0.9270832539
5234,1,0.2395833135,0.9374998808
5234,2,0.2291666418,0.9270832539
5235,0,0.2291666418,0.9270832539
5235,1,0.2395833135,0.9374998808
5235,2,0.2291666418,0.9374998808
5236,0,0.2291666418,0.9270832539
5236,1,0.2291666418,0.9374998808
5236,2,0.2187499702,0.9270832539
5237,0,0.2187499702,0.9270832539
5237,1,0.2291666418,0.9374998808
5237,2,0.2187499702,0.9374998808
5238,0,0.2187499702,0.9270832539
5238,1,0.2187499702,0.9374998808
5238,2,0.2083333135,0.9270832539
5239,0,0.2083333135,0.9270832539
5239,1,0.2187499702,0.9374998808
5239,2,0.2083333135,0.9374998808
5240,0,0.2083333135,0.9270832539
5240,1,0.2083333135,0.9374998808
