TC3,TC5,TC6,TC8,TC9,TC10
337.0368621296705,175.0876064719775,335.9902240684815,193.80141322744498,274.9443385675695,184.913047529381
335.9292731802955,175.55880519060952,333.1708618738705,193.100417047058,274.8777564291445,184.458885700552
343.78632403075954,175.30070142429452,335.6689044675845,193.588935807692,274.9334596772985,184.459764622712
337.46142375483254,175.0887909096615,336.0522304591475,194.166037506438,275.6618063644175,184.670228782996
340.6624533054105,175.1619113149565,336.0303725876765,194.358229770494,276.4291007426915,184.98530673188299
337.8069628313965,175.24923882354352,334.1561474054615,194.131311636411,275.0266152144175,184.97364755679098
339.47451731353254,175.22213019152952,334.5323387302985,194.280551883192,274.9741711821935,184.69179598499898
340.01125394440254,175.4294064183465,333.9660116175355,193.71186314343197,276.2305747303095,184.662198671211
340.56243289958155,175.56307081689647,334.1442172164825,193.98465887594597,274.9115983500855,184.938576808685
344.8242400161415,175.1389951442705,334.3909365341685,194.17875120055697,275.2336673894895,184.789450927215
342.43615797319154,175.29154563577947,335.95024120658053,193.53550993009497,276.0534380559695,184.547784464561
344.3063701681745,175.6182753451115,333.4658660341885,193.24145573304696,274.9041255374615,184.501613950656
342.8122261075735,175.5445586090795,335.7181981964875,194.25386060373296,274.9078620313235,184.62268015656002
338.5180934770115,175.35309641427148,334.4630498504105,193.19471834578098,276.3185431740215,184.60751196242302
339.2957353692755,175.4937598390735,333.8663715730815,194.302990316389,274.9828550327315,184.813521922726
339.54383376940154,175.15996206456947,336.0347496257535,194.269849011485,275.6404177322005,184.77384342116898
342.52706640016754,175.62387190631551,334.9857513038305,193.251481105908,276.2606963574505,184.634226296078
341.04522853458053,175.1460087133945,335.7814629969445,193.86799187335697,275.5880967604145,184.582529126388
340.8589568410025,175.16918457871247,335.9833759844635,193.951050978456,275.8600997505435,184.80148330473997
342.41428945222253,175.31998560347648,335.9384490821775,193.34612050306498,275.7843176461695,184.966603193656
340.3841620657535,175.2173131771935,336.1632392337695,194.40176830245997,276.3853589119665,185.03608577642098
336.76117121474454,175.3455508860025,333.4730051296775,194.20389239372798,276.3660212045855,185.022948382511
344.6096231077775,175.62199557675848,334.2488297893485,194.40307299426098,276.1596521336985,184.876818796909
340.50018999714354,175.19637971311147,335.3808062380735,193.363421551842,275.7358903588895,184.878570035702
339.30443578125653,175.36378339357248,333.8137085039145,194.07629105948797,276.3878312825145,184.896701437836
340.38290417671755,175.6601386430255,334.0415600885805,194.30983328566498,275.0260007218875,184.75488011087202
340.30982087672453,175.33757943161652,333.5148941597185,193.132364190374,275.1975644730805,184.92524693118202
342.5392264657995,175.1856602618795,334.9691207727755,193.238301042434,275.0771551822535,184.887186428037
343.60567985094553,175.66966121296247,336.1374322980495,193.885099379589,275.7402277449405,184.802162858776
340.09505965336854,175.64877970860647,335.8587879371985,194.28146461058498,274.9372099093755,184.968174995641
344.2166080761235,175.38026599003547,336.0046356762745,193.23820794285297,274.8202784933335,184.723957832772
345.20498886090155,175.36494810617847,335.1512870499775,194.014786486942,275.3089490625325,184.93212541348703
339.97177859781453,175.7082836329585,334.6091536818175,194.42322147406196,276.1973665913675,184.94475012859402
338.92995938816154,175.5703847796725,335.4980792212535,194.356806339566,274.9624580315845,185.078268505837
336.98090829932454,175.55406177478648,333.6312341870775,193.784373693406,276.3495508252595,185.01439256013703
342.9687840847435,175.23034237842052,336.0604370122685,193.378060181833,275.2591010691555,185.10016213201698
337.33447574317955,175.70560211325852,335.7388159033155,193.35630600653298,276.3553626600895,184.91013895349903
342.28478589265455,175.32053196615652,336.0575957642265,193.205010705682,275.5616711616985,185.122828119227
345.12545704621056,175.7247337355655,333.7251047814545,194.368854264126,276.0792582746125,184.698795366835
340.97052878911154,175.36184097845052,335.9546636105545,193.22769722476096,275.1883123887995,185.097512181029
336.44631069339056,175.33939657049547,334.0754274896095,194.455164655781,276.0943199898785,185.130752000242
341.13879013843456,175.52601417007452,333.4883668612645,194.36181214939398,275.1223455012765,184.723445564636
344.18192934105656,175.72931884375947,334.4196403984105,194.41607325668798,276.3489816586925,185.040840905793
336.64738121521054,175.6595804145315,335.9353537984765,193.75875981768996,274.8878858699305,184.924215531558
344.86267352082155,175.4133711915715,336.1498237545755,193.622200480667,274.9064386351905,184.656174076978
340.7023525632395,175.78224211283447,333.76077771364453,193.93411151222801,276.3150560458915,184.84746201358803
337.76356977678955,175.7704636056925,334.8917264734665,194.22752310777196,275.0213975750995,184.653663809212
341.20655414618653,175.3325298238995,335.8949372447865,193.810654181701,275.5756098949355,185.14671967204703
337.3754659292075,175.31415778486047,336.0093507557435,193.29206213136496,275.9576297425605,185.148144623255
341.0260870126065,175.54061404897448,335.9456556567535,194.50361483185196,276.0641840692525,184.94896578008598
339.67831230022153,175.7949723139385,334.0457800555835,194.26811306677598,275.4234692965125,184.66070875130902
335.38585631558254,175.55961889873947,335.8938352311895,193.243121567422,275.2003690952845,185.10501695707103
341.09320773273754,175.79851934261347,334.0705908140055,193.972293014963,274.8644377863915,184.74279593305403
340.59222459015854,175.81817026617347,333.4703868283805,194.37238944130797,276.0219826060355,184.68951405196702
337.10434131526256,175.5120940074395,333.4933262941845,193.82603098927797,276.3653624412775,185.087524946273
344.23094650786754,175.33000822961247,335.6869304112725,193.41276253986598,274.9225438856235,184.797183389626
344.2531640913135,175.54927837215547,335.5073060119045,193.7246057785,275.5034773987075,185.16015719197003
342.16703736926553,175.37013294313948,334.9573210943035,193.57568471450497,276.3928742216085,184.993012903414
341.18726575576954,175.3408413717865,335.6948499245655,194.32614911568498,275.7062756197015,185.210969146418
341.1943083930805,175.3579625424685,333.7588344197445,194.519862882834,275.7093376406775,184.69418196636502
338.34869701911254,175.4116618192175,335.9637875529595,194.489011936115,276.0085260841265,184.98982354290303
343.1100644088915,175.77636696434547,334.7635635701685,194.50273689014,276.0864374324405,184.96090531375398
337.53227692753956,175.4115288572885,333.7775726442975,193.38597631704596,275.4007257701195,185.077317733411
338.16205980474854,175.4254961235465,334.9284879141725,193.46914527513496,274.8706421175435,184.74101870240202
341.6244540841365,175.5489194167145,336.0178246216455,193.59727244525698,274.9576611518695,184.95424683696803
337.22910608622556,175.47640781377748,334.8721969841975,193.536617373774,274.9496511118495,184.729739200356
341.22689103005854,175.68257926168752,335.5116199384185,194.461575813774,275.2223389671955,184.99080938525202
337.1686610989875,175.4381594042315,335.0795547709115,193.61111850278098,275.0058061851045,184.80799108799198
344.22447094308154,175.84076330249752,334.7096990453375,194.56085824580498,276.3658551531775,185.118328546665
341.38749399812855,175.8767512442945,333.0800883647315,194.49551556215596,276.3070773886905,184.854867685282
336.71260356386955,175.6275675756075,333.4836899448225,194.05383473686697,275.8927653594495,185.22777620425597
337.62089212402856,175.77304041390852,334.5917652667955,193.53024073292698,276.2700899213135,184.76321234288002
337.1378505195625,175.40747714245748,335.5173736902935,193.80711435938696,275.4953534050195,184.98563609768001
339.9627498499385,175.8791471102515,333.1522138592185,193.32138663954896,274.8554118135275,184.81694721582403
339.7320740996805,175.47111827070552,334.9692759980555,194.155936497082,275.9893352193565,185.140675210727
337.41389416990455,175.4079697589495,335.5653434998325,193.333721800969,274.8343203972105,184.757972278804
337.1878088470525,175.8442507647605,333.6689236820355,193.39178856020698,276.2131741231565,184.875949225324
343.47857943642254,175.87717094542649,335.1303898761425,194.005070595941,275.6171864056255,184.986728371016
343.06008592718854,175.8174197233135,333.6918559704025,193.30204236923998,275.0369465710695,184.820669660234
341.3960946411535,175.8370373331345,335.9123696495595,193.977506531146,275.9395202635975,184.80231194735302
338.70534441918653,175.5777071369095,335.3101867859005,194.28049553598896,274.8981906930235,185.05017177556903
342.44578707905356,175.80069046383147,334.3465791826055,193.435816355739,276.0135890756825,185.15164234878
344.04685557481054,175.82904549764447,335.4397834986155,194.594565332037,276.3913807334525,185.23618016986
334.97178437159255,175.4500979955805,335.8143978396265,194.540504843767,276.3220542770465,185.272289832428
344.39189808645153,175.9180239666025,334.6257757512705,193.466051238131,274.9768751193985,184.97213982413
343.0764696786615,175.9190488192035,333.0634904370605,193.709377340373,275.7551260360435,185.13443672589
344.0688444563655,175.91719229123248,335.8127288950685,194.039744268015,275.0168607298285,185.24421071748702
339.24804152193553,175.76967420774747,335.4518449244975,194.375366792921,276.0099258957575,185.03228054689902
337.3988579051105,175.7877811883505,334.2318365915065,193.37187906577196,276.1634612674975,185.322602750251
344.17554482792355,175.88173678115447,335.1818172739865,194.54383333493797,275.6200421044755,184.848203688098
341.50509285641056,175.89637697375548,335.6440673936755,194.502099791097,275.5978047422415,184.836751001606
341.5983630084695,175.9388600671325,335.6272092445635,193.875504227539,275.8360233085815,185.05474694366
342.40246511088753,175.96840677053052,333.0076957476655,193.523205977926,274.9694677757065,184.984332300167
340.8800517126625,175.7082006597995,334.8996816614115,193.825567538457,274.8495266761745,185.19822684635898
341.20045292702355,175.96106685867352,334.0313093485135,194.28212062370096,275.7561236222925,185.14478490750201
336.8420853417575,175.52644334338652,335.9140272503855,194.57353983968397,276.2449926500275,185.289723049948
343.7979999245565,175.5147983321525,333.6908883839605,194.14581369746196,274.8297174143215,185.19720160207402
339.49445063366755,175.94393132274348,332.9398524009835,193.468901205762,275.0725680738615,184.869884636064
342.2671648683755,175.57698311834451,333.3377478036695,193.424281551862,275.4393407722205,185.321418297432
341.6886759478575,175.7190346255565,335.0351702217815,194.61498733507898,274.9183182628005,185.10139785302601
336.4807481291945,175.9051018911935,335.7030394894725,193.38113279840297,275.3244077459945,185.33092689725902
343.2807182293485,175.80664111396152,334.5556925689275,194.404189082933,276.2703767093315,185.36268199608702
343.8792908026225,176.0090210739495,333.1425333855425,193.38420181029596,274.9462086844465,185.340289173619
340.29073038255956,176.0164012062155,335.7872971697875,193.67675500487098,276.0086390816845,185.05169833910003
337.6843107615355,175.8856642452115,335.7044988839075,193.63754116597198,275.2227819373285,184.962599650242
344.49464313410556,175.8852052056235,334.6202206444345,194.514221825446,275.9378911363685,185.142988067844
343.0168477618655,175.6188530214945,335.6684702725935,194.469586059174,275.7322635487105,185.05032692701297
344.94009593476153,175.98602291445548,333.3830867902435,193.60419848310698,274.7819458273075,184.88240372405
337.77708233645654,175.56607088053147,336.0099407773325,194.57404014574,276.1523757149405,185.308401571709
339.62067812063555,175.7735887823995,334.2905132643365,193.698302738804,276.0531522028625,184.88844318578202
343.06296673100053,175.9133545166435,334.6427156390895,194.60481116618098,275.7421099717745,185.18210776845098
342.45868972704955,175.71375867724748,335.8467454535465,194.67517199091196,276.3155004628655,185.37997532521098
344.42916843597453,175.61708351892747,335.8025756288045,193.43504004423198,275.3405821900225,185.372031711523
344.6868597497625,175.65271122732452,335.9120538308995,194.42005182872896,275.6392258366165,185.049715023114
340.58081089889055,175.75992766973752,335.6541358469585,193.68999591076,276.1216452237305,184.92161687887102
344.4264633799185,176.01696126890852,334.9883695408595,194.35480157162897,275.1563182895945,185.19721665831702
337.6935966942255,175.6312177697805,334.1753554301095,194.636640872361,274.9028948387945,185.26475508656102
342.0460972190335,175.71755227892652,335.1381219739775,194.53453058713598,275.5126554893695,184.93421522186497
340.56220290158154,176.0565969936875,335.2937127899515,193.680850155148,274.7674406935165,184.965837006622
341.5876013053625,175.94604285796447,335.6775693761515,194.535469232707,275.9370313986105,184.911616077485
338.48511378388855,175.62710567861552,333.2416411373335,193.65218706841796,276.0685709994815,185.096106081576
342.51423631084754,175.6128254867955,335.5034814276565,194.076829784871,275.5517068763805,185.01935908079702
339.9520557833685,176.03872939544948,334.6969774672465,193.52155774139197,275.5468644531285,185.38516335942302
343.7114778330395,175.62789788107847,333.2910344975805,194.30274419238498,274.8024306048765,185.205966830127
343.72432362570953,175.91053428680647,333.8994877047755,194.27234529137098,274.9788793462995,184.997039751251
340.31337791356754,175.7777427728675,335.1877269361465,194.354316617094,276.2379665093755,184.95389213312802
339.81412571715555,175.74921504756452,335.4005898346085,194.425724002959,275.9689563721575,184.94166035772503
339.5460187079405,175.7668428772805,334.7867825950115,194.701244953223,275.6569066717045,184.93319737555402
338.8289276726395,175.78771813688252,334.1914036345325,193.53560387961198,275.4236627864085,185.40434078719198
337.0674063685215,175.8360367357845,335.6025749568185,193.53967115637596,275.3560123149485,185.24107821940203
340.2053286052275,175.90831228574052,334.4260001226395,194.663599049232,276.1289152791125,184.949138409704
342.1757947285415,175.8660290952575,334.9074079366305,193.98274296103097,274.8886562865585,185.08161805927801
344.1218670076485,175.9657353001685,334.9272762093775,193.71670378119398,276.0028551204545,185.36596099025098
344.24359246997255,175.88376371660252,334.5896225644455,194.50602407896798,276.1227084318945,185.341503894192
340.07144917821154,176.0122049322045,332.9418891755835,194.157146230683,275.8611494231175,185.456038873591
340.13815011595455,175.6419729786415,335.54789086194353,194.79299785965696,276.2323171656775,185.26829253161998
341.60913107134854,175.66337381295148,333.7854560995305,193.48297721492196,274.7995566281125,184.952015570737
345.34104033709554,175.95334476788952,334.65357670800853,194.222444689283,275.9101508795925,185.460999888936
337.31821229460354,175.71009479496047,333.7784518859955,193.556273898752,275.8495695348365,185.321775065088
340.0623935090595,175.63686952760452,334.0663400926605,194.56658163754196,274.7928024393295,184.99471070652203
344.02714336382553,176.06212920192752,335.4963664405185,193.73064997654097,275.2974837807345,185.47662798669
337.6984619061025,175.6695894443015,333.9533564029105,193.99009927086098,276.0287921593695,185.26166790404898
338.1232949935255,175.64550740471452,333.2847005809825,193.672458698164,275.4285135273735,185.237570626785
344.0563619474385,175.76629214380648,335.2282782294475,193.82100581406098,275.0073664098985,185.22862138679898
338.49409265742355,176.0638466478485,333.8455583622815,193.74797746778296,276.0760816546685,184.963069688568
338.61781241131354,175.8638412054445,334.0263046720435,193.71729086224497,276.1250786094115,185.00182279794
344.31034777780656,175.9065703827835,334.6159230067835,193.860678796976,276.0943731985745,184.97722599303802
342.1065535796315,176.02396523854452,335.5690958670945,194.71777383677,274.9806948054505,185.357805725023
341.61980685005955,176.0872184588775,333.0246759720995,193.50901931782,274.8833674106205,185.22067161913498
338.22857380852156,175.96081253925547,333.3511315420145,193.540538617406,274.7322529769115,184.961119139047
338.78152769180156,175.6791862619155,333.5909101268775,194.02113249541696,275.3162547721335,185.327669256508
344.97976269469154,176.05604803738248,335.6091778568815,194.44864373117997,275.41325454556153,185.061770899412
342.7092441895645,175.6756861965925,334.5852976911135,194.03766708733798,274.7133950353465,185.014441684489
345.4520576737035,175.95013917695348,335.2780868036505,194.114401681493,275.6380969991935,185.30910541972003
338.92763676189554,176.0076953624855,335.6547578232995,194.031257249087,275.0666229723625,185.390933195836
341.86257806335254,175.8758472910485,333.9008421068115,193.600462446594,275.1735716435495,185.426104178101
338.3425269415955,176.0256966869395,335.5665166732465,193.475903516997,275.7616709788415,185.425258765283
339.93980970589655,175.60859728075548,335.4670982755815,193.505299407964,274.7174626778185,185.10718341458198
344.99238891567853,175.74896576237148,335.6897996803215,193.52479687778896,276.0416618756865,184.95982194772802
339.5725233084575,175.63957374817647,333.2308284161195,193.98896333811297,275.4163956989375,185.29152744858197
339.1178249210805,175.64590210472647,333.5634914885965,194.08452220679897,275.0810439588995,184.98766847508102
342.43078764512455,176.02332144066952,335.5334691892285,193.55111093506696,274.6319252014675,184.993368318055
340.26107216645755,175.6147067200625,334.1512895063445,194.225017116179,275.6652422491095,185.298339601181
336.83532983088753,175.6004596977915,335.8009307444665,194.74611684673198,276.1230742834285,185.393850786415
336.92333958812253,176.0326052477905,335.4752354619775,193.879345895227,274.9113636546875,185.03901354925802
338.1182051734945,175.78717008571152,333.2657912019765,194.213249103948,276.0126714984145,185.274914852213
342.55774145268356,175.9635231223515,335.1633402214775,194.608398121299,275.3651583347095,185.048428888341
338.06063554135756,175.68319413960052,333.2420476503405,193.60065684392498,275.8965803308875,184.93269578941
341.56106654115456,175.96100787928248,335.6100590477365,194.630110284956,274.6678434427745,185.37684521022697
344.8184971630445,175.9025074078055,333.5471503219565,193.82889044586096,275.9223239357655,185.01860554081497
340.85300431047455,175.8283754294655,333.6604108413395,193.744485842274,275.5787795851805,185.127839935947
338.36867934684255,176.0173002137725,334.4030120056345,194.235628182448,274.6553058866605,185.049335158642
344.5899327148745,175.76030005663847,335.5198040025305,194.042395596868,275.0221595790935,184.96067595980497
338.36960596925155,176.01756661081947,333.1654433529455,194.65266819854196,274.9225673739375,185.337420226833
343.22938231392754,175.99207928488147,335.6730326698455,193.900081831301,275.6911314698695,185.05043414347102
339.74596913391855,175.7958222508505,335.3493237739725,193.55442778171897,275.2303196607155,185.291263054097
338.0395958100165,175.96895465051648,334.3029601999945,193.95872530232896,274.7664691973355,185.338885546702
343.1222777851505,175.73762892788648,333.5543089557475,193.786742435465,275.1186275738785,185.31063984213603
343.32912050890656,175.63398622560652,335.0788448955215,193.61387162423796,275.7383756080635,185.09413504930802
340.40302020376754,175.77146740503247,333.3036233208035,194.367375866938,274.6658504161925,185.15363015752303
344.2554085601025,175.9950747995515,335.57845292263653,194.10693000960197,275.5957100770705,185.286948928651
339.7261252765495,175.6479809949305,335.0721740993785,193.57172251329098,275.2738823107225,185.29924087643502
343.48769646959255,175.5694596599485,333.6263517446565,193.57774692509298,275.3606413584825,185.310394224238
344.2361841766265,175.9258803429725,334.8743938863795,194.17819966529896,274.7488037841645,185.33750170979
339.73387968834953,175.91458756142447,335.3787423795755,194.57366283105,274.6317339861405,185.28635031525403
338.7905717912435,175.9354898645775,334.3958191658725,193.72442527467297,275.0312657290675,185.29328208006802
339.27415231364256,175.91449471074452,333.6121709556095,194.50251637662296,275.1572394443525,184.95392623759602
340.13237029560355,175.9198649944085,333.8249966216665,194.33759043671796,274.8943550939275,185.057414262311
338.6059412044285,175.65676591929247,334.8624722955985,194.41805049076197,275.2735920373665,185.02184426500202
338.34983393651953,175.7472930613855,333.5831965033055,193.51869695393498,275.7749650658805,184.943932098809
341.20156153085253,175.77216769358847,334.6116718882565,194.17424682406,274.9004427473415,184.934097507717
341.57585614374455,175.6067986484515,335.0369772416495,194.26649616926397,275.2018587517115,185.062735253702
338.22824725012356,175.55474849302652,333.1866085543395,193.837713526541,274.5274639984355,184.92279150686198
344.06364906123554,175.5312057282655,333.6256268076875,194.00683374213799,275.41803453466,185.12179739615
341.24199129684655,175.52457149807452,333.3515709264105,193.999623984972,274.290999340072,185.256854134126
338.71971816082254,175.66907110206552,334.2689320972285,194.167460150282,274.075306923469,185.226050791757
340.9128201142435,175.57815248538452,334.7477164363155,193.968652875355,274.665426986017,185.195900778746
344.0011416903045,175.801183391301,335.4530099078405,193.902848809048,274.58826927699,185.294374755905
342.020583066077,175.550548267712,333.87148566679,193.856927309609,274.340294893067,185.211848423369
341.498281703125,175.553961909363,332.47293600565,193.849858219159,274.251819838358,185.186831992287
339.275610622047,175.514135763297,328.957353599759,193.785558325225,273.955326345013,185.110857824521
337.689427813147,175.487378566427,327.05237187151,193.767180109276,273.69283029516,185.077791275642
334.016750498383,175.435261843085,323.195147876647,193.711319715043,272.909230612927,185.028204803205
332.019856920035,175.406076210319,321.256796182735,193.677465320482,272.388627693899,184.994805475689
327.866837943543,175.371913426915,317.428803089872,193.629312908197,271.1353391157,184.962718036799
325.748763014629,175.345116738315,315.518646003927,193.570123556422,270.404657556164,184.921221743239
321.479471850603,175.280311498847,311.78139351564,193.497374742953,268.819702732396,184.873386677762
319.337007293512,175.240812423271,309.936315729477,193.44201901626,267.964800502334,184.841086018149
315.110664880898,175.15782903938,306.307771343368,193.312641609747,266.167630670905,184.780886029637
310.916055483014,175.047112408882,302.730531484956,193.136179699003,264.245032980014,184.690835529227
308.868242234612,174.998259006947,300.987650524082,193.043737501002,263.282104019118,184.64870688779
304.785559311526,174.860922767412,297.52740436201,192.824794500572,261.257023338285,184.532015881529
302.800365004204,174.798669923569,295.829952909108,192.695410831003,260.240755137204,184.467854349789
298.854304640898,174.625460822161,292.482404549412,192.421694390785,258.177413657692,184.313163526048
296.90564358451,174.540228371131,290.822737989114,192.256031954883,257.129274790969,184.224605336283
293.108318547965,174.334729600478,287.58545327606,191.925293796938,255.042207392852,184.028272974391
291.235403752158,174.238689044699,285.968865494492,191.734361124323,253.9815755571,183.909552621813
287.563108330389,174.005209464744,282.809898167772,191.356496524116,251.874000333418,183.668663712133
285.771987471397,173.875782044767,281.263824635601,191.142395154887,250.82968058287,183.543791994903
282.219458009883,173.616036067388,278.193627157569,190.708858191144,248.728894807962,183.264952753501
280.498011453974,173.499395443296,276.69141289389,190.494023438931,247.693451391159,183.120480442949
277.082701238638,173.223512039612,273.715574050831,190.001894919744,245.609029720938,182.794018756476
275.421176198309,173.077242700585,272.251655076136,189.754594680818,244.568470655972,182.618488290378
272.15244932032,172.785212924131,269.38366761771,189.26794343819,242.523232299314,182.272125217309
270.555077388985,172.624805289883,267.959678126757,188.990860228961,241.50068115164,182.062396203016
267.405119656512,172.290034351304,265.161928143801,188.448571505275,239.48188011219,181.678364318736
265.860297627093,172.132652306828,263.790936760661,188.173332347478,238.472758083453,181.478414925783
262.845370695058,171.811475752,261.099513971492,187.613853086172,236.508177689615,181.05834310095
261.357792170153,171.642547377615,259.767948587699,187.326104295043,235.529485505836,180.856616309944
258.466488330585,171.302610294015,257.14955509291,186.749204921924,233.589407907305,180.409131129111
257.032550268986,171.125603532704,255.844553609678,186.446358151103,232.638475357872,180.172281773422
254.238969950887,170.768507489791,253.310249612567,185.842221336136,230.735262668672,179.707374997005
252.876072353815,170.600607214503,252.080430074403,185.546145919863,229.808475060612,179.486161278787
250.203363235822,170.241397247085,249.619826571779,184.94638560124,227.971349934439,179.005614783786
248.876086287114,170.058114603172,248.402219185696,184.632094607095,227.03964824393,178.759910174767
246.28713519099,169.682001370975,246.028388141561,184.011647563936,225.252074381813,178.261034621687
245.045854014747,169.513722983346,244.859727092236,183.686968488386,224.366995315346,178.022428189453
242.56419819151,169.132384238843,242.563049522193,183.085964646367,222.607711789511,177.509462384558
240.155866590455,168.749924425824,240.310397287484,182.443039875572,220.885394550368,177.007950105173
238.976773682344,168.581710210068,239.216730196846,182.137286627454,220.042383072829,176.760554690376
236.651634576524,168.199678768746,237.038264668086,181.512483846756,218.364005703874,176.243862345146
235.530236648529,168.016058390841,235.970022365574,181.199447545111,217.538112324266,175.9870981563
233.304551628553,167.648300540892,233.878903895287,180.575182158027,215.917654845579,175.473519609322
232.206203158523,167.470124197087,232.834539386863,180.252915952344,215.11467434921,175.210331138864
230.074985404928,167.08532671477,230.804931856344,179.63580548511,213.547076387286,174.700887994975
229.02325355005,166.897790467628,229.804055520599,179.317208412535,212.757884794401,174.438344483146
226.956946327172,166.535538100452,227.841630172361,178.70404207877,211.231047664316,173.927263800285
225.969503889429,166.35574539078,226.895183750214,178.399494387584,210.474187392529,173.679464531527
223.982727562792,165.988522609119,224.990241742208,177.782050188481,208.993293941381,173.165279314246
223.01832187812,165.807809576304,224.068742796041,177.50477065283,208.269253173552,172.911441248624
221.120154903013,165.448113536419,222.234447757064,176.882761353876,206.828105011093,172.40690084316
220.196320030028,165.272551477484,221.335264708917,176.590845964573,206.132567127708,172.157296474356
218.360542722027,164.913732510869,219.561787302448,175.986732917818,204.726258409002,171.667382380625
217.478045851183,164.748354243371,218.699549561366,175.693848924179,204.046411296755,171.416112631868
215.715676897057,164.389801266375,216.989537092636,175.125419244005,202.707939184602,170.91856636222
214.861991456871,164.232838041292,216.151938892668,174.827236799852,202.034384271211,170.68201819485
213.1754957816,163.887219737982,214.504110202519,174.269223261618,200.736520820223,170.19534841735
212.342001060181,163.709017559194,213.688555313729,173.972125866878,200.097554933364,169.958485476216
210.73548204767,163.367190779119,212.095835237713,173.421423294815,198.837982096119,169.490988073542
209.930201368963,163.193115970899,211.307551933497,173.131267582412,198.201089706346,169.234766065075
208.378411929868,162.87562379129,209.782532622936,172.583554044692,196.990461230086,168.777232289378
207.61025322046,162.711236172737,209.02577777428,172.309638410388,196.388730174147,168.544682645181
206.103838778849,162.375806313954,207.534015279808,171.767257103139,195.203143317278,168.092935535669
205.371999797268,162.209994529263,206.806117311981,171.504264880421,194.631993641864,167.856411522854
203.941762442541,161.901646539107,205.3655939459,170.9799718235,193.492658571127,167.413196431605
203.24270875847,161.749844969903,204.678594025121,170.723585320616,192.942211228377,167.200249951794
201.841997932705,161.431850089081,203.284763317581,170.215256162349,191.827021510585,166.762513964798
200.503882130342,161.128354075023,201.940456524687,169.713097899928,190.750505728051,166.325126819934
199.824851205518,160.96398818285,201.280899116286,169.450429659645,190.201764450942,166.111940689395
198.524859296599,160.661110771594,199.968618103079,168.958927994849,189.167919945324,165.688681969272
197.880874224278,160.507287816724,199.326392350946,168.710563186966,188.643452151838,165.476065805216
196.63342519954,160.219083655474,198.074520084194,168.230540330741,187.65500607757,165.077518828702
196.018446249271,160.074838513017,197.458017528543,168.000396372282,187.158058850926,164.869623114359
194.820327072475,159.786181359871,196.243319643919,167.542049297576,186.177486370064,164.479476494805
194.245661938705,159.659489068461,195.64847254955,167.307181388548,185.702100684373,164.277083434223
193.080793378947,159.376803727383,194.484220652016,166.855083181141,184.763378305171,163.891311501746
192.526094482843,159.244106836459,193.919801710853,166.647936883704,184.319007183647,163.704763830152
191.396479318029,158.972815650167,192.792166987654,166.192870193481,183.403131262141,163.330653812475
190.851438553471,158.834964268862,192.234593588099,165.972436198793,182.957310038937,163.138258872947
189.772476191116,158.561348226534,191.139869670248,165.549716546356,182.080350657407,162.770205945116
189.258193562213,158.440491930076,190.617231363824,165.332843269383,181.660458963545,162.595302902915
188.223900918301,158.184767463899,189.576700975644,164.919479992743,180.811042605989,162.24169932531
187.71242375324,158.059087583477,189.04706743105,164.715690078501,180.385854551913,162.06708763765
186.722302050392,157.806105794644,188.026911030814,164.306965732236,179.567188204294,161.708586390996
186.242036254616,157.681594446836,187.535700056733,164.114820417558,179.171153740957,161.552340832351
185.285339437476,157.450784647257,186.561297195135,163.728340982955,178.38179214189,161.205609324898
184.8209361851,157.327460920539,186.082209631137,163.539490936636,178.0095728736,161.062867556082
183.892811984573,157.088223432657,185.133563484669,163.154822405644,177.235096535482,160.722116030292
183.443448681236,156.9664186676,184.674634258351,162.967275579965,176.863730716115,160.561862339668
182.569130162079,156.75520908313,183.778380167418,162.601888150807,176.150312281955,160.266602921043
182.124541238751,156.628409670161,183.316294259409,162.425612734609,175.780015973485,160.100428531239
181.25657608266,156.40263063131,182.443391183404,162.067958162075,175.07159213684,159.789671912373
180.861022592421,156.318347845712,182.021714714724,161.906414198337,174.734720006954,159.659106466639
180.033449390244,156.083339307099,181.16542481453,161.545115924225,174.037356329052,159.344930508812
179.645815809804,155.994628269535,180.765879068029,161.405392329774,173.728905904174,159.226650069806
178.845813237736,155.770316282627,179.941579917692,161.056227633599,173.053999818619,158.922269690993
178.070458111382,155.571187428039,179.165689858497,160.730681142746,172.419802923389,158.645662553925
177.686555235322,155.467598831275,178.766839151419,160.570036001554,172.085295991259,158.514587622334
176.952788496757,155.268762894175,177.998052436436,160.258040993788,171.480566564865,158.24594453266
176.590631662224,155.170323905742,177.616055836686,160.107440379216,171.178504683822,158.107966599855
175.876735733716,154.985168645872,176.883911602415,159.79942175959,170.587354716428,157.854423927198
175.538099696943,154.886924774773,176.520545917104,159.648099200273,170.285526633755,157.724999579939
174.832551584291,154.70282137418,175.810488888248,159.357868694746,169.708541176888,157.466724277456
174.505278287596,154.614227146109,175.477818264995,159.220398864945,169.435522433229,157.358098188544
173.841999456158,154.425766307457,174.785809323686,158.930233753701,168.876107302971,157.103591682131
173.516041295644,154.339140073023,174.440247280107,158.796368782557,168.602076352176,156.982329688871
172.869493796916,154.157986123279,173.781272296718,158.518414074072,168.070078168666,156.742570381674
172.562799642532,154.076822381713,173.460565733979,158.384228552278,167.809477546935,156.632810973008
171.952229857133,153.912166082902,172.826628756011,158.123743073493,167.288067866911,156.412589333402
