"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
411.4174198,218.059069,314.2640221,206.1740967,174.3080191,329.3804474,381.3070393,187.8658141,271.6194958,196.018349,83.73610038
425.2726429,222.9543425,325.074094,211.7393755,177.2790635,348.9010257,404.7881721,191.8452111,283.664037,201.3218903,83.55938565
410.0429178,218.7923182,314.3535503,209.8979786,175.8189624,342.01618,387.8128315,188.9797587,274.4348839,198.4174106,83.66586614
389.91336,212.8879261,303.0588721,204.3360031,174.856725,332.6593347,384.6807718,187.891248,271.5362822,196.8218768,83.78189248
394.4603308,213.636966,302.6782978,204.3926883,172.9938572,323.3158611,364.8234994,185.0624189,262.4869573,193.3130191,83.84003704
424.6839343,222.7376042,324.3812449,211.3366367,176.9623727,346.8798216,401.3543298,191.4032832,282.0970306,200.7099206,83.57675546
409.3540121,218.3819297,314.8040125,208.4687565,175.9120846,340.4052654,393.0271489,189.6407012,276.9409712,198.7765583,83.66967337
401.9939873,217.2186928,309.6921743,211.1582594,176.1400245,346.8012978,386.9510312,188.6032526,273.2364187,198.757497,83.67349559
422.954831,221.6326289,321.818703,209.42719,175.6913841,338.7436476,391.1914089,189.7241896,277.044936,198.4649904,83.63864963
400.6109365,215.9071778,306.7351035,207.8069894,174.0859614,332.4230144,370.437486,186.1662447,265.5170292,195.1425167,83.77082487
393.1479726,213.9541176,304.2380851,205.943213,174.6459582,333.5330418,380.6558212,187.3322759,269.8155349,196.3346946,83.77437803
407.8238543,216.1974797,311.3939427,202.2606342,173.0371081,318.4388928,373.8700427,186.7029081,268.0433769,193.8864346,83.81150208
439.0112991,227.1439588,334.1937964,215.1149252,178.6630496,357.6760597,415.4991305,193.9517613,289.8951729,203.8197731,83.45791269
396.6588313,216.1205365,308.0054269,211.0405843,177.1546746,352.5769741,396.0044959,189.8500804,277.0203878,200.5653792,83.65483883
414.8470783,219.5641963,317.3706518,208.3181403,175.4991202,337.3635203,389.5224035,189.3209869,275.792352,198.0682106,83.67163263
405.7168312,216.1953956,310.3026491,204.0231846,173.3743903,322.7551332,374.0533277,186.671791,267.9177874,194.3427946,83.7948215
423.6162689,222.101965,322.5430858,210.5170774,176.18117,342.48821,394.0359887,190.2032988,278.384915,199.2868029,83.61258731
427.3436299,224.5868644,326.003527,216.4086551,178.1567902,359.0866701,403.4779405,191.9505076,283.1664568,202.4898551,83.50628288
427.6227601,223.6418477,325.9684179,212.4832503,177.1870973,349.1696817,402.2331658,191.5696237,282.6099646,201.0845537,83.55405204
384.0724313,211.0432026,297.7333513,203.1625306,173.4226544,325.2933454,370.009279,185.4907421,264.0664854,194.1066044,83.8557234
406.7990789,218.2046051,311.8583213,210.6239871,175.5281392,342.0489912,382.4709552,188.132514,271.6960137,197.7179264,83.68779892
392.4877059,213.8464276,302.8647797,206.5995792,174.2900164,333.0028409,374.0547111,186.4017676,266.5890242,195.5281405,83.7882083
414.7794042,219.7988392,318.1069859,209.0066477,176.2024726,341.6904295,395.4519833,190.2161364,278.5170058,199.3317735,83.64157215
404.513945,218.035869,311.8292374,211.6755829,176.5835284,349.0621677,391.3311367,189.386043,275.6302126,199.5852497,83.64770058
393.7027791,213.3745135,303.6424603,203.4315359,173.6432079,325.1398705,374.0595763,186.3974716,266.8355633,194.6513828,83.82157752
401.9421767,217.2801783,310.0398087,211.1003875,176.3164693,347.4475825,388.3479492,188.9299071,274.0506383,199.0713136,83.66927232
413.7029111,220.0162042,317.0899599,211.1101965,176.5216383,346.5438662,393.6523578,189.9507269,277.3852774,199.6820627,83.62646138
395.1822926,215.7097244,307.8810361,210.4725428,177.5167512,353.627187,401.1417217,190.5345519,279.3557536,201.3026582,83.64567211
402.6266394,217.9391053,312.6436634,212.2951078,178.0519959,357.3201233,404.9348462,191.3928415,281.8415978,202.2567974,83.59704942
420.1538808,221.4805151,322.5238267,210.220489,177.107284,346.6089896,405.2578412,191.7986251,283.6514902,201.0719154,83.58663094
421.9911032,221.3057406,321.5078743,208.8540668,175.6925867,338.0113777,391.9940571,189.8549781,277.4421197,198.5059015,83.64155575
406.0260159,217.7404048,311.3588073,209.6549918,175.3479867,340.1255441,382.6419065,188.0482166,271.6190241,197.4778153,83.69826964
398.1438885,214.9160151,308.2654715,204.8776256,175.1992923,333.6338766,390.1597046,188.8664968,274.7819284,197.6057814,83.74298802
400.8859251,216.9746351,308.8079067,211.4094782,176.0386209,346.8592592,384.5235162,188.290434,272.0510671,198.5183867,83.67879008
402.0447087,216.4544722,310.7711089,207.2814904,175.9440888,340.1240198,393.0133549,189.4920421,276.3275006,198.7903168,83.69547822
403.8065733,216.0579583,310.1241705,204.8939934,174.319516,328.7667908,381.0749763,187.7044677,270.9556282,195.9869035,83.75985361
402.8846966,216.9401888,311.078107,208.5204703,176.0052355,342.0249641,391.6579523,189.3242101,275.7688527,198.7954063,83.6858212
400.0670635,215.980266,308.5577888,207.6962209,175.2841852,337.9419842,384.7859309,188.2062005,272.2945669,197.458927,83.72352996
436.48131,224.7587123,329.6223174,209.5295993,175.6675602,336.7310373,393.7628155,190.4789185,279.4136082,198.6338677,83.60384971
415.0921128,219.6449618,317.5059911,208.4802308,175.5851331,338.0103676,389.9594983,189.3890313,275.9677118,198.2159247,83.66641686
439.3542391,226.2544149,333.5482436,211.6879287,177.3276614,346.6483075,408.5529829,192.8621891,286.7920203,201.6539865,83.51844245
413.8800482,218.6302891,314.8862327,206.5537895,174.0417645,328.3858948,377.1418623,187.3365152,269.7535088,195.4601466,83.73900736
429.5833304,222.9963175,325.0898242,208.9729251,175.115687,334.3038471,387.797683,189.3977564,276.1073945,197.5377042,83.64766965
412.5078197,219.4072419,315.3667244,210.3698124,175.7391883,342.0580214,386.9286852,188.818988,274.0413388,198.268578,83.66215856
439.2780407,225.3947167,330.34029,209.9930286,175.207703,334.784625,388.4610418,189.7438207,277.0919827,197.7613203,83.61224557
399.5727039,215.1021235,307.4170457,204.8188246,174.0556248,328.0432447,377.6447623,187.0976359,269.0427897,195.4147762,83.78340492
398.8360405,216.4886107,308.7986374,210.6075932,176.5764955,348.5461088,391.8164906,189.3054899,275.4144919,199.5710482,83.66850289
401.6387334,215.4395352,308.5456169,204.3163647,173.689644,325.1331079,376.2773665,186.9317923,268.7266172,194.8604224,83.79013111
405.507421,216.8065928,310.6134658,206.4833268,174.3097264,330.6971239,377.9920285,187.3250101,269.6012305,195.822812,83.74950376
409.4607905,218.5344105,314.4822016,209.0575859,175.8748027,341.1137221,390.4825968,189.3361815,275.723879,198.6013897,83.67006632
397.4035064,214.6711711,306.1870507,205.2372709,174.2892154,330.186818,377.8565316,187.1105626,268.8822894,195.7662247,83.77746087
415.6064588,221.0874508,318.3700188,213.5325283,177.0697896,352.0831304,395.156192,190.2931433,278.275799,200.504186,83.5934325
423.5502703,222.7753339,320.9554871,213.9310554,175.9178405,345.7577069,384.176093,188.7883308,273.5944362,198.4409763,83.6150829
404.5757011,218.2382651,313.0523416,211.9112376,177.5001735,353.9076024,400.9396606,190.7475509,280.0208123,201.3011695,83.61447984
421.1333219,222.3868444,322.0347462,213.3292892,177.2568192,351.6037176,398.6651335,191.0266565,280.4978465,200.9781524,83.56968429
434.2892238,226.6961225,332.6390241,217.2089415,179.981179,367.5018339,423.4719792,195.1107456,293.2345053,205.9893259,83.41641371
414.361534,220.2781876,316.2831896,212.1888932,175.9406972,345.1171879,386.0794907,188.7782465,273.7839139,198.5073851,83.64327662
407.7046649,217.874255,311.8743368,208.8028803,174.87769,336.4261283,379.9038098,187.6454464,270.4647051,196.7031248,83.71586282
411.4226447,219.1181073,315.0863429,209.7015104,175.686488,340.7734183,387.060475,188.9402902,274.2879978,198.1873932,83.67193458
404.7816465,217.293654,310.8836724,208.6768963,175.2307473,338.2810814,383.0092289,188.1123055,271.836362,197.3194012,83.71125761
386.016353,212.6415459,300.5331955,207.0059506,175.2986724,339.5126731,382.032299,187.4997207,269.8733021,197.2628013,83.77031111
403.2925257,217.6247098,310.6573736,211.4216484,176.3659978,348.0748083,388.7279773,188.9453192,274.1795879,199.1634396,83.66218015
445.6596939,228.8821367,338.1081439,215.8197354,178.6530382,357.3550169,416.0981324,194.2486231,290.8522309,203.8766378,83.43729761
415.4286729,220.2115102,316.9491764,210.6893666,175.5305776,340.6524387,384.7881489,188.6852121,273.5250154,197.8855586,83.66111987
428.8499344,223.8398771,326.0425201,212.4182124,176.7695361,346.9612235,398.2759119,190.985158,280.8043943,200.3218406,83.56870188
441.7963368,227.1281872,334.6794327,213.0368311,177.4493227,348.7322831,407.5411354,192.7872625,286.4356535,201.7845437,83.50289464
396.6454435,215.976996,306.6397385,210.9980332,176.1549347,347.6010394,385.4810435,188.3249271,272.1773175,198.6762811,83.69199201
433.9746452,225.0798325,329.337605,212.5544182,177.0893095,347.9285328,402.2125424,191.7162812,283.0316757,200.9943536,83.54000645
413.0212448,219.3754748,315.9995624,209.6536212,175.7681793,341.0358825,388.836969,189.1286647,275.0724898,198.413698,83.65960605
414.7527769,219.3757703,318.2626969,207.324123,175.705708,336.8056993,395.3658714,190.1179998,278.6643495,198.6411076,83.66710723
437.0642784,226.5094777,332.5642209,214.535467,178.1484508,354.7749769,411.0646338,193.216947,287.6767766,202.8802957,83.48590963
425.2361526,223.6732734,325.4591506,214.2533709,177.8871724,355.1320199,406.7214019,192.1981446,284.609649,202.2353338,83.5292344
380.586621,210.784447,296.3933239,205.1285879,174.2919221,332.9424843,373.7189832,186.0608136,265.5162691,195.4739872,83.82683573
416.368254,222.0218683,320.5103742,216.0916102,178.8064665,363.9746982,408.3704139,192.3132514,284.4214624,203.5370126,83.51617845
447.957441,229.7952682,339.4002146,217.6971796,179.3176303,362.9120826,418.9413564,194.7154904,292.09062,204.9621376,83.39519007
402.2932185,216.3404646,310.0642919,206.9627544,175.3476539,336.8975976,387.1893931,188.6156733,273.5809897,197.6827228,83.71947776
423.314715,222.0727271,323.6356168,210.1081697,176.7002155,344.1606386,401.514555,191.3002877,282.0674069,200.3552348,83.59359768
424.5695659,222.8559765,323.2280207,212.571986,176.5452293,346.7605591,394.8648894,190.3481891,278.8346464,199.8203658,83.58898109
411.1266976,219.0432125,315.6288603,209.4540983,175.8781707,341.3085808,391.5251775,189.471528,276.3831199,198.658002,83.66327952
385.6270912,212.4274991,300.7882684,206.3156407,175.4886303,339.4569885,385.4370836,187.9763764,271.4394271,197.6965608,83.76713331
404.8435117,216.6102464,311.3949184,205.9557398,174.9815341,333.2488027,386.8179086,188.5437644,273.654974,197.181266,83.72812343
401.6351962,216.7331728,309.3482422,209.4459389,175.6502136,341.998211,384.895647,188.3181365,272.3842737,197.9874027,83.69899689
457.5096344,229.537906,342.4042409,209.3774851,175.7503978,333.8681114,400.6159856,192.077796,284.6380196,199.2100239,83.54843336
413.6860734,219.4851737,316.9375131,208.8429232,175.7454039,339.4517859,391.0307884,189.513809,276.3825584,198.4622355,83.6663327
417.3707145,221.4572496,319.3037003,213.583115,177.0665567,351.9343433,395.4641073,190.3514815,278.483596,200.537226,83.58531118
389.5824047,214.0069447,301.6436566,209.9345016,175.3372941,343.3809097,377.135961,186.8921455,267.7168594,197.1034353,83.74775978
382.3808256,211.084899,297.2153691,204.683766,174.0441443,330.7991722,373.2073392,185.9364358,265.36124,195.0957812,83.8325724
437.5060997,226.3039599,332.2859531,213.6712394,177.6766092,351.3551894,407.6584316,192.6922648,286.0807017,202.0767253,83.50316449
436.0323865,227.261951,332.0549681,213.3964459,179.4732219,347.9341399,405.5267422,194.6595761,286.2383291,203.4508958,85.41772307
435.1362181,228.5789994,332.520919,219.1895155,181.4349433,365.1340219,413.8770066,195.983997,289.8480592,206.5506427,85.32676476
449.7010804,233.6429916,344.5715813,224.2921821,184.9112093,385.4491934,443.0541955,200.9668813,304.8920425,212.8578321,85.14455017
415.8724765,221.8765643,320.4106831,210.2850304,178.7262342,343.2940079,399.8549164,193.2421935,282.0893323,202.0243897,85.50924247
428.3626229,224.9474065,324.2708647,212.7029577,177.3854479,338.7007789,382.352756,190.8680621,274.3804432,199.3907358,85.51892637
405.9199118,221.1783312,314.3383431,217.0766355,180.2347603,361.8281939,397.4884963,192.8389054,279.8533407,203.9252847,85.46073487
441.9690898,228.2030406,335.5322483,212.2561894,179.1523325,344.0461815,406.9298475,194.9199725,287.4490317,203.138501,85.41996341
431.6947532,228.0006365,330.8940607,219.8876962,181.8774372,368.7755127,415.8896988,196.255701,290.5156528,207.2443952,85.31747836
450.3645116,230.6940923,340.1909032,214.0867806,179.4504317,346.5830035,407.2376156,195.296033,288.2324171,203.5834824,85.37951891
433.5838323,227.273121,331.1489867,215.3927789,180.1421902,354.0377576,408.0814455,195.0324792,287.2378507,204.4675023,85.39210256
420.6640153,225.167319,324.9041904,218.4392443,181.8639283,368.6465275,415.6873837,195.9775996,289.5908573,207.1613084,85.35629059
432.6828585,227.3250511,328.8987866,217.2920131,179.6709479,354.738537,398.0882998,193.5190856,282.1692771,203.347318,85.40436864
430.5568766,225.5409328,327.8395367,212.379715,178.5295826,343.1556915,397.1865005,193.1324855,281.7751264,201.7241953,85.47192782
445.3461721,230.8460333,339.3763217,218.4886878,181.7900798,364.0669025,422.2923289,197.4589744,294.7361309,207.5176361,85.28883208
429.4386043,226.5003141,328.109312,216.4926856,180.1772717,356.5527983,404.4307519,194.3990041,284.9958052,204.3429082,85.39608406
408.4283694,220.2162774,316.256321,210.474533,179.0882171,346.6047053,400.9737145,193.196628,281.8647886,202.5534735,85.51687727
412.6649782,220.8763254,315.5519408,210.4286694,177.0477623,336.4393315,379.7003023,190.1024417,272.0589151,198.7134519,85.57658105
444.6680207,230.6134726,338.5990868,218.018702,181.4271031,361.7730842,418.6570345,196.9737041,293.0546254,206.8227318,85.30585142
428.5332594,225.9536945,328.4920669,214.9103439,180.280468,354.935426,409.7361177,195.0722996,287.5313387,204.7248639,85.40277299
420.6683163,224.7448191,323.0410935,217.81754,180.5296965,361.6530216,403.3846394,193.9860885,283.6501133,204.7150959,85.40513976
442.9333033,229.4504035,335.9483892,215.9628654,180.0502983,353.145114,407.8808696,195.175187,287.6851217,204.4045383,85.36987531
419.2634542,223.3759549,319.9056648,214.1656176,178.2578617,346.1393637,385.8721617,191.3335981,275.406142,200.7380247,85.5033726
411.2523392,221.1747819,317.2023624,212.1219811,178.8746981,347.504249,396.4720413,192.5619072,279.8652174,202.0373022,85.51109576
427.0506636,223.6211756,324.918799,208.1306186,177.1021336,331.3545178,389.3009474,191.8610449,277.9777071,199.347277,85.5487351
459.5827574,235.2528251,348.8718265,222.1016004,183.2883215,373.3312474,433.6108023,199.7019285,301.3201301,210.2059954,85.18405446
415.2460096,223.6468908,321.3509929,217.7321124,181.6121982,367.7592366,413.0638205,195.3376176,287.7550988,206.6497919,85.3850663
434.3219102,227.2241551,331.1964233,214.7319095,179.8230071,351.604293,406.053484,194.7237747,286.3110316,203.9415925,85.4039153
424.4710089,223.5241252,323.5919409,210.0037778,177.4840535,335.9715093,389.4029293,191.8171792,277.7721355,199.8571875,85.53239927
443.7517675,230.0056308,336.7800554,217.1742008,180.5867098,357.138067,411.0056392,195.7120261,289.1846739,205.3062806,85.34208683
447.2083804,232.5653338,340.1807778,223.46181,182.727772,374.6565243,420.9832243,197.574409,294.223147,208.7564131,85.23174573
447.8048054,231.5933045,340.3128602,219.2848175,181.6883662,364.2887812,419.6399847,197.1708039,293.6398952,207.2591121,85.28250353
402.0802689,218.2006972,310.5255566,209.1680767,177.5191563,338.702262,385.3132929,190.595934,273.8458227,199.5976123,85.59306027
425.3679714,225.6814957,325.1193523,217.1474945,179.8419596,356.4396556,398.4505547,193.4251959,281.8607865,203.5368301,85.42023561
410.605007,221.1161851,315.774537,212.8433652,178.4786124,346.8417606,389.5654404,191.5738852,276.4826464,201.152031,85.52354933
434.5122338,227.5639843,332.1144959,215.5381473,180.592292,356.2608174,412.4792635,195.7158119,289.3158194,205.3266566,85.37201015
423.1926373,225.5721516,325.2207916,218.3445627,181.0058899,364.0161376,407.9785915,194.8100135,286.1518232,205.5940786,85.37884734
412.1959539,220.6685131,316.7438303,209.4370206,177.7587025,338.4830002,389.5985054,191.56246,276.7739637,200.1801152,85.55790331
420.5687952,224.8113294,323.3639616,217.73046,180.7004734,362.2144427,404.8791925,194.3217924,284.5080387,205.0182085,85.39984587
433.2474818,227.7943841,330.9783531,217.8040423,180.9429412,361.3703343,410.6118953,195.4442963,288.1376232,205.715855,85.35565376
413.8223718,223.2279738,321.2964325,217.1482667,182.0081292,368.9692738,418.5113705,196.0757285,290.2551298,207.4519614,85.37614795
421.5007583,225.5657188,326.2351473,219.0823557,182.5925282,372.8320549,422.5232016,196.9890034,292.8694891,208.4809136,85.32583028
439.9166821,229.2478704,336.6473409,216.8196755,181.5884361,361.588145,422.7059759,197.3864483,294.6666207,207.2183294,85.31743487
442.1011106,229.1571127,335.7081237,215.3691255,180.0471993,352.364361,408.8136677,195.3257767,288.1592215,204.4452529,85.3721526
424.8706412,225.2703567,324.7719357,216.1662825,179.6612081,354.5099568,398.7499818,193.3676711,281.8745675,203.3113425,85.4309418
417.0818681,222.3412616,321.7635154,211.0629898,179.4793411,347.7536494,406.7173592,194.2379308,285.2784938,203.4275024,85.47813703
419.676322,224.5650927,322.1924175,218.1186472,180.4148678,361.6668916,400.9633471,193.6683351,282.4751363,204.4560904,85.40879399
421.2159652,224.0381713,324.4198749,213.6872898,180.2933396,354.5785706,409.897687,194.9400861,287.0125978,204.7196159,85.42732082
423.0338271,223.576413,323.7116135,211.0668275,178.5225976,342.4683764,397.1544345,192.9952005,281.2255267,201.672325,85.49428206
421.6918054,224.4331984,324.5339252,214.9567164,180.3659695,356.567919,408.3025011,194.7338078,286.2992266,204.7223136,85.41868117
418.7220482,223.4128306,321.8702584,214.0597242,179.5790271,352.2029798,401.0147273,193.5310636,282.5987249,203.2721577,85.45733573
457.1822294,232.7640174,344.1837732,216.0684484,180.0270912,350.9963117,410.6164576,195.9747413,290.1875528,204.5880807,85.33401864
434.7338494,227.3634167,331.423587,214.940867,179.9206868,352.319052,406.603548,194.8154037,286.5589566,204.113828,85.39792307
460.2620777,234.3729548,348.3522992,218.4351151,181.8376718,361.6313937,426.3293939,198.53899,298.0623833,207.8653559,85.24606901
433.2661263,226.2087361,328.5594881,212.8067702,178.235815,342.0334855,392.8609735,192.5800532,279.8455794,201.1152893,85.47363208
449.5098099,230.7612482,339.1774833,215.3804018,179.4144988,348.3278919,404.0772832,194.7708339,286.5231778,203.3691599,85.38033684
431.8885436,227.1012521,329.1201701,216.9875183,180.1022607,356.6498419,403.393917,194.2205325,284.5245211,204.198156,85.39347137
459.9715246,233.3986023,344.8688171,216.5437135,179.5342236,348.9147009,404.9665713,195.1774194,287.6794968,203.6488314,85.34273465
418.1133751,222.4216509,320.6014124,210.8965995,178.2200515,341.5851483,393.300954,192.2987051,279.0427931,201.0162651,85.51971657
417.3663632,223.9715708,322.0968017,217.218029,180.9888385,363.4669645,408.5432718,194.731748,285.9672759,205.5697425,85.39988873
420.1094677,222.6993736,321.6980628,210.3121311,177.8279858,338.5140247,391.7521845,192.0948398,278.6230827,200.4172482,85.52779771
424.4596248,224.2844649,324.0404492,212.7304272,178.515253,344.4504044,393.79028,192.5696174,279.702758,201.4894875,85.48389685
428.6524212,226.1476979,328.1502853,215.5435584,180.2301759,355.5884191,407.104212,194.752583,286.2709236,204.5213526,85.40191799
416.3617496,222.1553193,319.578565,211.4601751,178.4826726,343.9230704,393.8508181,192.3741631,279.0873787,201.4293764,85.51079927
434.7656072,228.7976713,332.0731082,220.3325041,181.5374705,367.193381,412.0214002,195.7770575,288.9459593,206.5894126,85.32267524
442.9889342,230.5536011,334.7452397,220.7353461,180.3006045,360.4716301,400.342706,194.1536529,283.9187525,204.3750951,85.34493178
423.3245469,225.792111,326.549599,218.6295448,182.0046494,369.2470211,418.124651,196.2767359,290.8303201,207.4594293,85.34550001
440.7872041,230.2430529,336.0412467,220.1449279,181.7374953,366.6735281,415.8619914,196.5739043,291.3752392,207.0999152,85.2970755
454.5701134,234.7907708,347.2030567,224.3593678,184.7025062,383.7101637,442.0572454,200.9481348,304.8908127,212.5298954,85.14076981
433.5305734,227.945963,329.9243706,218.8985728,180.3261951,359.8641396,402.4030118,194.1605594,284.1746347,204.4561708,85.37440583
426.5759231,225.3817478,325.2813805,215.2253769,179.145998,350.5561284,395.7776177,192.9196142,280.6007064,202.4634411,85.44952129
430.4851934,226.7159001,328.6571186,216.1907355,180.0143012,355.113797,403.4091459,194.3054491,284.6814261,204.0488851,85.40349211
423.4214625,224.744158,324.1809301,215.0676403,179.5146168,352.4656692,399.0403923,193.4067848,282.035401,203.102551,85.4446882
403.7899871,219.8462924,313.2998718,213.2879564,179.5608611,353.7276174,398.0597147,192.7567485,280.0073578,203.0106844,85.50475056
422.0596147,225.1946757,324.0663009,218.1024435,180.7670465,362.9532375,405.2954769,194.3534872,284.6702063,205.1425874,85.39291547
466.2788782,236.9954398,352.8338428,222.8053116,183.2817254,372.9871861,434.1197087,199.9859944,302.224527,210.2620157,85.163772
434.517046,227.8195985,330.5352524,217.2281649,179.8575225,355.012924,400.936038,194.0212551,283.8126941,203.7347974,85.39298908
448.9351632,231.7527007,340.3070607,219.1809138,181.2362155,361.915173,415.37439,196.5299543,291.6644357,206.4318642,85.29803952
462.6144132,235.2482998,349.4372688,219.8597244,181.9748423,363.8260718,425.2121412,198.4511975,297.6432923,208.0101332,85.23028091
414.948169,223.4153015,319.7523674,217.6182257,180.5237379,362.3799002,401.806859,193.6736467,282.5060283,204.5925331,85.42352651
454.6635564,233.1780035,343.9641241,219.3981988,181.5877024,362.9910686,419.7185899,197.3453226,294.1536187,207.1772884,85.26733536
432.6545948,227.1281075,329.9054754,216.2528587,180.134807,355.6069309,405.5110086,194.5661747,285.6824665,204.3606795,85.39033573
434.1609873,226.9590403,332.10386,213.649125,180.0552247,351.130556,412.1230535,195.55628,289.2915954,204.5702502,85.40114425
457.3373648,234.5111971,347.0449417,221.4309683,182.7296225,370.218604,428.8147627,198.8936494,298.8852473,209.1825759,85.21354348
444.7037992,231.4372434,339.4446673,221.0949856,182.4511255,370.6087566,424.1259789,197.7962766,295.5765789,208.4919555,85.25895452
398.4105824,217.9692914,309.1029972,211.3176631,178.4651615,346.7973094,389.378265,191.2313924,275.462434,201.0843594,85.5617899
435.7230236,229.8545604,334.4209832,223.1496298,183.4298593,379.9003859,426.132112,197.9767229,295.5808013,209.8911362,85.24272903
469.1479583,238.1350452,354.463781,224.9432512,184.0169997,378.9870794,437.421287,200.5562349,303.7659998,211.4815412,85.11862238
421.3138633,223.8682287,323.5867548,213.3065872,179.6430526,351.0992547,403.6501117,193.9846697,284.0351521,203.513625,85.45243777
443.3368534,229.9108456,337.877178,216.7162868,181.1518231,358.9930317,418.8035763,196.864342,293.0213036,206.4557428,85.32413447
444.2478612,230.6526064,337.2393768,219.3127795,180.9935536,361.6858472,411.6814912,195.8352107,289.5163217,205.8872044,85.31940527
430.032903,226.5485591,329.1619119,215.9105339,180.2467394,355.8469941,408.0098485,194.8643284,286.832823,204.5923752,85.39697906
403.6312989,219.6868413,313.7013509,212.5856353,179.7671663,353.7176732,401.7652555,193.2862559,281.7468447,203.4867119,85.50097676
424.0513291,224.1351891,325.0305522,212.2226285,179.2555691,347.3236416,403.1995267,193.8988718,284.0808355,202.9859735,85.46253559
420.4152484,224.2592446,322.7309471,215.9721546,179.9832457,356.4965488,401.239098,193.6727518,282.7573247,203.8586756,85.43082917
479.0520418,237.7174778,357.5148414,215.8595956,180.1224393,347.9925271,417.7340568,197.6340837,295.5957513,205.2063584,85.27862053
432.8333151,227.0608216,330.5949623,215.2541143,180.0851368,353.7852924,407.5201299,194.9077545,286.8549348,204.353576,85.39928647
436.8958354,229.2773389,333.2147666,220.4482049,181.5480496,367.1152466,412.4994725,195.8733162,289.2731912,206.6568219,85.31357568
407.3463075,221.2721923,314.3772935,216.4325042,179.6199881,357.8193917,392.8573586,192.1110227,277.6910756,202.8646071,85.48113413
400.0881667,218.1942674,309.8723752,210.7938181,178.2010318,344.5542597,388.6529987,191.0741551,275.1916477,200.6765575,85.56976238
458.0640104,234.372266,346.898357,220.5442162,182.2233745,366.6184951,425.3384119,198.3563957,297.2763119,208.330032,85.23052382
422.9664532,220.6435486,321.997071,207.6126455,174.6893603,338.2596423,394.9520307,189.3243726,278.3489165,197.8535121,82.85648472
421.9028084,221.885355,322.3182995,213.1806776,176.5037983,354.8018362,403.0333274,190.5684093,281.8409868,200.7405021,82.76920603
435.8316762,226.7520754,333.8639305,218.1580808,179.7738472,374.4257357,431.1861802,195.3741292,296.4508008,206.7016844,82.59472379
403.4607158,215.4513997,310.755216,204.5973584,173.9994484,333.8051945,389.6158459,187.9873986,274.392627,196.5297448,82.94356848
415.6060109,218.3714604,314.4215516,206.9339283,172.7392997,329.4240358,372.4620057,185.636595,266.7623385,194.0287493,82.95499366
393.535578,214.6863048,304.6031967,211.1698657,175.3904519,351.6824012,387.2473021,187.5533447,272.2027596,198.2956545,82.90004499
428.8557729,221.6372845,325.5675849,206.4657348,174.4018437,334.5086951,396.3803788,189.6216733,279.5727539,197.5612593,82.85617511
418.5209131,221.3170407,320.6975284,213.8904655,176.9207183,358.3466597,404.9857858,190.8502503,282.5405351,201.401642,82.7615132
436.9435668,223.9660679,329.9049779,208.2675039,174.666635,336.9286118,396.5487972,189.8967155,280.1891313,197.972651,82.81911806
420.5397971,220.6254895,321.0357342,209.5049308,175.3000157,344.0875633,397.4395923,189.6230283,279.2308776,198.7946905,82.83107107
407.8067165,218.5722873,314.8618157,212.5384954,176.9192607,358.2783871,404.8052353,190.6219027,281.720698,201.3487755,82.80045961
419.6427503,220.6703978,318.8289268,211.3985237,174.8601479,344.860765,387.7159938,188.2072028,274.4034202,197.7341682,82.84587798
417.7157664,219.0155889,318.0184368,206.5589691,173.8097086,333.6543763,386.9083298,187.8583381,274.0008285,196.2167275,82.90659038
431.8562174,224.1188897,329.0662204,212.4745033,176.8433301,353.7449913,411.1971451,192.0077299,286.5912621,201.6542016,82.73091917
416.4748058,219.8913267,318.0903938,210.6441909,175.3394502,346.6186075,393.9054075,189.0965732,277.228889,198.6821559,82.83796466
396.1886968,213.8709361,306.7543004,204.8224226,174.3487133,337.0580175,390.7447588,188.0263231,274.3374177,197.0406613,82.95236829
400.4024509,214.4389596,305.978625,204.7779462,172.4321645,327.2869821,370.0099999,184.9474332,264.6245285,193.413502,83.01144277
431.2122508,223.8490896,328.2137611,212.062123,176.501239,351.5456044,407.6169325,191.4985709,284.8881752,201.0077455,82.74880069
415.6157225,219.3925026,318.5523923,209.019783,175.4364331,344.9687518,399.1086442,189.7249095,279.629672,199.0378488,82.84053581
407.8408998,218.1769325,313.1396523,211.8529378,175.6625622,351.4894332,392.9069997,188.6791631,275.895647,199.0178349,82.84520146
429.5856578,222.753903,325.744877,210.0652241,175.222039,343.2687742,397.1707817,189.8088967,279.7283089,198.7320983,82.81023565
406.6861897,216.8410644,310.1132683,208.4292448,173.5541393,336.6584589,375.8897988,186.1409886,267.901427,195.306511,82.94322301
398.8446529,214.7523138,307.6035994,206.3076387,174.1311795,337.8420214,386.28961,187.3145364,272.1992201,196.5189376,82.94471911
414.4201025,217.1474472,315.2065959,202.5270985,172.4969078,322.337172,379.2621684,186.662248,270.3473481,194.0204961,82.98196728
445.5780796,228.3251044,338.1268417,215.9713727,178.240929,362.6473844,422.0187491,194.0917568,292.8355776,204.1817812,82.63040331
