TC3,TC5,TC6,TC8,TC9,TC10
350.476141127828,175.545484620989,338.000492748421,194.4762943995205,277.1924188937275,185.77361562616647
349.74451335401,175.53786146578102,337.84783800219,194.4761241951615,277.2746447039975,185.77484366792748
350.398398994593,175.55449524644501,337.884271106935,194.45921534554049,277.2086455901295,185.78822512748548
350.436679751369,175.55647742466,338.115125971013,194.4656243125985,277.2433927302025,185.7937043207655
350.836565428318,175.558504195556,337.874063140773,194.4744075103865,277.2365348316635,185.79689761579448
349.510377317855,175.576794801961,337.950650761565,194.47453142024548,277.2171891244115,185.8119368899865
350.965344056318,175.56782705650102,338.047293684692,194.48932373730048,277.2030413493345,185.8048279781205
350.246558333563,175.58493994032403,337.935484477027,194.4957244306155,277.2051860757975,185.8095997566305
350.018741004309,175.58665453751104,337.820526409009,194.4757738897745,277.2355989271685,185.80595522598648
350.22067594028,175.57819554995604,337.963807382938,194.4829213957645,277.2420908095635,185.80634695392848
349.82570292375397,175.59299260172304,337.998927389906,194.5123986102785,277.2089377490455,185.82581422747248
351.428745906027,175.59473363679103,337.895143122413,194.48967898914148,277.2242108269765,185.82825549703148
350.41347042185697,175.596307843278,337.900885880967,194.5138509332665,277.1890717326475,185.8198094500445
350.970187429405,175.583595410749,337.888494401456,194.50369808460948,277.2475649572405,185.83086041988747
350.81546004244,175.60355609943304,337.81441049296,194.5054924133845,277.1929470642445,185.8424436138545
350.08948418232,175.605503625239,337.89475106712797,194.52770810737348,277.1808058644635,185.84462539595248
350.253105814896,175.612500808385,338.044352950801,194.5372694924675,277.2025454306395,185.85092774727647
350.87333766263197,175.627157545434,337.953601320403,194.5465714751145,277.2342185191175,185.85300872290247
350.11255742493097,175.61583755134603,337.919802870522,194.52406671081349,277.2157477117315,185.8484402541885
350.57738048315997,175.62481198548204,338.109195489503,194.52535547099149,277.1846315177685,185.84623373359048
350.944511649376,175.63622124759502,337.946448345627,194.5458528545425,277.2002467153205,185.8466965799855
350.091995118758,175.65121169609102,337.89792779268697,194.52473762778348,277.1584530912895,185.85889960664647
350.521033429773,175.636350160191,337.892174010076,194.54970918124948,277.2012774083175,185.8654697183375
350.30209377070497,175.646150532563,337.846265051397,194.53784634380648,277.2060484911835,185.8666531906585
350.049776219166,175.652110410543,337.959873912274,194.5321594812395,277.1591001637585,185.86515906392748
350.859578540476,175.653091676469,337.851348619536,194.5552723241405,277.2078144763385,185.87406469327948
350.761898736418,175.651770290895,337.617770673846,194.52273376687248,277.1732563601265,185.87880184570147
350.60883156734997,175.65879721781602,337.865504863335,194.54280814756248,277.2063424758205,185.88629917910347
350.36275417896996,175.66146995139502,337.888128127867,194.5103042224635,277.1806458513005,185.8836133556585
350.088037780837,175.66571518935103,337.907574723334,194.5541539367525,277.1976737325695,185.88133573765847
349.60032839759197,175.66761489568404,337.899583676108,194.5381160254215,277.2522595264885,185.88789764122848
349.645309396912,175.68286977065202,337.824339424602,194.5545391020415,277.1772234502425,185.9019965614835
350.985349719502,175.68722576418503,337.849465870852,194.5677485817235,277.2197103785595,185.90192722202949
349.907506368149,175.69068977565001,337.962246191509,194.5616619434795,277.1332141593025,185.87789322487347
350.396706152552,175.68781554804303,337.957042664164,194.58581056409648,277.1453604055785,185.9013521056115
350.246084545011,175.699502523822,337.908258278964,194.5499760220775,277.1630565048575,185.9013935924775
350.20171712919597,175.697692111874,338.002389579154,194.5644725087825,277.1526955060475,185.9019125996405
349.83965018582,175.717245210802,337.776091756808,194.5702851375705,277.1472518654645,185.9268377408605
350.722783960137,175.70574507111803,337.90866009623,194.5632087727205,277.1750085862195,185.9164958961325
350.373001612443,175.70966171342303,337.886324847786,194.5724843692145,277.1575375876995,185.9124911500195
349.82214388908596,175.71574884986603,337.845333308475,194.57787393351848,277.2078187299535,185.9118234689155
350.244783768255,175.726094484879,337.672195939337,194.5942787547485,277.1592474542835,185.92567113468448
350.56496876091,175.730410876267,337.747894749982,194.5848513831385,277.1521245511295,185.9302231831185
350.977080584334,175.739385502588,337.907642288297,194.59941895861348,277.1379845453405,185.9366396490325
350.73136675497597,175.74171964429604,337.77410317639897,194.60268543124948,277.1192016537945,185.94526759517748
350.024899604598,175.741909735864,337.763806590842,194.60800068952648,277.1205181954735,185.94708916388248
350.28968158093596,175.74988664030303,337.748924483736,194.60456420265348,277.1407203841715,185.95064288144448
349.538216237518,175.750709378931,337.761528289172,194.5930402087165,277.1129987535415,185.9426101454495
350.342556972291,175.757082350075,337.726383117755,194.6103636438505,277.0843328301345,185.9408301299155
350.80721105277996,175.764971776052,337.736387516037,194.62314685443948,277.1386305403995,185.95501668574448
350.635663595308,175.76645360374704,337.763890933197,194.62299826576748,277.0981941431615,185.96791893993048
350.61524912769397,175.775894116218,337.784074922809,194.6189290265985,277.1358903921545,185.9629158894625
350.263310929671,175.76056660094304,337.763160638365,194.6154793347725,277.0870400156585,185.95760042447748
350.250298695707,175.776102496056,337.90221212287497,194.6242625680985,277.1204741524525,185.96615406741847
349.778883840833,175.76563970145799,337.756646354508,194.6273093147135,277.0523567892695,185.9724647417065
350.502873643381,175.779039737725,337.755427384518,194.6055351185105,277.0988818384765,185.97352104888847
350.719645425761,175.78142679287203,337.679456915173,194.6382074529935,277.0989381374005,185.97054933829648
350.345146177753,175.776088071841,337.742346355243,194.6356631704455,277.0948813850225,185.9770930695735
350.981206900392,175.78421862617802,337.765958409482,194.6333121797515,277.0839952097675,185.97334283838148
349.755504176027,175.80552958603602,337.819576547078,194.6196834401815,277.1074230722285,185.98301390035448
350.588323647011,175.786226188106,337.67981496993497,194.66211047434348,277.0685163372895,185.99329658716348
350.314794483368,175.806603557777,337.46588632640197,194.64242288356849,277.0428214238505,185.9854868211215
349.30483528882996,175.80651297108602,337.54651066770697,194.6758783972075,277.0821208313785,185.99005721665148
350.826597748998,175.81804472350103,337.638259123097,194.6634176260175,277.1318094589685,186.0004305540785
350.07897689195397,175.812544248797,337.85794915586797,194.6725924958165,277.0682888727975,185.99492681686948
350.36731385319797,175.81599013445702,337.610652707662,194.65460682041848,277.1012913459815,186.0079298704485
350.042556904074,175.822987682279,337.661495761606,194.6550828757575,277.0883985757765,185.9913933337085
350.38400503656896,175.82781783755303,337.707811200704,194.65641958204048,277.0546110438165,186.0120738702525
350.476557684182,175.828905071927,337.696143744389,194.6693879394575,277.1043357705075,186.02691180328748
350.485708666101,175.84381158257003,337.718215827897,194.6628650873885,277.0289564695455,186.02364907828948
350.478053753997,175.82790423489104,337.61692940324497,194.6751427168685,277.0997413136205,186.0100628525735
350.17487947578996,175.83249333871203,337.599249781064,194.6720450612715,277.0693414840025,186.0197818094975
349.824088948653,175.861019762514,337.785965833992,194.6649342080155,277.0343625544055,186.0292147993485
350.410819961814,175.85300504463999,337.66548154387,194.6725262202765,277.0942562145475,186.0372759406345
349.84362058614397,175.858107807183,337.63647724718,194.6855505426035,277.1001208536775,186.0461105335175
350.83182129974597,175.86658529977302,337.665772643296,194.67539293228248,277.0501844695305,186.0273259484365
350.874845872536,175.870726915386,337.63896964759397,194.6914162116135,277.0480977506605,186.04195732434047
350.15946633276997,175.87463867196203,337.59433306771297,194.6888058572005,276.9957602255175,186.04657052958848
350.277884798953,175.86614490157,337.630347492086,194.71595312357948,277.0445500367025,186.05042352133648
350.70287689749,175.862216882133,337.712646901812,194.7068993021615,277.0137946910045,186.0381033311715
350.79924297605896,175.87497637867602,337.663326040411,194.69007546055448,277.0449840125625,186.05623050506648
350.65994343182,175.87121516172,337.560956922886,194.7154333254525,277.0368012151855,186.06039084343448
350.359025156462,175.87465296951,337.66680665097397,194.70139990952148,277.0224857099015,186.06429676998448
349.511152697625,175.89156833916502,337.62012575407897,194.71365921039248,277.0260225947475,186.0656075668585
350.450264514848,175.872040085984,337.463421898205,194.7169572747495,277.0086278241765,186.0600509925645
350.359983305803,175.876584484692,337.636996272992,194.6767745135335,277.0771061354245,186.06273364032847
350.040200029794,175.882716609409,337.663377752288,194.7206470107825,277.0488847386645,186.0718990276655
350.455526738346,175.889177234535,337.669562007834,194.7266428899375,277.0227932361985,186.0620498066555
349.786559917395,175.88405008264,337.703224759769,194.7203500214655,277.0198475241925,186.0760299019955
350.157793968207,175.873359418534,337.509499705715,194.70989036239948,277.02054941423347,186.0623033056065
350.54711912083,175.888797957129,337.677894073128,194.74629788689649,277.0525314139665,186.07728477562048
349.719539929411,175.88679128602604,337.614661194939,194.70655170778448,277.0329245883165,186.0771413458445
349.778867965848,175.886039643603,337.620184413544,194.72327177430049,277.0143109952065,186.0749909534875
350.639480748049,175.887825749375,337.648871481274,194.75045056428948,277.0436637380775,186.09146036362648
350.371054902567,175.89023425071304,337.718731192125,194.75192766593148,277.0025418491455,186.08384904687648
350.202145388724,175.886332700506,337.598169495032,194.7203034752235,277.0168595030795,186.0780808027925
349.984855436371,175.875276898295,337.748334852827,194.7160014375215,277.0081517585745,186.0665524267055
350.138794131539,175.87798955788202,337.50033143332,194.73339092769348,276.9847555833465,186.09350405758448
350.458471564864,175.864533374769,337.803597659616,194.7388018569505,276.9716774101935,186.07071791445549
350.367926451827,175.84644239811104,337.540364683828,194.7064971148565,276.9769582065605,186.0675316088445
350.562608451737,175.87351855041203,337.631386029802,194.7081858589815,276.9779200920715,186.07318291181048
350.010770307905,175.847582684386,337.653379588077,194.7176548081315,276.9875740766075,186.0733336022135
350.945834866163,175.847455568025,337.57901418276697,194.7072775162975,277.0064656516375,186.06644790989748
349.915625718563,175.83518236328604,337.638611226934,194.6856836604845,277.0026866194185,186.0618581732525
350.645945925907,175.83913894979503,337.761008302106,194.6770612333255,276.9546928594335,186.0646518369295
350.311630396752,175.821236153891,337.54990252611697,194.6894396334495,276.9755499045075,186.04836981845548
349.59720822418797,175.81295706129004,337.522357077917,194.68558515925048,276.9754263613165,186.0559333384315
350.33665645384997,175.80519375909404,337.484826135112,194.6887694065515,276.9780678382145,186.04233913238647
349.732590455742,175.79350033926102,337.517778337633,194.67451115932948,276.9399906107545,186.03436758418948
350.20699731095,175.79543491375904,337.605245473579,194.6510535767265,276.9065560766985,186.03816772500048
350.77925935119697,175.79356352833003,337.46276785837,194.69297809172548,276.9488806575545,186.02417653242148
349.836250740888,175.766103351671,337.342390325001,194.6676091173005,276.9980263649715,186.0004287823725
349.553653188186,175.751210203673,337.510293414561,194.6382694752175,276.9550284816955,185.99391656550648
350.283122370173,175.750728227119,337.68775000965,194.6317304481515,276.9283004835015,185.9824808646925
349.380381966332,175.74930945563403,337.39454081989,194.6536073373965,276.9970973360495,185.98828584657548
350.23713164646597,175.719274189369,337.84268829262,194.6286909742025,276.6835648748275,185.98480038157948
350.744015687064,175.720449055485,337.672365704151,194.6147236896075,276.6828957020865,185.96966233146247
350.192652253933,175.715949548349,337.57285725505,194.6113880330295,276.6857667571775,185.9577024454255
350.203300058086,175.70609825728098,337.608909907037,194.60665977470148,276.6755117057725,185.9587986237635
350.09258019760097,175.706090191618,337.50522736915997,194.5819578885675,276.6365629058475,185.9462057552205
349.851055493773,175.689317741725,337.534655066826,194.5749661596245,276.6671242614415,185.9399104529235
349.89964688845697,175.69133973943804,337.49400561795,194.57628971519648,276.6822208920615,185.9330777110605
350.426539757095,175.665145129326,337.528237166984,194.57897651567248,276.6375143080845,185.90034168283648
350.443149996396,175.662913787621,337.639585524462,194.56928992866148,276.6170066116425,185.90859630935748
350.265078985438,175.649915718817,337.447439383236,194.5574537653095,276.6308608395615,185.9032809936145
350.149787218833,175.654451976264,337.480766737841,194.5489452011565,276.6327799481945,185.8894089360455
350.52949536683997,175.63143885124703,337.495079081418,194.4958747065235,276.6792357385125,185.87430544738348
350.069141650563,175.619679564899,337.567877234827,194.5316370038135,276.6501458331645,185.8816491684045
350.86656502636697,175.612869445309,337.573843646846,194.5052564804235,276.6790708284585,185.8464025233545
350.653393174479,175.60421734888803,337.514726977786,194.50615381807748,276.6779052940565,185.8517281900945
350.372192295182,175.602843486521,337.400147725836,194.4637781614705,276.6564202255965,185.82681524286448
350.530813587147,175.57808112064504,337.399184858212,194.4879321224395,276.6459336528775,185.8309359476125
350.116223517602,175.56469674909704,337.220484301589,194.4677885937305,276.6243197411985,185.8149796746435
350.40543847717,175.559278944678,337.379178705171,194.44862462228448,276.5884884415485,185.79114739711147
349.802418398683,175.54121521812704,337.360325295777,194.4503583548275,276.5987768228505,185.78472497192448
350.357166292231,175.541514261082,337.362172328011,194.4425037420405,276.6167271283935,185.7910835496515
349.68957616407897,175.53271389696,337.26857423681497,194.41133662188648,276.5945880581845,185.76712930242948
349.955761694598,175.516749235254,337.358977082638,194.4016579578835,276.5915212338765,185.76327330824648
349.86245261926797,175.510923760653,337.310813729309,194.40654736992948,276.5906128423795,185.7597746852105
350.406644954689,175.49695465756702,337.369235706628,194.4007284497425,276.6195977932695,185.75488579398848
349.816904476973,175.468524263186,337.332431067319,194.39325750929348,276.5749801589905,185.73109843397748
349.061552595033,175.49238632269902,337.076338288234,194.37239650530248,276.5132728443025,185.70953050523948
350.052723241362,175.45977691042003,337.103761645879,194.35678499018348,276.5155342288045,185.69694287541748
349.740454008057,175.46631664515803,337.382268489178,194.31859700069649,276.5196275837325,185.68460957031948
350.2716304442,175.442478292379,337.546734627041,194.32573674258649,276.4810571551165,185.67170947726947
349.996282313518,175.425108372828,337.23111176295697,194.29787858685748,276.4870390573225,185.66318442515848
349.50537533925,175.440683596957,337.225732451161,194.3178844360325,276.5039917479765,185.66059156491448
349.795697194642,175.41006470370104,337.267323758963,194.2821318505055,276.4783011630675,185.6278556076405
350.56397314951397,175.404932837177,337.241451648928,194.2947040492505,276.4361794856005,185.6420637427305
349.926259687629,175.39350460829303,337.313232090924,194.28816493714248,276.4232578911635,185.6147806421295
349.379057711139,175.38133279459998,337.082844073135,194.2356862873155,276.4390481314495,185.61145694882248
350.600154925617,175.37258557731002,337.328880051024,194.2590861367965,276.4366576722785,185.5943142182045
349.395618209442,175.35971509546602,337.064377307057,194.23666027845348,276.4332021304585,185.58306676859348
349.786863848062,175.348911493405,337.183582460405,194.2288821314185,276.4281332036365,185.56642986538148
349.115772615702,175.34702183148204,337.203624592972,194.2251281730325,276.3391223304595,185.5547508037025
350.753470525543,175.33088278681902,336.97812973947,194.1912787654735,276.4212478209225,185.5539826747735
349.256341519642,175.31037160501103,336.926828564745,194.1968540077015,276.3854573366035,185.52273772659248
349.775166973309,175.29548451316703,337.042573161808,194.1759052479985,276.3890980796005,185.51576464394049
349.848288485703,175.291191726597,337.188079579976,194.1797650895365,276.3548098880715,185.52591824646848
350.098218902168,175.28901872176402,336.86624752350497,194.1531296236965,276.3837177158045,185.50766324831048
349.563895426578,175.27908345708,337.166230631723,194.1476177481195,276.3158663814665,185.48933159473748
349.823177970141,175.26336267888502,337.141591923979,194.1153512235565,276.3266217088295,185.47546487560447
348.89205983547697,175.26107862400903,336.972617957149,194.1244820116335,276.2985878573705,185.4827344319225
350.117305747679,175.23999601212404,336.69800445469997,194.1213315362955,276.3177161449865,185.4518497119315
349.495863167371,175.24048027619602,336.778967864785,194.0964221455935,276.3243005986165,185.4451096962265
348.76482298566697,175.227104538466,336.786899153779,194.0998160792155,276.2870678939855,185.4387166372535
349.36602183709897,175.220075196369,336.870255727233,194.07088520298848,276.3062734511125,185.43191567659147
350.015895444999,175.20405551415502,337.097966980486,194.06720785441948,276.2637526155955,185.4072624200415
348.920345902749,175.19439819360701,336.886477724735,194.0647695259965,276.2699872521195,185.41111564708447
348.83392552021,175.17225713942503,337.017575839348,194.0517071416505,276.2962381156735,185.38849367148748
350.039627128448,175.170592431903,336.690645242336,194.0411889515435,276.2515969047275,185.3842642802865
350.005690695336,175.158241010587,336.677035012463,194.0211453546005,276.2604201816355,185.36491301840047
349.002903015138,175.155218630016,336.820199978015,194.0034446877055,276.1956636567225,185.35792672953048
349.921788362005,175.12473320044,337.046773183412,193.97597760997348,276.1440573950335,185.34233603554048
349.775510815458,175.11045781193803,336.87077469772197,193.97963629198748,276.1793158901335,185.31826281746748
349.705957272081,175.104034669822,337.010232441184,193.9678525556815,276.1585781536415,185.31579719280748
348.443479245901,175.08895479961,336.63633827797497,193.95602910364948,276.1002111100375,185.28882144904148
348.995385405945,175.09148219259504,336.785487059207,193.98674716127948,276.1298425074215,185.2906514073815
349.285923395606,175.07479856387602,336.684330135923,193.9038930975255,276.1514372913795,185.28933780655848
349.07192854394697,175.07141629139903,336.63493178932697,193.9114594431755,276.1067085952085,185.26427944429048
349.430812805029,175.067581469686,336.667831069128,193.9027307947315,276.1267570392115,185.2739589850435
349.59028686696,175.063939851126,336.716078605267,193.8879050827545,276.1098556698355,185.25143771530648
350.101849942549,175.02940303820202,336.755928092438,193.8764204267365,276.0418528461505,185.2357543828695
349.933040336716,175.03330130570703,336.582603527632,193.8691372828125,276.0990863628815,185.22497309597048
349.055244773275,175.00906473695903,336.687619104283,193.8257878405295,276.0906921947825,185.19908847705148
347.589531063983,174.99914306953804,336.287923985252,193.79658934882,276.123890622581,185.1609607556035
346.996943775902,174.96292868124203,334.642660921218,193.745451720588,275.88753334382,185.222453989713
346.238705833156,174.940277585071,333.093911252523,193.70601821589,275.777385431754,185.175316769368
343.570515402416,174.966187714175,329.497265669143,193.645595606859,275.423222079746,185.108582106545
341.822290143484,174.935192589106,327.58953639759,193.619947077379,275.104415402438,185.071272792651
337.853445458003,174.885966390832,323.742195118196,193.56021767825,274.225021453546,185.015486292942
335.727949164135,174.851570953869,321.816489534673,193.530235047539,273.660174400224,184.98409596828
331.366688498642,174.799050534374,317.989680057046,193.457656929409,272.319107039985,184.929207294776
329.14827938502,174.78079841051,316.109218923559,193.41982686361,271.561706657426,184.912806377503
324.697289871646,174.69567534611,312.370657083307,193.309272070042,269.893663929052,184.839506798951
322.495588097117,174.674602467873,310.526106996738,193.270250158568,269.021224782705,184.8044354209
318.086584602943,174.570493314752,306.90984943998,193.112739551692,267.153530003518,184.731477582047
315.930999898273,174.509964541078,305.115434361429,193.026786058871,266.192208472439,184.686750589828
311.629873307491,174.385370448587,301.586209700802,192.81475793528,264.177531936928,184.576510298217
309.517089909083,174.329122131396,299.847723350391,192.706522538747,263.157926606064,184.516023479514
305.357578612216,174.172734719405,296.426751797032,192.452888767393,261.085818651247,184.369999980982
303.321947428335,174.080855147439,294.723692301683,192.305035301705,260.019481667678,184.290398147649
299.298986733068,173.8873832189,291.389303655852,191.986086889403,257.900235056888,184.114245981535
295.380067946296,173.698287772213,288.120501804827,191.633991320554,255.774427457314,183.89073316725
293.444857508977,173.57801278948,286.510515564362,191.438600515122,254.691021596111,183.763596218068
289.681566466942,173.345658069722,283.344892716362,191.049482872741,252.550633992747,183.52637549613
287.824332290547,173.21107289382,281.771739744983,190.818552309597,251.486432228422,183.376986864498
284.183317117829,172.943490177096,278.694729637515,190.371313031733,249.339562400056,183.074898751032
282.413542783168,172.810902718062,277.178651261404,190.142598762193,248.282263953664,182.935193984251
278.933923476198,172.530291412799,274.186748076939,189.66713998533,246.180604205429,182.603506873035
277.204090152393,172.378895356072,272.712656244876,189.410027932022,245.124212830059,182.411644451056
273.858830646349,172.071778578408,269.815251825967,188.883299571257,243.04432320438,182.037565889864
272.209697314233,171.915092649566,268.378546955626,188.612483806272,242.005658867329,181.846693264077
268.979186092839,171.598249385224,265.56920072459,188.062231219632,239.957348259509,181.437930448204
267.406582375785,171.444443089776,264.183261182048,187.783093996435,238.93583388507,181.237350798932
264.312165000372,171.101438046282,261.468603325687,187.211970832575,236.938706871143,180.80168539057
262.785571922889,170.923127538215,260.1170932058,186.907347584328,235.942584051966,180.575169236411
259.815257106171,170.57851696603,257.484652684696,186.329918044115,233.984549348572,180.118776103144
258.345759992434,170.396065943192,256.162826294649,186.015536509047,232.987755444067,179.878554753689
255.494658986551,170.034662257785,253.612245009709,185.400047018125,231.079324117401,179.403239717669
254.09268449347,169.856505457287,252.361270012137,185.092279241037,230.137609379123,179.162186436479
251.340821958235,169.482925479741,249.872342897746,184.469223175739,228.247575715996,178.663719095934
250.005293856025,169.311566826806,248.675979083388,184.177105351156,227.327554001322,178.43389505813
247.365013718182,168.934497114602,246.259912332071,183.531415220706,225.507012484827,177.915850439916
246.070328276179,168.745005333905,245.085332970084,183.225316303801,224.609915451423,177.664138620693
243.541041512902,168.371148342615,242.76404363092,182.584684058665,222.829460298221,177.146044751594
242.299095231377,168.201837124551,241.616153424198,182.265932187586,221.953231171925,176.889847045073
239.863490203823,167.822373932021,239.373789222794,181.62805530996,220.222105426472,176.365672889538
238.680101032903,167.627896267245,238.278078267687,181.315543068444,219.383769454641,176.11152713505
236.342342565343,167.264413862108,236.103028149374,180.686438527131,217.692163738402,175.579599783738
235.194576205996,167.067380579397,235.02589891802,180.360174558722,216.860112251546,175.322894692889
232.940070828212,166.684422860816,232.923696091223,179.72343234248,215.227107985204,174.799881806084
230.765955797752,166.310056908129,230.883441212429,179.085509623881,213.623711627455,174.282448522423
229.683110219425,166.11559759744,229.868066802248,178.783021284521,212.839663198389,174.012021985709
227.582267582774,165.752340531907,227.882672613952,178.148308738841,211.284149152811,173.488490910146
226.54857826814,165.557003337187,226.900642119821,177.836786163366,210.520560605428,173.225339397615
224.537403820129,165.199566793738,224.997970072443,177.229344735851,209.021277326325,172.719756224428
223.560761645919,165.021988168012,224.048322955902,176.920013028728,208.281746143189,172.452278505641
221.629378129571,164.663077297733,222.206625204159,176.317160982673,206.828530194728,171.944767611881
220.663854045535,164.482754451135,221.294087101444,176.019760069049,206.111219058799,171.685491681337
218.794664176616,164.116960038077,219.510547781605,175.399542479106,204.694827362069,171.177387021488
217.883084269455,163.942332099396,218.629070162797,175.114144474941,203.999634137452,170.920797893696
216.098496006127,163.585318399538,216.891494571044,174.516252701206,202.634460927778,170.429184287762
215.224413587593,163.41855672483,216.049624704428,174.224774942851,201.963152338792,170.18537065991
213.499743596228,163.071577582297,214.38430155979,173.649303332215,200.642187871894,169.702660672536
212.663208611861,162.891926433937,213.559805299718,173.366806975574,199.991944373849,169.440596704274
211.00462240059,162.55767307016,211.939227986207,172.792471208133,198.708201332337,168.959717000007
210.18700096617,162.385646789065,211.152690979143,172.515998308426,198.069354289023,168.716702301156
208.58523438774,162.042806675023,209.587313551375,171.938905953873,196.819943187502,168.232131280569
207.817303736739,161.881900746137,208.832807686937,171.680109053306,196.226777858317,168.010035148037
206.283514506619,161.541901569332,207.329818105955,171.122187983467,195.021833402982,167.539031593636
205.534565820838,161.39176167263,206.60312426324,170.867444718423,194.443059853422,167.310517103377
204.063534370059,161.069194060259,205.14380556436,170.324465735955,193.272358425512,166.857460358536
203.345562255007,160.911768697021,204.438543169563,170.072908813997,192.705038085796,166.648405740615
201.937002448008,160.608981146854,203.044222978074,169.560026180302,191.599188944904,166.209833076379
201.231132441974,160.444878826084,202.355940026321,169.291787765995,191.032536985401,165.973175742688
199.874500607907,160.134048223915,201.010261092516,168.795540968429,189.961106280062,165.54935845521
199.20232315025,159.985448178021,200.336569475691,168.549835265626,189.430687054857,165.337771106591
197.896276251651,159.68578896881,199.040278037069,168.044578409478,188.38247612957,164.90517285325
197.260415880705,159.532501474008,198.398691989103,167.803962280297,187.86268336044,164.701455686576
195.991251636149,159.230961705679,197.128772110235,167.313836957947,186.84862514287,164.282572164167
194.780228752354,158.960392721532,195.921859037896,166.855703374771,185.877051840853,163.896114187238
194.170690607369,158.801088431796,195.304936039765,166.623037927608,185.387291160115,163.681741822729
193.000094360345,158.536217240144,194.138186745102,166.163673515301,184.442150924949,163.297992796716
192.415427745152,158.395991272217,193.557534417985,165.943864688271,183.964083074313,163.102273024486
191.285477165968,158.130943696158,192.416026158861,165.506447632873,183.059307529642,162.732078852864
190.727063434267,157.993042807066,191.849030458908,165.274571811237,182.597557820608,162.536608246283
189.649271874106,157.727400148613,190.771536290861,164.853562758742,181.717827430157,162.183029313286
189.109731049353,157.607417445822,190.224565401163,164.641055507675,181.280845160346,161.99761555622
188.048805988191,157.337554830671,189.155525861767,164.219569115832,180.4139109685,161.624967134884
187.529335136597,157.213465830445,188.636769394281,164.020395280433,179.996121854936,161.448460293752
186.530373068182,156.954543595963,187.612191934757,163.603628942645,179.17423454912,161.093291399252
186.038761086135,156.837561725189,187.121051077318,163.402530507247,178.765705143781,160.928788185525
185.052312610876,156.587649696808,186.138099504622,163.01411059804,177.963403171525,160.590323746975
184.586964794017,156.483361302121,185.660163254562,162.818778035584,177.582099442013,160.442951084357
183.659196517584,156.24917930182,184.714434950973,162.453350854633,176.822682723063,160.123969433788
183.195626339273,156.125792388649,184.253416862414,162.264916611518,176.44085716495,159.957250724264
182.296466511546,155.895256328581,183.329757865067,161.884356435625,175.690758789686,159.637063378019
181.852801486211,155.778217191447,182.863237077741,161.697419667537,175.317441718174,159.465569478523
180.976298948111,155.551881480064,181.988790200504,161.348735312758,174.617514988545,159.172118906833
180.555606015134,155.446319157346,181.550597122294,161.171221339643,174.267176279744,159.023961310003
179.7100339728,155.222896628692,180.698215453122,160.824785547204,173.573043074896,158.729496883639
179.300574042124,155.126861779478,180.277310020876,160.647312071575,173.229055801855,158.56327526201
178.493623433166,154.902406177359,179.450727434354,160.317513067195,172.561203818266,158.281714622663
178.102275489054,154.811843858106,179.052824438373,160.157609012515,172.244872127478,158.137456184052
177.325589030787,154.600052515723,178.263024539329,159.826360565832,171.595640764523,157.859540594302
176.953346629318,154.496253624779,177.866985818132,159.665976676626,171.284906063078,157.733355583954
176.201860268656,154.296255237971,177.104479294736,159.339372584011,170.658075974115,157.451718571244
175.481880245753,154.119206732931,176.364161025176,159.056661207817,170.059939562775,157.1970107549
175.111174353142,154.006915261485,175.998074261452,158.894287990361,169.75144582253,157.058622887271
174.426376537789,153.829806728675,175.278032398494,158.601096016509,169.179856677892,156.819638327242
174.089174381509,153.756826545919,174.943819742072,158.466045301095,168.901581349777,156.70136278398
173.418601807116,153.558583304463,174.244292557867,158.17977981188,168.339785510968,156.450972345244
173.086896028577,153.459761976188,173.906260137117,158.027440880253,168.054206904838,156.324225463063
172.438320509665,153.285176848265,173.237814009594,157.758162906315,167.516247813826,156.079676605655
172.106638756107,153.195371359638,172.903064139042,157.609993866609,167.239065799875,155.962656263664
171.497875970016,153.039469136723,172.27047756075,157.355504522805,166.731108661939,155.749107849132
171.182245430702,152.942201426706,171.956202848812,157.221674006423,166.473679862727,155.629027214757
170.583801013348,152.786527309925,171.340221239732,156.964184516326,165.96788547168,155.412935848149
170.293175258082,152.70784528476,171.041642814036,156.844801764788,165.729387082415,155.306133042171
169.72170666921,152.550219833616,170.441936126658,156.595115661443,165.24077078524,155.100382171477
169.422246580707,152.462939087049,170.147554903124,156.467129454171,165.001577290872,154.989843912861
168.872695958964,152.301808628633,169.561860740974,156.233425655608,164.53670807412,154.784300850509
168.583662469924,152.215370193377,169.275346960223,156.10003101457,164.30234480087,154.663719237593
168.054078012437,152.077966994617,168.723819015237,155.874338818913,163.856713810855,154.483324051688
167.790333529031,151.998367508842,168.443753341318,155.764955525142,163.628087376113,154.379092563391
167.272493607679,151.858919070377,167.925841152028,155.52378646358,163.185581925983,154.173721614555
167.00242227936,151.776688252588,167.649451289139,155.42197318922,162.981065984432,154.089333099495
166.507878833677,151.636973270374,167.136696272079,155.196082302222,162.559032807814,153.892507865369
166.257687055834,151.566390001093,166.871585288519,155.089482468311,162.361124443973,153.806111654873
165.785262774325,151.432188362581,166.400256470476,154.889983458773,161.956762827678,153.636586458769
165.541115934466,151.370825904971,166.154679126641,154.776633384584,161.756058804234,153.544366073704
165.086246476803,151.236211352559,165.661846966871,154.582062364663,161.3682940775,153.376749867068
164.851665932063,151.175542557955,165.432115422246,154.482621605555,161.183641159136,153.279206420399
164.415599507048,151.048243289597,164.976925303836,154.293995278142,160.806985587138,153.119149283882
