TC3,TC5,TC6,TC8,TC9,TC10
347.24231979085346,175.42466948772147,336.46390239325797,194.17011476997897,274.98093110663103,185.14299142475198
347.0788527290605,175.3848511024355,336.743324301881,194.108150745761,274.939935089114,185.12645200086
347.0337065776285,175.41718903571348,336.38404028870195,194.09437028539202,274.884625268965,185.11849333130903
347.0067412602345,175.42889428529452,336.42669203644004,194.12005789009498,274.97507293651597,185.115524016785
347.08882395128245,175.41923808799248,336.44955864465305,194.143015005875,274.945292291941,185.139886980148
347.51007895797346,175.4179203522345,336.236885410759,194.14216278977898,274.973007188313,185.132042945467
347.1622406309835,175.4357135980115,336.497446397615,194.14155682866198,274.91827552570703,185.12421219613202
347.45194785368045,175.4225047394175,336.596075611502,194.15630061657902,274.93397129755704,185.15527443843303
347.30842603223846,175.4570462784995,336.49735632851105,194.09393583117998,274.918637107162,185.13064350279603
347.43601526849545,175.44687835387953,336.45684620461805,194.103800480112,274.91078568158,185.145172390374
347.4277458127805,175.4585161313695,336.301180878321,194.15155310948796,274.93365916917503,185.15844910605801
347.3988875132525,175.46265522323353,336.37739877665206,194.1703708929,274.96509616960896,185.15932817149002
346.94810303337846,175.47464541232648,336.251729167764,194.116666107171,274.930545191807,185.16899563352501
347.81115635778644,175.4941487500625,336.176961946391,194.135942692519,274.929806916223,185.154020004605
348.00060089709945,175.4583811183935,336.56330440439,194.095970031266,274.873041327671,185.18464880452103
346.87085276354645,175.48631586317248,336.352999879816,194.19543683860996,274.938498772427,185.172982952668
348.11288654370446,175.4900289967165,336.502846034124,194.17422295410302,274.99013600573403,185.19371123677598
346.6306610752205,175.5123006355405,335.95303634341303,194.23098155737898,275.010892508878,185.169620034993
347.14636057806746,175.48995429947848,336.40777518988796,194.15178271948497,274.94067858169603,185.206687367783
347.2410821106595,175.49837247775952,336.224940115669,194.18070526003999,274.94796061023294,185.186911773078
346.9325878032085,175.5036484263415,336.446532910786,194.150337833413,274.83755598349694,185.19289028156203
347.26504000957544,175.4851624069625,336.393151644705,194.241110596385,274.94689141178094,185.17858723830602
348.11086799022047,175.5163373936025,336.484996894161,194.15045016778197,274.884333507268,185.186011112548
347.24906861516945,175.5518845381755,336.30494815699103,194.223517004627,275.0491668807,185.22973786173702
347.02639276748647,175.4996940858125,336.40572788164195,194.15803096300198,274.983452974501,185.231581791697
347.72872348449647,175.5010975789565,336.589709783967,194.22629829367497,274.882875777711,185.204087818292
347.38790052675546,175.54505569067152,336.11999850777295,194.278190804218,275.04569632246194,185.24993860923303
348.2815192295745,175.51198363598752,336.32071030075895,194.217850952273,274.981814507614,185.23036228927702
346.9985319523565,175.54633251066753,336.259936076386,194.099379433661,275.00299133164197,185.22581364155002
347.4285806819105,175.5248319538495,336.30023053858895,194.057603173428,274.98343792231003,185.26372740502
347.88276320074544,175.5471772692145,336.45788331034396,194.231854789865,274.91795582460804,185.240642025973
346.50828933048047,175.6206275909325,336.79981789402405,194.094019905459,275.197800411074,185.17733786275903
347.75880871168647,175.5329425927805,336.61730155956104,194.142831213007,275.019869826191,185.228495687578
347.4072238357195,175.5551938991925,336.32796474076304,194.14365576913798,274.866172915712,185.227223053241
347.2692778282085,175.51729725913953,336.152294649322,194.113668431105,274.94530031286695,185.260848890673
347.04482215793945,175.5601368827135,336.271816111508,194.163277654004,274.92240595744204,185.26572860193403
347.69828701801845,175.53829107125648,336.14429733356803,194.270026328957,275.061996141623,185.26461038759203
347.8194596529545,175.54449868266948,336.643306825683,194.26761583794,274.94162893085604,185.279910986113
347.1455235779655,175.57478930965152,336.39333605936304,194.29721652677898,274.99963484703596,185.24380129635898
347.6078742899095,175.5623054966435,336.53726178141596,194.246288648796,274.95577755425404,185.272326578726
347.4864013213375,175.60097354795352,336.357749858896,194.27984273412,274.96484493257003,185.27932422827
347.88674593487247,175.57229269107552,336.47880909964294,194.25581287609197,274.92041073423695,185.283951504754
347.5729868200025,175.57739000346749,336.673906892565,194.24996200437397,274.97905800060494,185.27134015162
347.4169181709205,175.59907551590652,336.191127470027,194.229019967149,274.946914699427,185.28767925847
347.88990916675544,175.5993482546525,336.29865742424397,194.26843214727398,274.940157317087,185.282125882875
347.49849616505946,175.5879686388135,336.52147072022706,194.28500581962197,274.890576791865,185.26491275773702
348.2879868506445,175.61561780951848,336.228376580635,194.336426029486,274.99494608722,185.285587905231
347.33859734178844,175.59471567249352,336.367145384305,194.332524766865,274.97212375572303,185.28448190682303
347.0801423612345,175.61653508626648,336.57023025868705,194.192201972585,274.893669856427,185.334747427288
347.1323814381765,175.5673719781155,336.39849924225496,194.207557761688,274.980187565449,185.31351927700803
347.07272742791145,175.6104325722755,336.37639622107497,194.26414354964498,274.92103558417205,185.32537833134
347.21571278628846,175.63285062572947,336.40455166796596,194.37463102707102,275.02031558943895,185.31867910009402
348.31850241702045,175.6334757802265,336.596262257366,194.256674102849,274.94276935426694,185.33538520516402
347.6139620430915,175.61337243376352,336.41444602942204,194.27593720113902,274.93816704805704,185.321794609812
347.18384021922446,175.6524799925125,336.25452954669504,194.383549238113,275.036689297984,185.326202133062
347.65707114216747,175.64203193318752,336.314773630026,194.32557233008197,274.92549277856904,185.310620374549
348.2442213673715,175.6393698632445,336.505347067525,194.378356444575,274.99675424820794,185.303062547919
347.4647018228525,175.6330742707645,336.42082216047004,194.31614618641697,274.94441765979104,185.33078851473198
348.5580691645425,175.64908443960252,336.40426208212796,194.383647291496,275.021380609418,185.30322811944103
346.66985218950646,175.6302589748875,336.390919893023,194.34524708291298,274.950740822503,185.33146721747403
347.80756603252246,175.64388697107648,336.43429727924797,194.305062673426,274.927297113519,185.32506136191802
348.1220234462095,175.6441923936855,336.46291114724795,194.30280549881996,274.93824150103,185.344011100962
347.04687394126046,175.6754681321815,336.56644698979505,194.313355617693,274.91429292990597,185.34827246746
346.98139256554447,175.66913267868148,336.18439185499096,194.36339728361298,275.022984184925,185.34869154672003
347.1078035939525,175.6730982024655,336.312183544468,194.312149880525,274.81208142987,185.36734180137603
346.9429594156185,175.67586651490348,336.038741699596,194.30583309249698,274.900861432096,185.356361801214
347.93476956474046,175.6717600109535,336.334318133857,194.29007686462398,274.904116468834,185.363672256828
347.3446639547445,175.6911770265515,336.46285146713603,194.268962263273,274.847337447574,185.39545313417
346.52135129145046,175.6612649495715,336.35928130213995,194.29052849994798,274.849278988351,185.35503503553298
347.7555988704375,175.70054640764653,336.342479444541,194.37198855100598,274.98421935179795,185.38478591171798
347.48189862542745,175.70923648803353,336.46653981474196,194.270718749534,274.910891827609,185.36691351184203
346.9639058860675,175.7233304347725,336.261933850492,194.33257570097697,274.90534455902593,185.361905969889
346.82083538153245,175.6859253988555,336.297927560492,194.490854686261,274.777436000321,185.43005006105102
347.5453622434455,175.6992674667195,336.323191184551,194.40239312734798,274.94537047083804,185.40121809803003
347.76739931731345,175.7612995352515,336.48516833695703,194.38709583328802,274.96855369861294,185.402462071892
348.0232966636175,175.66045795985252,335.879021103224,194.46351674635497,274.85619659280803,185.394778518446
346.71854879112846,175.69035573957348,336.14829075014404,194.30378540547702,274.930359350805,185.39416523189203
347.0500466057635,175.7269885261145,336.53705709023495,194.38236287548096,274.98116811292095,185.41101139128398
348.2299308225175,175.7164607138365,336.09991460736705,194.288428712631,274.91225506612,185.44149414443302
347.1881832378665,175.7662427265605,336.70041059751395,194.57352208791497,275.00938041603,185.33283179119803
348.82619469014446,175.6642222748465,335.70152424413595,194.60403341226402,274.90561982111103,185.34237975875203
347.7949264027745,175.7417996446905,336.330687445413,194.46823336617,275.01709442248693,185.409285000684
347.70433146921346,175.6950517014875,336.52654874425104,194.499517442551,274.960072556363,185.39047426214103
346.91804180568346,175.7828712104835,336.42375741845706,194.289392304567,274.91341859848194,185.463665770504
347.64037738409945,175.7704198011665,336.781564689834,194.424640716974,275.05082050405804,185.45540165418203
347.0282405464745,175.8353750068755,336.725568653722,194.479128719419,274.999825372582,185.377768878928
346.89920411657545,175.72037115327748,336.637760074413,194.672310399227,274.85330621152593,185.389940717888
347.9564853668775,175.74937737221347,336.465948165536,194.43015126929902,275.00792789593504,185.45835059955698
346.49093668363446,175.7774459137305,336.910042146651,194.142550877328,275.03998492690596,185.53561031804202
346.39578546599245,175.85127834546648,335.94867090914,194.600103724497,274.81593783056803,185.380630949676
347.7432471248085,175.76172765434848,336.14325928215396,194.18041224776,274.770517297903,185.53922569501702
346.8314157994475,175.78406647677252,336.228654314799,194.55244489967902,274.82305725111996,185.495624593807
349.73240404427247,175.8814363013425,336.21127200816704,194.662650633532,275.28699854919796,185.514515072434
348.85127763973446,175.6973777932045,336.396089231348,194.55868799713397,275.183424312688,185.375555983293
347.96842048668844,175.78861127811552,336.042772826106,194.61406735448998,274.91447090085194,185.349620811583
346.1107971754475,175.7672296548285,336.12332671124705,194.40444300483,274.912703312638,185.44218832615803
348.08834254082046,175.78816488974252,336.91852046845304,194.38321621654399,274.79691264881103,185.512776413062
348.4127519392285,175.82099801347448,336.204695109334,194.27394579161898,275.112471206255,185.429802874428
346.4084956187395,175.8060713717615,336.141116254517,194.30351276610702,275.10746785891195,185.41696461026402
347.7744617293205,175.8597337317555,336.722353987307,194.423585339848,274.951026149625,185.472290881741
347.0584118861375,175.7401377925105,336.60851839846805,194.21682670862998,275.25309792571295,185.47544015800503
347.6810271689085,175.8226008446415,336.07331197751796,194.28789654920797,274.989666309056,185.514373083792
346.9809794066315,175.78748461719948,336.07648511711295,194.245315807574,275.13175041411796,185.430760682411
348.1857283895875,175.7965875138325,336.81709827986697,194.75064125909,275.02937992007094,185.424720786862
345.4032513825365,175.8016379889885,336.055692485902,194.311891626433,275.139172969191,185.41089716198803
348.80084659239645,175.81012898763947,336.207891738124,194.308037396413,275.189110189453,185.437804418347
347.6007265817425,175.8576294325485,336.640061623062,194.51117318031197,274.87286180811896,185.510503258475
346.98864139620446,175.89609256989849,336.65481061722005,194.54079268140197,274.861566407759,185.56926503897898
348.6012012911535,175.91418004708652,336.22411401776696,194.46569753816397,275.09300722031594,185.47852817594202
347.5334342355085,175.90063743721453,336.593824177923,194.65529816165997,274.797796161297,185.579871975493
346.8555514540645,175.74239140134551,336.94159254024805,194.497247323436,274.907120454439,185.47606379698698
348.95745428083944,175.95721490574653,335.83801254163905,194.689290445243,275.349140269902,185.645805215336
345.70289687741246,175.9631103240235,336.119091560278,194.686567471192,274.78674588762794,185.433101587578
348.3500865191785,175.9191295385375,336.612867001802,194.514912009495,274.92497743281297,185.545938484486
346.69797187880147,175.90390340969248,336.31106106644495,194.221283027014,275.17339427657896,185.47267337941003
347.36598122150144,175.9717077444705,336.009569320663,194.665813307811,275.318160180714,185.568717273444
345.85304093892745,175.9330900793595,336.63715992341804,194.45688884891,275.108453687894,185.448741672444
347.6307933705615,175.95164346108652,335.817957552802,194.16163468143498,274.652117872825,185.48664935853503
347.3353673674525,175.8475449690875,336.43037555107105,194.79951329885802,275.23637115588997,185.49388725155
348.0093585043555,175.7756484144595,336.892489361579,194.61903967413298,274.82642304592,185.523091335714
345.80028183406245,175.8310339307095,336.25734598957604,194.376473745466,275.15802198885694,185.492980672616
348.32186362457145,175.87384969741652,336.34807274150296,194.381093284185,275.15277331193704,185.486648406097
347.0184173870505,175.95765747316352,335.90668288810696,194.79712865018,275.354780167463,185.52902300191602
348.70860847386444,175.95915504674753,335.40115299977595,194.15237407219502,274.770664800198,185.484843323914
348.3483612966295,175.8097247996805,335.721312302249,194.319514626817,274.825133431056,185.47678571860303
344.9840513576835,175.81857537489248,336.305406800043,194.28596675998597,274.58837919956295,185.416658386777
349.12433558949846,175.8234195276055,336.96698931289404,194.22977348783797,275.095345329349,185.55551021635102
348.38904015525947,176.0119389137625,337.140555053668,194.622418856767,274.97492215771194,185.63833663118203
346.19336078246647,175.73406838148048,336.81834079895896,194.13410717629898,274.68448079867494,185.59195221019803
347.05991100929145,175.9848605365715,335.22212345470496,194.73977218628102,275.414981981128,185.68069178389902
346.0769825905635,175.8717179300445,336.59646334548404,194.519906804742,275.085008720951,185.49896456167698
346.9481487328115,175.83127112566848,336.480356870593,194.64462308183602,274.72805767014904,185.580612415958
347.7947165249815,175.90601529031449,336.26045272792305,194.87313821135098,275.373189392491,185.61997776371902
347.16900846580546,175.89647206126352,335.658962234574,194.222702714261,274.621786282098,185.384601710421
345.75177071951146,175.7117481914895,337.135011142851,194.269969546462,275.223675915011,185.46194827743102
345.24315782506847,175.7393171344155,337.177012369645,194.42171918401397,275.151274453419,185.55618709836398
348.20302113537144,175.8844996411845,335.77708065347497,194.639855647192,274.713679354335,185.517347201139
349.35557089473247,175.7772740843995,337.14378254343103,194.65467853356802,275.122726009482,185.53963331472198
347.0162314282655,175.7778992939095,336.864764322695,194.55373111895597,275.15821811731496,185.44773737754002
349.60461562851646,175.94350531324648,335.384381720399,194.393688423804,275.185179647684,185.64490534001203
345.4369899315325,175.85497827866152,335.566143932975,194.148581563589,274.93937816818004,185.62647385097603
349.3093305833855,175.85223647876649,335.58872192021,194.057308395476,274.673686667472,185.44870853502198
344.95500073162646,175.82322892593947,335.72242302145696,194.06999539654998,274.76735841368895,185.53527704815502
349.2182602341505,175.9328302313475,335.57958318565295,194.271650722841,275.084189446487,185.53051587188202
346.6433011501725,175.7520977441605,335.877116691403,194.389074159499,275.09982562944003,185.49952617962902
348.2962831154585,175.90655711848348,335.36148898888996,194.48253441952198,275.28130311642394,185.60164272119601
347.3879216884505,175.85600817337553,336.548641500465,194.265632397385,275.202243999375,185.54104215994
344.1255141380075,175.6641244402615,336.50295783788897,194.084877448148,275.00610686720904,185.590015803648
345.3495129800985,175.8641662506775,335.48974026589497,194.60321008474097,275.212216622019,185.403547850819
345.2623036704315,175.7173528379455,336.26579971945705,194.282564906049,275.26287670076294,185.484103074396
346.37176152532345,175.6773991682865,336.13454624654105,194.396360829275,275.27385244220795,185.428976156928
348.60204448262544,175.67050497214552,335.84024484632596,194.654580960967,274.91558200677093,185.392480089667
345.6192334640045,175.79203577194352,336.61137845958103,194.19209090743897,275.21591056555894,185.484488526743
346.60297392627945,175.80786652547448,335.665558176281,194.75703060673402,275.108081171605,185.45907879658
346.9935804475195,175.8213549255675,335.494243517203,194.65473950114,275.19187336447703,185.435753243362
348.1853125523655,175.80500429674248,335.452935214239,194.698023772866,275.04617423546495,185.33596018516602
346.07597246912746,175.6335642176225,335.28317488059497,194.87225840417096,275.189995779715,185.32638468783102
346.02871810806045,175.53724846848849,336.46621675269796,194.038804826425,274.429345067678,185.388948845992
345.66377730065847,175.77396006614651,335.57755198686004,194.15211061490498,275.131961536425,185.402312539464
346.5039684963245,175.7866097653325,335.549741370078,194.647010044819,275.148794627127,185.36929187195403
349.6059547684795,175.62581725667752,336.793637178955,194.28279430165696,274.52457239155103,185.289035299506
348.19091143729946,175.58306211348952,335.860664267315,194.316674363353,275.21019259718696,185.40426202283203
347.6626104736705,175.57747243490547,336.07855853785895,194.12097705695402,275.118226430499,185.357418649671
346.43108229304545,175.55060182856352,335.304987421428,194.14581853892997,275.139661505159,185.47339152913798
348.17825429666544,175.5314303533745,335.69769742943197,194.223325250424,275.25692457046193,185.517597809138
345.31874637746046,175.5078869346105,336.181419395151,194.580679729827,275.192801821394,185.399653280959
348.14547581246046,175.5591909080665,335.142352512343,194.58913205246097,274.83857095587496,185.286688861978
345.5895288300335,175.67815190351348,336.26461512481796,194.125701243996,274.69012649733304,185.413182695609
344.79740558817645,175.4288461626785,335.94694168215403,194.310581710539,275.179352148525,185.46691750321202
343.79962472909745,175.72206412424453,335.16383573636006,194.437077261916,275.206980101501,185.42263060565398
348.43300377904046,175.6686081045575,335.148106283591,194.041369394917,274.91215120005995,185.423442315182
345.39914102400445,175.6373456517245,336.14168873755295,194.105384607617,274.49930870448895,185.31175743228698
347.93133266166944,175.39078901509652,335.75638432444396,194.14577519906197,275.229546142868,185.445615024321
347.48467095004645,175.4841151619795,335.13959780686196,194.436690189059,275.333901289393,185.28567517141903
346.62382127718445,175.4376273247255,336.27604980937497,193.73738973139,274.58030429853704,185.414411830865
348.54856954763846,175.60051226158248,335.02377685537795,194.08601313708897,274.463248995413,185.130875028128
343.96105018765246,175.38302904567252,335.85690002197805,194.67267693271998,274.303322369336,185.325752101597
347.44081722042347,175.5629803392585,334.73598235956695,194.11090700385898,274.85358428953793,185.28279001443798
345.91410936481947,175.4275383279945,334.54869588185795,194.116604714914,274.408032415324,185.37588392585002
347.3382387840315,175.58060041637953,336.44706918075497,194.58678482785797,275.089555489606,185.297391654131
348.29188231917846,175.52256078772348,336.177183131918,194.39966508108898,274.660435846107,185.297424650309
343.87161636244946,175.34223052406747,336.644983994826,193.89334525772898,274.47979376418994,185.418544857162
348.71521760259947,175.489140980552,335.009823117745,193.87364124219602,274.56712193221995,185.327288018359
345.4431809129725,175.516350777263,335.23976006100395,194.09529390921,275.17444819976004,185.173900517926
344.923224664254,175.325018950298,335.125862929034,193.828889666928,275.067674066561,185.289606416818
344.657409376851,175.318683796658,334.304249246172,193.803448770677,274.969739920945,185.24854247297
343.221246273,175.271252515321,331.301061717196,193.75180850792,274.740489525142,185.175910315138
341.903603369988,175.255987649979,329.49221642498,193.721628229274,274.571755985616,185.125444619912
338.507982574143,175.208735669882,325.706235006505,193.668768744182,273.967499874918,185.062313622857
336.567405028819,175.177201985229,323.778924122164,193.641417598352,273.536207780006,185.031923984814
332.431742873114,175.133151601966,319.926578653497,193.578946319488,272.43084773055,184.985513279829
330.282573157801,175.092681592415,318.014452499626,193.538461429615,271.760293824864,184.946180932079
325.947287896218,175.026447822264,314.249663327643,193.460553606343,270.269054108379,184.890854957428
323.760407826432,174.998354231101,312.379542504019,193.400297817441,269.448500406512,184.866470684988
319.408651776188,174.910955212191,308.711454363468,193.282808713718,267.689274031423,184.781807062783
315.112730930724,174.82299137614,305.124665726133,193.128406763391,265.841082679141,184.714289098558
312.981582644996,174.750824573563,303.331821027141,193.035238824004,264.866265432116,184.654655000945
308.783794802079,174.616806011564,299.839946226899,192.819377546032,262.867886046495,184.545707596638
306.719024848577,174.545958723448,298.115434075173,192.70143040565,261.856668213095,184.487858288212
302.65866629765,174.377991762697,294.719419662787,192.437380227616,259.785978575719,184.329784948254
300.666229277799,174.29763907372,293.047483476678,192.292674696859,258.747679733524,184.259624210902
296.730519152426,174.101275031759,289.744237037764,191.955925622213,256.638825342715,184.058211076167
294.821440870027,174.009023120181,288.138871876141,191.796742280267,255.597946190852,183.967049975179
291.020456201444,173.774992181542,284.931985238939,191.411795492267,253.458595315997,183.726766585451
289.159232103859,173.659359910396,283.359411840424,191.205437418231,252.3969688645,183.601714693318
285.504600856314,173.401045982841,280.250324298156,190.773793054216,250.274729224626,183.316143660507
283.716281424457,173.272415016798,278.715035804261,190.550916527921,249.218320935313,183.171085357323
280.199328942173,173.00185598513,275.704177154355,190.082518461934,247.117333035479,182.84970999724
278.492816714676,172.857500330009,274.212240390964,189.838294780682,246.06762215181,182.67888616537
275.127361259021,172.566026155795,271.300115977562,189.340772576373,244.00240433137,182.331903289688
273.457018556993,172.406468529056,269.851061972861,189.076653476488,242.95605317187,182.130243027668
270.214804715309,172.08730616308,267.038483046291,188.545552283428,240.914333027519,181.756696162688
268.638565616265,171.926138433387,265.629618488063,188.263023012959,239.908959151627,181.559475859006
265.512836319594,171.5929483103,262.870924637465,187.706887109088,237.891283082617,181.129694916098
263.986567879261,171.414622519507,261.521138740254,187.407859184766,236.894160223554,180.914126048151
260.987456910702,171.062290088654,258.850584071519,186.822730545535,234.91772682642,180.464935151568
259.517040866493,170.893489519618,257.536549390357,186.528326639963,233.946822055548,180.236526029383
256.632412305692,170.526202053747,254.957058098842,185.924456810656,232.020606941388,179.772349986388
255.219605039648,170.343507701495,253.676531225141,185.622181623314,231.064127832378,179.536316141941
252.469031032188,169.994041789574,251.194916008754,185.011887046127,229.19247804353,179.058517010361
251.115868921764,169.808965986176,249.976817926282,184.700918450037,228.267257830115,178.809376557715
248.456341651048,169.421276136419,247.534246335833,184.073751692718,226.409302363559,178.304015076665
247.149806844004,169.249376774363,246.347158889102,183.760351663659,225.50987376455,178.051290060668
244.605467057441,168.864867149971,244.009514816656,183.115601253132,223.730749901724,177.540951755307
242.114442519333,168.488051000789,241.706553704354,182.490426269783,221.976698559092,177.022239848017
240.884420699846,168.293167300558,240.586459049303,182.167967635401,221.114834618475,176.765134230616
238.506606973418,167.916794669687,238.360937189963,181.532265064076,219.405794046669,176.249426608072
237.345664483583,167.733789838668,237.279358051103,181.215173627662,218.568713755026,175.995596771014
235.049633376364,167.349720829333,235.128672710757,180.584330178528,216.905566194257,175.475909135532
233.930262645597,167.164014055539,234.072041112584,180.271051027947,216.07859101464,175.202839009658
231.722247160683,166.774372374509,231.994272437304,179.631119179063,214.471513364798,174.674313469118
230.639291836837,166.590084772091,230.980209193083,179.315997005293,213.67785703216,174.421298494222
228.520566736927,166.225712043953,228.978629618511,178.692060339704,212.112554156358,173.893865981695
227.474809323562,166.018555838665,227.992892181947,178.379651557735,211.347095804895,173.632855404737
225.450583354346,165.665896032689,226.061992916838,177.754407648244,209.82667185068,173.113205627406
224.45370656684,165.479278398043,225.097710995099,177.452561939267,209.094531852517,172.852278328739
222.496883587851,165.110006952959,223.240840867537,176.823960325355,207.611965122517,172.342547690863
221.542524985734,164.921535554582,222.312416843044,176.530276666691,206.90384958988,172.0795373995
219.657844038451,164.560323495256,220.500019036328,175.906968474773,205.469754213623,171.569976728934
218.735217240703,164.37551710227,219.617029138653,175.60974225159,204.755892547862,171.299006801191
216.932374320756,164.030157759996,217.867068968786,175.023764840246,203.382144463163,170.814649893218
216.044199788088,163.84044966763,217.016940649558,174.720236734626,202.711701367974,170.555305406782
214.305152293782,163.492349970455,215.333134353428,174.139450113102,201.356301808214,170.070315218391
213.453485883485,163.3089686286,214.505845909004,173.84855891381,200.703345465198,169.806844362732
211.788759244793,162.97725439829,212.874556474567,173.270012418611,199.419292551285,169.319436732771
210.972845004546,162.792351741774,212.069320487732,172.981100350679,198.781825749956,169.076092672088
209.353833695013,162.459343321001,210.49721211028,172.412460382167,197.53054687462,168.600440512752
208.563686684882,162.272130892689,209.735627663218,172.145223268125,196.912937593983,168.363399482017
207.036608463082,161.959450741183,208.214536087154,171.592328850617,195.706635223447,167.893938335168
206.276323040786,161.785774921008,207.484203186995,171.319348947098,195.113863934765,167.663484965387
204.77468623984,161.453762982587,206.001780507508,170.779931298333,193.935659695104,167.199808649421
204.047978255742,161.294702360632,205.286413220691,170.516026837392,193.362087346904,166.972141153402
202.621485527558,160.964986292381,203.865603758665,169.98592208891,192.227672164294,166.517066633741
201.246514582174,160.652457435635,202.498145946791,169.480741308614,191.130191728084,166.088520141798
200.562999403588,160.499583514484,201.823150394658,169.221900626153,190.580389357923,165.866138759211
199.214572480598,160.192655438067,200.491747614906,168.711197869381,189.515887542137,165.424160394197
198.546637285764,160.042309381991,199.829989349867,168.456770283805,188.990234015038,165.214785503363
197.267267231744,159.746134538855,198.548979064393,167.976652958352,187.959495513291,164.796387036824
196.636622188029,159.584860582858,197.907258027808,167.73292416131,187.446363833235,164.586772427573
195.398516556799,159.309011152789,196.670965531421,167.253206505035,186.45926824292,164.180849983127
194.787762875923,159.155404165453,196.06006178242,167.018107610308,185.963593776331,163.973811234025
193.610814738133,158.878312504926,194.861827882462,166.553694119929,185.006671487914,163.582472741305
193.024459564195,158.740770541996,194.276934873354,166.325641719427,184.532242297509,163.382005833231
191.871189565849,158.461474684161,193.113526871799,165.870681839918,183.597092060419,162.990808205906
191.316171302298,158.324136388966,192.555760388888,165.655870898168,183.146866982965,162.81681058232
190.199210484921,158.037533955668,191.440513888351,165.209664288083,182.233973639342,162.420177464871
189.664263436169,157.911660820968,190.897911084815,164.998686494107,181.805290246911,162.255345655123
188.604230564825,157.652150307258,189.810435591993,164.567341443321,180.928251670845,161.88470162732
188.081398317525,157.514490368139,189.288556482727,164.34550060705,180.504051988712,161.693444999742
187.058262531497,157.271831846723,188.251934514518,163.95152834605,179.665880321732,161.346666076602
186.571552117823,157.149741066701,187.754979340217,163.757853431467,179.258505916769,161.17495796967
185.567771802112,156.892297280884,186.741652939049,163.346773918905,178.445135274838,160.824774959193
185.10350715845,156.776324415411,186.264570006908,163.151344513541,178.053717363434,160.652934223926
184.152905515317,156.544219706916,185.312327104273,162.768706855596,177.282864528993,160.325821159682
183.689003827503,156.42258318262,184.826043417318,162.576911875064,176.902558504623,160.161785921929
182.781107471915,156.18821556545,183.903439220819,162.201794734578,176.153952602819,159.849604272019
182.335942180721,156.081040752147,183.457092207272,162.010800005986,175.791701621315,159.687290821529
181.456156591755,155.839381734668,182.54580656678,161.646989095001,175.04888165413,159.368987322278
181.01986058988,155.7326703861,182.111118690325,161.478537607521,174.695982035198,159.222001680072
180.183251805963,155.508895458427,181.263040700133,161.123845396293,173.992161998622,158.919995123085
179.76397908187,155.410520337432,180.829991305936,160.954006023232,173.659783318529,158.780203318617
178.953358081894,155.193081413762,179.993678778897,160.605225609237,172.987784172283,158.487804911197
178.169582260253,154.979599037533,179.183043693497,160.287589412331,172.328425029725,158.199377993599
177.792038541615,154.896265652614,178.787992920122,160.122163239377,172.011221940411,158.069554397399
177.017000119171,154.678668683842,178.00402908387,159.790447927487,171.36387171613,157.785839603757
176.655931957496,154.582262927497,177.619862138864,159.650936600565,171.060811493169,157.651984509089
175.91584417365,154.391950335536,176.868982346515,159.334970753157,170.453515984306,157.38771125149
175.561162644248,154.291900605249,176.505177926218,159.183928536562,170.153350810936,157.248360594924
174.845412150728,154.110663595215,175.767685235996,158.868957361315,169.556182721925,156.988781403515
174.490658982934,154.004018837349,175.410794377564,158.737309415998,169.269444148947,156.878549225236
173.822717817664,153.824396229012,174.714825738779,158.442541923274,168.704922684648,156.62523679108
173.479596752129,153.739939993301,174.36979905442,158.310156008371,168.432363376723,156.508466081232
172.833225533556,153.55552390068,173.686787228627,158.015018169574,167.875202660017,156.258252731276
172.496102267068,153.463790472586,173.341704016469,157.862595107797,167.595606986565,156.136058757619
171.880065432489,153.288399394536,172.69997597111,157.606673942065,167.074334685803,155.912278559714
171.569090906889,153.211754988248,172.389425544948,157.48537819085,166.822720765522,155.801716269041
170.952724139178,153.02877831676,171.745971592804,157.219324173992,166.29646311285,155.574293331567
170.655710346508,152.962972345788,171.446589186597,157.083148795345,166.062046654445,155.451406902448
170.07290073259,152.79038009084,170.840655721735,156.83284656769,165.563262224125,155.244586278358
169.792589014001,152.724480660509,170.552624296794,156.709111068082,165.329716632034,155.149193600813
169.226293984706,152.561992189641,169.955763666955,156.469406879692,164.856256872773,154.935111912738
168.937300582824,152.467270484686,169.655327452528,156.342553671426,164.612173309237,154.818523499272
168.390250959298,152.331726505634,169.09610085591,156.099707251519,164.150724326492,154.618211467401
168.136239154688,152.26089788718,168.84042380721,155.996092473634,163.93972332975,154.529248797149
167.613935652249,152.12027192613,168.294780777865,155.764865733185,163.502752398006,154.329884653893
167.352211225637,152.038721542301,168.017665822069,155.655620628649,163.29054597262,154.230889874527
166.846049280968,151.885151532939,167.493055950391,155.425123187985,162.862484898265,154.041283636948
166.595870085284,151.824546198543,167.245166353509,155.325963137448,162.648794959634,153.952829587185
166.116779736585,151.685815333363,166.744378338625,155.117058984075,162.250786531773,153.779007601226
165.878713235104,151.629824331949,166.497440909442,155.011633321038,162.049888105173,153.687994817312
165.397983654118,151.48499440654,166.014548530288,154.807989980474,161.656034134772,153.51201299798
164.948703701091,151.362171207804,165.536373899601,154.609009099183,161.2736164298,153.332813618377
164.732905202133,151.290338353448,165.307990942718,154.506270518324,161.076608611784,153.256988613576
164.294682959586,151.171749806586,164.852969936685,154.31455368298,160.708710587399,153.090603242901
164.074610672906,151.109978233283,164.633098932703,154.227686018823,160.535754672972,152.998449235845
